Simulation run 1, , , , , 
Recall,1.0,0.9639267366540094,0.9084620404369872,0.0,0.9999555338165326
F1-score,0.9999948218455978,0.34785026841418,0.9417265413943026,0.0,0.8757520883229162
F1-score average,0.6330647439953994, , , , 
Average local time(s),0.01792383643000037, , , , 
Average consultation time(s),0.1168857001649193, , , , 
Total number of CAN-frames,2000733 , , , , 
Total number of security events,350262 , , , , 
Consultation messages sent,28339 , , , , 
 , , , , , 
Simulation run 12, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999896437448219,0.2130182187933443,0.9775429744828267,0.0,0.7812749696022234
Recall,1.0,0.9639490730399821,0.9089422949718906,0.0,1.0
F1-score,0.9999948218455978,0.3489284977947389,0.9419953275510026,0.0,0.8772087217693179
F1-score average,0.6336254737921314, , , , 
Average local time(s),0.01800044240286858, , , , 
Average consultation time(s),0.13191625237267196, , , , 
Total number of CAN-frames,2000733 , , , , 
Total number of security events,350262 , , , , 
Consultation messages sent,28339 , , , , 
 , , , , , 
Simulation run 13, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.29651619016597325,0.9832662807525325,0.0,0.38
Recall,1.0,0.9153526212349742,0.9336144742211944,0.0,1.0
F1-score,1.0,0.4479311116081413,0.9577973270818164,0.0,0.5507246376811594
F1-score average,0.5912906152742234, , , , 
Average local time(s),0.01138513168497635, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,799292 , , , , 
Total number of security events,108292 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 14, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.34186158172714176,0.9831488754016423,0.0,0.3836893203883495
Recall,1.0,0.9111933817816171,0.9459992387485245,0.0,1.0
F1-score,1.0,0.4971881039965085,0.9642163614960515,0.0,0.5545888296379455
F1-score average,0.6031986590261011, , , , 
Average local time(s),0.03525482519863726, , , , 
Average consultation time(s),0.1874087551690297, , , , 
Total number of CAN-frames,799292 , , , , 
Total number of security events,108292 , , , , 
Consultation messages sent,43659 , , , , 
 , , , , , 
Simulation run 15, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.479144127899988,0.9835321553252354,0.0,0.3839875631558492
Recall,1.0,0.9109191462132639,0.9689686966247978,0.0,1.0
F1-score,1.0,0.627973658505845,0.9761961124700808,0.0,0.5549003089019938
F1-score average,0.6318140159755838, , , , 
Average local time(s),0.03519608717974126, , , , 
Average consultation time(s),0.24761949069020664, , , , 
Total number of CAN-frames,799292 , , , , 
Total number of security events,108292 , , , , 
Consultation messages sent,43659 , , , , 
 , , , , , 
Simulation run 16, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.99997404080785,0.5815027964659155,0.9838932944462566,0.0,0.0
Recall,1.0,0.9514588859416445,0.978371438851274,0.0,0.0
F1-score,0.9999870202354529,0.7218393117673693,0.9811245973379547,0.0,0.0
F1-score average,0.5405901858681553, , , , 
Average local time(s),0.01296681092699768, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,806390 , , , , 
Total number of security events,76756 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 17, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.99997404080785,0.6008459857695109,0.9836801199536493,0.0,0.0
Recall,1.0,0.9482316534040672,0.9799223715914914,0.0,0.0
F1-score,0.9999870202354529,0.7355876401797043,0.9817976501688741,0.0,0.0
F1-score average,0.5434744621168063, , , , 
Average local time(s),0.01949592119582156, , , , 
Average consultation time(s),0.13201598918346494, , , , 
Total number of CAN-frames,806390 , , , , 
Total number of security events,76756 , , , , 
Consultation messages sent,6256 , , , , 
 , , , , , 
Simulation run 18, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.99997404080785,0.6131451635988893,0.9836511702924501,0.0,0.0
Recall,1.0,0.9469053934571176,0.9807823351759177,0.0,0.0
F1-score,0.9999870202354529,0.7443226243636301,0.9822146579279961,0.0,0.0
F1-score average,0.5453048605054158, , , , 
Average local time(s),0.01933875602356931, , , , 
Average consultation time(s),0.14563795249632863, , , , 
Total number of CAN-frames,806390 , , , , 
Total number of security events,76756 , , , , 
Consultation messages sent,6256 , , , , 
 , , , , , 
Simulation run 19, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999789743697567,0.6648954334967968,0.9706239235320775,0.0,0.0
Recall,1.0,0.9374458332530863,0.9711935370493419,0.0,0.0
F1-score,0.9999894870743579,0.7779908894749461,0.9709086467453802,0.0,0.0
F1-score average,0.5497778046589369, , , , 
Average local time(s),0.01239404026101591, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,1751313 , , , , 
Total number of security events,191234 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 20, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999789743697567,0.7821006012801448,0.9702238270455136,0.0,0.0
Recall,1.0,0.9318991583691235,0.9781665046140111,0.0,0.0
F1-score,0.9999894870743579,0.8504539023297097,0.9741789765359817,0.0,0.0
F1-score average,0.5649244731880099, , , , 
Average local time(s),0.02267848227725682, , , , 
Average consultation time(s),0.15100586334997237, , , , 
Total number of CAN-frames,1751313 , , , , 
Total number of security events,191234 , , , , 
Consultation messages sent,28097 , , , , 
 , , , , , 
Simulation run 21, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999789743697567,0.821253656213863,0.9703185735746604,0.0,0.0
Recall,1.0,0.930088785316719,0.9801476945337373,0.0,0.0
F1-score,0.9999894870743579,0.8722895048181564,0.9752083677661559,0.0,0.0
F1-score average,0.5694974719317341, , , , 
Average local time(s),0.02246912009309587, , , , 
Average consultation time(s),0.17421387636683167, , , , 
Total number of CAN-frames,1751313 , , , , 
Total number of security events,191234 , , , , 
Consultation messages sent,28097 , , , , 
 , , , , , 
Simulation run 22, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999737890543091,0.5765429325546133,0.985108826500256,0.0,0.3508522727272727
Recall,1.0,0.938479820832762,0.9782878437483253,0.0,1.0
F1-score,0.9999868943553988,0.7142782599620823,0.9816864868293416,0.0,0.519453207150368
F1-score average,0.6430809696594382, , , , 
Average local time(s),0.01275120077003419, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,799292 , , , , 
Total number of security events,76582 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 23, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999737890543091,0.7678334910122989,0.984763153939692,0.0,0.3522281639928699
Recall,1.0,0.9273732803144568,0.9903936659480123,0.0,1.0
F1-score,0.9999868943553988,0.8400960582974496,0.9875703845898254,0.0,0.5209596625362509
F1-score average,0.669722599955785, , , , 
Average local time(s),0.02340435794868040, , , , 
Average consultation time(s),0.17431849472723393, , , , 
Total number of CAN-frames,799292 , , , , 
Total number of security events,76582 , , , , 
Consultation messages sent,15090 , , , , 
 , , , , , 
Simulation run 24, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999737890543091,0.784187869936198,0.9849205265457723,0.0,0.3526052819414704
Recall,1.0,0.932538050185109,0.9911068239186862,0.0,1.0
F1-score,0.9999868943553988,0.8519531494665638,0.9880039915921781,0.0,0.5213720316622691
F1-score average,0.672263213415282, , , , 
Average local time(s),0.02304780522405865, , , , 
Average consultation time(s),0.20697769298705146, , , , 
Total number of CAN-frames,799292 , , , , 
Total number of security events,76582 , , , , 
Consultation messages sent,15090 , , , , 
 , , , , , 
Simulation run 25, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9994340690435767,0.42726327575175943,0.9828924126241845,0.0,0.1701288765962455
Recall,1.0,0.9350660715848429,0.9489558021125476,0.0,1.0
F1-score,0.9997169544296632,0.5865239467544943,0.9656260266174477,0.0,0.29078656205994774
F1-score average,0.5685306979723106, , , , 
Average local time(s),0.01188307035534849, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,889395 , , , , 
Total number of security events,105883 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 26, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9996140684899787,0.4978659537545143,0.9823337020644317,0.0,0.19174902168866487
Recall,1.0,0.9289402292815262,0.9596701054302234,0.0,1.0
F1-score,0.99980699700202,0.6482838646634909,0.9708696592557318,0.0,0.32179430097951917
F1-score average,0.5881509643801524, , , , 
Average local time(s),0.02869033111675804, , , , 
Average consultation time(s),0.15312072131383783, , , , 
Total number of CAN-frames,889395 , , , , 
Total number of security events,105883 , , , , 
Consultation messages sent,22175 , , , , 
 , , , , , 
Simulation run 27, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9996140684899787,0.5670067392983671,0.9824958924813925,0.0,0.19196547144754317
Recall,1.0,0.9313905662028529,0.966024753182869,0.0,1.0
F1-score,0.99980699700202,0.7048927891381737,0.9741907063180858,0.0,0.3220990474068297
F1-score average,0.6001979079730219, , , , 
Average local time(s),0.02841550306588697, , , , 
Average consultation time(s),0.1787600277402893, , , , 
Total number of CAN-frames,889395 , , , , 
Total number of security events,105883 , , , , 
Consultation messages sent,22175 , , , , 
 , , , , , 
Simulation run 28, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999227898597349,0.563153118112278,0.9798939744975039,0.0,0.0
Recall,1.0,0.9502931653102301,0.9766700512117822,0.0,0.0
F1-score,0.9999613934394584,0.7072078672723424,0.9782793567490377,0.0,0.0
F1-score average,0.5370897234921677, , , , 
Average local time(s),0.01328485558534588, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,889395 , , , , 
Total number of security events,80533 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 29, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999485252483656,0.5840960321555634,0.979637607141271,0.0,0.0
Recall,1.0,0.9410606458388029,0.9785270328218727,0.0,0.0
F1-score,0.9999742619617533,0.7208043569333892,0.9790820050501065,0.0,0.0
F1-score average,0.5399721247890498, , , , 
Average local time(s),0.02031302319711752, , , , 
Average consultation time(s),0.13343317589570314, , , , 
Total number of CAN-frames,889395 , , , , 
Total number of security events,80533 , , , , 
Consultation messages sent,6869 , , , , 
 , , , , , 
Simulation run 30, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999485252483656,0.585789031366064,0.9797469853654204,0.0,0.0
Recall,1.0,0.9454800035004813,0.9785566065170567,0.0,0.0
F1-score,0.9999742619617533,0.7233892971326226,0.9791514341480495,0.0,0.0
F1-score average,0.5405029986484851, , , , 
Average local time(s),0.02015493282939847, , , , 
Average consultation time(s),0.14404288742597454, , , , 
Total number of CAN-frames,889395 , , , , 
Total number of security events,80533 , , , , 
Consultation messages sent,6869 , , , , 
 , , , , , 
Simulation run 31, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.24125650524830203,0.9827285131219496,0.0,0.0
Recall,1.0,0.9673297966401415,0.9050292196818543,0.0,0.0
F1-score,1.0,0.38619435913727984,0.9422798317121795,0.0,0.0
F1-score average,0.4656948381698919, , , , 
Average local time(s),0.01075891183010454, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,806390 , , , , 
Total number of security events,130652 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 32, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.2662616285466303,0.9826525515077689,0.0,0.0
Recall,1.0,0.9629089301503094,0.9168997154351879,0.0,0.0
F1-score,1.0,0.41716863143177274,0.9486381191280917,0.0,0.0
F1-score average,0.4731613501119729, , , , 
Average local time(s),0.02012780384547831, , , , 
Average consultation time(s),0.11802650368760892, , , , 
Total number of CAN-frames,806390 , , , , 
Total number of security events,130652 , , , , 
Consultation messages sent,12896 , , , , 
 , , , , , 
Simulation run 33, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.2700438672581724,0.9826551481679227,0.0,0.0
Recall,1.0,0.963395225464191,0.918043153545067,0.0,0.0
F1-score,1.0,0.42184324125515404,0.9492509466214036,0.0,0.0
F1-score average,0.4742188375753115, , , , 
Average local time(s),0.01998012149668836, , , , 
Average consultation time(s),0.12945322137760465, , , , 
Total number of CAN-frames,806390 , , , , 
Total number of security events,130652 , , , , 
Consultation messages sent,12896 , , , , 
 , , , , , 
Simulation run 34, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999689318779644,0.23852500989223285,0.9647464725636119,0.0,0.0
Recall,1.0,0.9155907974089792,0.9265093833064858,0.0,0.0
F1-score,0.9999844656976714,0.378456481797786,0.9452413924511482,0.0,0.0
F1-score average,0.46473646798932117, , , , 
Average local time(s),0.01149169180056112, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,2000733 , , , , 
Total number of security events,272991 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 35, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999689315562184,0.2672077517651918,0.9647739486669971,0.0,0.0
Recall,0.9999896436375687,0.9103864194773286,0.9370016108537524,0.0,0.0
F1-score,0.9999792874896437,0.4131513458994541,0.9506849948566168,0.0,0.0
F1-score average,0.47276312564914297, , , , 
Average local time(s),0.03768504468279315, , , , 
Average consultation time(s),0.1829225367339803, , , , 
Total number of CAN-frames,2000733 , , , , 
Total number of security events,272990 , , , , 
Consultation messages sent,104596 , , , , 
 , , , , , 
Simulation run 36, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999275099673794,0.30433059383950406,0.9650798881786333,0.0,0.0
Recall,0.9999896436375687,0.9090015635470181,0.9473693279660442,0.0,0.0
F1-score,0.9999585758372858,0.45599547321183465,0.9561426022495446,0.0,0.0
F1-score average,0.48241933025973305, , , , 
Average local time(s),0.03738557330610345, , , , 
Average consultation time(s),0.2377954632563837, , , , 
Total number of CAN-frames,2000733 , , , , 
Total number of security events,272989 , , , , 
Consultation messages sent,104595 , , , , 
 , , , , , 
Simulation run 37, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999741314639005,0.3351383017463861,0.9810501567398119,0.0,0.21517950245791748
Recall,1.0,0.9396697149960046,0.9308117856688992,0.0,1.0
F1-score,0.9999870655646527,0.49406547236972626,0.9552709094415592,0.0,0.3541526202880784
F1-score average,0.5606952135328033, , , , 
Average local time(s),0.01122287994840310, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,817042 , , , , 
Total number of security events,115242 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 38, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999741314639005,0.38561180118525584,0.980831750052776,0.0,0.21669666966696668
Recall,1.0,0.933010743141259,0.9422072847914903,0.0,1.0
F1-score,0.9999870655646527,0.5456905840657414,0.9611316289576536,0.0,0.35620491954873307
F1-score average,0.5726028396273561, , , , 
Average local time(s),0.03157324821573743, , , , 
Average consultation time(s),0.1522965395519949, , , , 
Total number of CAN-frames,817042 , , , , 
Total number of security events,115242 , , , , 
Consultation messages sent,28188 , , , , 
 , , , , , 
Simulation run 39, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9999741314639005,0.3744461120640366,0.9807342179525329,0.0,0.21663167366526695
Recall,1.0,0.9303471543993608,0.9401658559535365,0.0,1.0
F1-score,0.9999870655646527,0.5339771192702627,0.9600216461122935,0.0,0.3561171032357473
F1-score average,0.5700205868365913, , , , 
Average local time(s),0.03134830780146734, , , , 
Average consultation time(s),0.18166102649337673, , , , 
Total number of CAN-frames,817042 , , , , 
Total number of security events,115242 , , , , 
Consultation messages sent,28188 , , , , 
 , , , , , 
Simulation run 40, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.2996941896024465,0.97994902994775,0.0,0.46364949446316805
Recall,1.0,0.9179614667495338,0.9315661679812026,0.0,1.0
F1-score,1.0,0.4518645586355342,0.9551452833170229,0.0,0.6335526315789475
F1-score average,0.6081124947063008, , , , 
Average local time(s),0.01127589320044494, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,817042 , , , , 
Total number of security events,113884 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 41, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.3273150287635651,0.9797870722861712,0.0,0.5405051449953228
Recall,1.0,0.9118352126431679,0.9408566971033342,0.0,1.0
F1-score,1.0,0.48171296567736493,0.9599273362271942,0.0,0.7017245567160554
F1-score average,0.628672971724123, , , , 
Average local time(s),0.02439368822560710, , , , 
Average consultation time(s),0.12486498998532236, , , , 
Total number of CAN-frames,817042 , , , , 
Total number of security events,113884 , , , , 
Consultation messages sent,15470 , , , , 
 , , , , , 
Simulation run 42, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.34517766497461927,0.9798401506838372,0.0,0.5405051449953228
Recall,1.0,0.9116576400603746,0.9452248140407042,0.0,1.0
F1-score,1.0,0.5007559131919044,0.9622212664934886,0.0,0.7017245567160554
F1-score average,0.6329403472802897, , , , 
Average local time(s),0.02427980572855567, , , , 
Average consultation time(s),0.1414569181400341, , , , 
Total number of CAN-frames,817042 , , , , 
Total number of security events,113884 , , , , 
Consultation messages sent,15470 , , , , 
 , , , , , 
Simulation run 43, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.166287979270229,0.9644248937534448,0.0,0.0
Recall,0.9999896436375687,0.9661157024793389,0.8812109306821504,0.0,0.0
F1-score,0.9999948217919706,0.2837387947349604,0.9209419831860917,0.0,0.0
F1-score average,0.44093511994260454, , , , 
Average local time(s),0.01052775516929245, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,2000733 , , , , 
Total number of security events,356915 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 44, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9987380920365333,0.20886854763792356,0.9649097181198092,0.0,0.0
Recall,0.9999792872751375,0.9592137592137592,0.9106331911468634,0.0,0.0
F1-score,0.9993583042672767,0.34304018404540426,0.9369860976666443,0.0,0.0
F1-score average,0.4558769171958651, , , , 
Average local time(s),0.02998754099933197, , , , 
Average consultation time(s),0.14023613173707833, , , , 
Total number of CAN-frames,2000733 , , , , 
Total number of security events,356913 , , , , 
Consultation messages sent,74013 , , , , 
 , , , , , 
Simulation run 45, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9990998075450613,0.22183189543834272,0.9650161611873019,0.0,0.0
Recall,1.0,0.9591244136698682,0.917230576650069,0.0,0.0
F1-score,0.9995497010946922,0.3603255852983134,0.9405167900776487,0.0,0.0
F1-score average,0.46007841529413085, , , , 
Average local time(s),0.02992565699742371, , , , 
Average consultation time(s),0.15940093272548406, , , , 
Total number of CAN-frames,2000733 , , , , 
Total number of security events,356914 , , , , 
Consultation messages sent,74012 , , , , 
 , , , , , 
Simulation run 46, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9995341807792638,0.4099287174021453,0.9668656977771978,0.0,0.0
Recall,1.0,0.9364083091355818,0.9637168810580719,0.0,0.0
F1-score,0.9997670361301078,0.570229666959106,0.9652887215278072,0.0,0.0
F1-score average,0.5070570849234042, , , , 
Average local time(s),0.01279946520011168, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,2000733 , , , , 
Total number of security events,207546 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 47, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9996169534339607,0.48552590193725753,0.9665745354861387,0.0,0.0
Recall,0.9999792872751375,0.9309582309582309,0.9736799392566949,0.0,0.0
F1-score,0.9997980875264687,0.6382059978715747,0.9701142270257638,0.0,0.0
F1-score average,0.5216236624847614, , , , 
Average local time(s),0.02674672122280557, , , , 
Average consultation time(s),0.1676054527258302, , , , 
Total number of CAN-frames,2000733 , , , , 
Total number of security events,207544 , , , , 
Consultation messages sent,43127 , , , , 
 , , , , , 
Simulation run 48, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,0.9996169573994513,0.5428951799209053,0.9667544643298642,0.0,0.0
Recall,0.9999896436375687,0.92908197453652,0.97806504113847,0.0,0.0
F1-score,0.9998032657879204,0.6853287419575407,0.9723768630116548,0.0,0.0
F1-score average,0.5315017741514232, , , , 
Average local time(s),0.02624313487719361, , , , 
Average consultation time(s),0.19111344604059655, , , , 
Total number of CAN-frames,2000733 , , , , 
Total number of security events,207545 , , , , 
Consultation messages sent,43127 , , , , 
 , , , , , 
Simulation run 49, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.2640303102060147,0.9828714016260546,0.0,0.0
Recall,1.0,0.9682800859271448,0.917953854969227,0.0,0.0
F1-score,1.0,0.4149202867327354,0.949304086665705,0.0,0.0
F1-score average,0.47284487467968805, , , , 
Average local time(s),0.01103758130640841, , , , 
Average consultation time(s),N/A , , , , 
Total number of CAN-frames,799292 , , , , 
Total number of security events,119610 , , , , 
Consultation messages sent,0 , , , , 
 , , , , , 
Simulation run 50, , , , , 
 ,Flooding,Fuzzing,Normal,Replay,Spoofing
Precision,1.0,0.2964812106210621,0.9827936383499198,0.0,0.0
Recall,1.0,0.9635266694090223,0.9302149504843016,0.0,0.0
F1-score,1.0,0.45343772517556963,0.955781736652915,0.0,0.0
