11616,1 
11678,1 
11704,4 
11748,4 
11801,1 
11807,4 
11908,1 
11919,1 
11980,1 
12005,1 
12009,1 
12030,1 
12160,1 
12236,1 
12283,1 
12289,4 
12400,1 
12431,4 
12436,1 
12461,1 
12481,4 
12486,1 
12554,1 
12623,1 
12639,1 
12670,1 
12715,1 
12769,4 
12815,1 
12819,1 
12864,1 
12880,1 
12896,1 
12916,1 
12941,1 
12942,1 
12970,1 
13010,1 
13055,1 
13102,1 
13118,1 
13129,1 
13130,1 
13148,4 
13171,1 
13188,4 
13194,1 
13240,1 
13245,4 
13293,1 
13342,1 
13358,1 
13395,1 
13419,1 
13444,1 
13489,1 
13535,1 
13561,1 
13582,1 
13597,1 
13629,1 
13632,1 
13674,1 
13720,1 
13725,4 
13772,1 
13822,1 
13839,1 
13873,4 
13875,1 
13899,1 
13919,4 
13924,1 
13970,1 
14015,1 
14062,1 
14077,1 
14108,1 
14154,1 
14200,1 
14206,4 
14252,1 
14302,1 
14304,1 
14319,1 
14355,1 
14379,1 
14403,1 
14449,1 
14496,1 
14543,1 
14559,1 
14588,4 
14590,1 
14633,4 
14636,1 
14682,1 
14688,4 
14734,1 
14738,1 
14783,1 
14836,1 
14860,1 
14885,1 
14908,1 
14929,1 
14976,1 
14979,1 
15023,1 
15070,1 
15092,1 
15115,1 
15163,1 
15169,4 
15264,1 
15280,1 
15315,4 
15317,1 
15341,1 
15342,1 
15361,4 
15366,1 
15410,1 
15455,1 
15503,1 
15516,1 
15549,1 
15594,1 
15641,1 
15647,4 
15649,1 
15692,1 
15742,1 
15758,1 
15795,1 
15820,1 
15821,1 
15844,1 
15889,1 
15933,1 
15995,1 
16027,4 
16028,1 
16031,1 
16070,4 
16073,1 
16119,1 
16126,4 
16128,1 
16221,1 
16236,1 
16274,1 
16299,1 
16324,1 
16348,1 
16415,1 
16464,1 
16478,1 
16511,1 
16534,1 
16535,1 
16603,1 
16609,4 
16611,1 
16655,1 
16705,1 
16706,1 
16720,1 
16738,1 
16757,4 
16758,1 
16763,1 
16782,1 
16802,4 
16807,1 
16853,1 
16898,1 
16925,1 
16946,1 
16959,1 
16993,1 
17038,1 
17063,1 
17084,1 
17090,4 
17135,1 
17141,1 
17186,1 
17200,1 
17238,1 
17262,1 
17286,1 
17332,1 
17376,1 
17425,1 
17438,1 
17451,1 
17467,4 
17471,1 
17515,4 
17517,1 
17564,1 
17570,4 
17615,1 
17666,1 
17680,1 
17718,1 
17742,1 
17767,1 
17811,1 
17857,1 
17884,1 
17906,1 
17918,1 
17951,1 
17997,1 
18043,1 
18048,4 
18094,1 
18144,1 
18159,1 
18198,4 
18199,1 
18222,1 
18242,4 
18247,1 
18340,1 
18397,1 
18528,4 
18701,1 
18909,4 
18933,1 
18953,4 
19007,4 
19032,1 
19098,1 
19118,1 
19181,1 
19360,1 
19491,4 
19600,1 
19636,4 
19663,1 
19683,4 
19839,1 
19970,4 
20080,1 
20142,1 
20317,1 
20349,4 
20392,4 
20448,4 
20558,1 
20621,1 
20797,1 
20928,4 
21039,1 
21075,4 
21082,1 
21101,1 
21121,4 
21277,1 
21408,4 
21458,1 
21493,1 
21519,1 
21581,1 
21758,1 
21789,4 
21833,4 
21889,4 
21891,1 
21963,1 
21998,1 
22061,1 
22063,1 
22230,1 
22238,1 
22370,4 
22372,1 
22516,4 
22542,1 
22562,4 
22820,1 
22848,4 
22957,1 
23021,1 
23196,1 
23228,4 
23271,4 
23326,4 
23437,1 
23499,1 
23524,1 
23676,1 
23710,1 
23807,4 
23832,1 
23891,1 
23905,1 
23918,1 
23955,4 
23980,1 
24000,4 
24076,1 
24095,1 
24158,1 
24279,1 
24289,4 
24399,1 
24461,1 
24530,1 
24574,1 
24579,1 
24637,1 
24669,4 
24713,4 
24717,1 
24760,1 
24769,4 
24771,1 
24879,1 
24917,1 
24941,1 
24966,1 
24989,1 
25010,1 
25104,1 
25117,1 
25150,1 
25196,1 
25248,4 
25293,1 
25298,1 
25344,1 
25357,1 
25397,4 
25398,1 
25421,1 
25441,4 
25490,1 
25533,1 
25585,1 
25596,1 
25629,1 
25674,1 
25718,1 
25727,4 
25772,1 
25823,1 
25837,1 
25876,1 
25900,1 
25925,1 
25965,1 
26013,1 
26065,1 
26076,1 
26108,4 
26109,1 
26153,4 
26155,1 
26198,1 
26207,4 
26252,1 
26289,1 
26304,1 
26358,1 
26380,1 
26405,1 
26451,1 
26495,1 
26546,1 
26592,1 
26637,1 
26674,4 
26681,1 
26734,1 
26786,1 
26798,1 
26837,4 
26839,1 
26860,1 
26882,4 
26885,1 
26931,1 
26974,1 
27024,1 
27036,1 
27071,1 
27117,1 
27153,4 
27160,1 
27214,1 
27242,1 
27266,1 
27278,1 
27319,1 
27340,1 
27342,1 
27365,1 
27411,1 
27453,1 
27515,1 
27548,4 
27549,1 
27571,1 
27595,4 
27596,1 
27632,4 
27639,1 
27692,1 
27746,1 
27756,1 
27798,1 
27819,1 
27844,1 
27889,1 
27934,1 
27985,1 
27995,1 
28029,1 
28052,1 
28076,1 
28112,4 
28119,1 
28171,1 
28223,1 
28237,1 
28277,4 
28299,1 
28323,4 
28324,1 
28365,1 
28414,1 
28475,1 
28509,1 
28554,1 
28592,4 
28599,1 
28608,1 
28630,1 
28679,1 
28684,1 
28704,1 
28716,1 
28758,1 
28779,1 
28804,1 
28893,1 
28947,1 
28957,1 
28990,4 
28991,1 
29036,4 
29037,1 
29074,4 
29081,1 
29134,1 
29185,1 
29197,1 
29238,1 
29260,1 
29285,1 
29330,1 
29374,1 
29426,1 
29437,1 
29471,1 
29517,1 
29553,4 
29560,1 
29614,1 
29666,1 
29678,1 
29709,1 
29719,4 
29741,1 
29765,4 
29766,1 
29801,1 
29844,1 
29893,1 
29916,1 
29940,1 
29995,1 
30032,4 
30033,1 
30083,1 
30144,1 
30188,1 
30219,1 
30244,1 
30280,1 
30323,1 
30372,1 
30419,1 
30429,4 
30474,4 
30475,1 
30511,4 
30512,1 
30636,1 
30693,1 
30875,1 
30992,4 
31031,1 
31085,1 
31117,1 
31158,4 
31174,1 
31203,4 
31356,1 
31473,4 
31597,1 
31640,1 
31654,1 
31837,1 
31870,4 
31918,4 
31955,4 
32071,1 
32079,1 
32137,1 
32191,1 
32318,1 
32435,4 
32558,1 
32599,4 
32617,1 
32646,4 
32797,1 
32913,4 
33038,1 
33095,1 
33195,1 
33277,1 
33310,4 
33357,4 
33393,4 
33485,1 
33518,1 
33575,1 
33759,1 
33876,4 
34040,4 
34057,1 
34083,4 
34355,4 
34480,1 
34537,1 
34717,1 
34748,4 
34794,4 
34834,4 
34958,1 
35016,1 
35197,1 
35314,4 
35438,1 
35477,4 
35496,1 
35522,4 
35549,1 
35677,1 
35733,1 
35794,4 
35795,1 
35882,1 
35884,1 
35912,1 
35976,1 
36003,1 
36125,1 
36152,1 
36182,1 
36189,4 
36235,4 
36274,4 
36383,1 
36392,1 
36455,1 
36565,1 
36632,1 
36754,4 
36806,1 
36856,1 
36873,1 
36917,4 
36924,1 
36936,1 
36961,4 
37002,1 
37045,1 
37110,1 
37187,1 
37233,4 
37234,1 
37283,1 
37351,1 
37389,1 
37415,1 
37442,1 
37481,1 
37573,1 
37589,1 
37619,1 
37626,4 
37671,4 
37673,1 
37712,4 
37750,1 
37762,1 
37822,1 
37875,1 
37894,1 
37921,1 
37959,1 
38005,1 
38054,1 
38100,1 
38154,1 
38193,4 
38194,1 
38243,1 
38280,1 
38303,1 
38312,1 
38336,1 
38349,1 
38356,4 
38375,1 
38400,4 
38402,1 
38441,1 
38486,1 
38536,1 
38552,1 
38582,1 
38635,1 
38675,4 
38676,1 
38725,1 
38783,1 
38792,1 
38830,1 
38856,1 
38883,1 
38921,1 
38964,1 
39014,1 
39031,1 
39061,1 
39068,4 
39112,4 
39114,1 
39154,4 
39155,1 
39205,1 
39263,1 
39272,1 
39309,1 
39336,1 
39363,1 
39402,1 
39446,1 
39497,1 
39513,1 
39543,1 
39597,1 
39636,4 
39637,1 
39687,1 
39745,1 
39754,1 
39799,4 
39818,1 
39844,4 
39846,1 
39872,1 
39873,1 
39884,1 
39927,1 
39976,1 
39993,1 
40023,1 
40076,1 
40115,4 
40116,1 
40166,1 
40218,1 
40234,1 
40273,1 
40297,1 
40324,1 
40363,1 
40396,1 
40407,1 
40456,1 
40472,1 
40503,1 
40510,4 
40554,4 
40595,4 
40596,1 
40645,1 
40682,1 
40698,1 
40714,1 
40716,1 
40777,1 
40784,1 
40804,1 
40844,1 
40889,1 
40954,1 
40984,1 
41038,1 
41077,4 
41078,1 
41180,1 
41195,1 
41198,1 
41232,1 
41238,4 
41258,1 
41283,4 
41285,1 
41323,1 
41367,1 
41416,1 
41433,1 
41463,1 
41511,1 
41556,4 
41557,1 
41607,1 
41659,1 
41712,1 
41738,1 
41765,1 
41803,1 
41847,1 
41896,1 
41942,1 
41948,4 
41993,4 
41994,1 
42035,4 
42036,1 
42085,1 
42137,1 
42152,1 
42179,1 
42191,1 
42217,1 
42244,1 
42282,1 
42326,1 
42376,1 
42392,1 
42422,1 
42475,1 
42515,4 
42518,1 
42565,1 
42617,1 
42633,1 
42657,1 
42670,1 
42676,4 
42697,1 
42719,1 
42723,4 
42762,1 
42806,1 
42844,1 
42872,1 
42994,4 
43079,1 
43113,1 
43176,1 
43232,1 
43352,1 
43373,1 
43390,4 
43436,4 
43476,4 
43494,1 
43592,1 
43657,1 
43782,1 
43831,1 
43956,4 
44073,1 
44118,4 
44138,1 
44164,4 
44310,1 
44435,4 
44551,1 
44617,1 
44789,1 
44827,4 
44874,4 
44914,4 
45030,1 
45096,1 
45270,1 
45395,4 
45477,1 
45557,4 
45577,1 
45603,4 
45876,4 
45991,1 
46057,1 
46155,1 
46230,1 
46268,4 
46314,4 
46354,4 
46471,1 
46536,1 
46710,1 
46834,4 
46950,1 
46996,4 
47016,1 
47043,4 
47188,1 
47313,4 
47430,1 
47495,1 
47668,1 
47706,4 
47753,4 
47793,4 
47874,1 
47910,1 
47975,1 
48087,1 
48151,1 
48276,4 
48277,1 
48313,1 
48391,1 
48437,4 
48457,1 
48479,1 
48484,4 
48602,1 
48630,1 
48662,1 
48755,4 
48858,1 
48871,1 
48940,1 
49095,1 
49109,1 
49141,1 
49147,4 
49193,4 
49234,4 
49284,1 
49336,1 
49416,1 
49481,1 
49525,1 
49575,1 
49669,1 
49713,4 
49714,1 
49764,1 
49829,1 
49869,1 
49875,4 
49895,1 
49918,1 
49923,4 
49961,1 
50054,1 
50068,1 
50101,1 
50149,1 
50193,4 
50194,1 
50244,1 
50274,1 
50296,1 
50307,1 
50349,1 
50375,1 
50397,1 
50442,1 
50486,1 
50535,1 
50548,1 
50570,1 
50582,1 
50588,4 
50630,1 
50634,4 
50674,4 
50675,1 
50724,1 
50777,1 
50789,1 
50829,1 
50855,1 
50877,1 
50921,1 
50965,1 
51014,1 
51028,1 
51061,1 
51110,1 
51154,4 
51155,1 
51205,1 
51258,1 
51270,1 
51310,1 
51316,4 
51336,1 
51358,1 
51363,4 
51401,1 
51445,1 
51494,1 
51507,1 
51540,1 
51589,1 
51633,4 
51634,1 
51683,1 
51735,1 
51748,1 
51789,1 
51815,1 
51819,1 
51837,1 
51880,1 
51924,1 
51973,1 
51986,1 
52019,1 
52025,4 
52071,4 
52112,4 
52113,1 
52162,1 
52214,1 
52227,1 
52270,1 
52294,1 
52316,1 
52359,1 
52404,1 
52454,1 
52467,1 
52500,1 
52512,1 
52546,1 
52593,4 
52594,1 
52643,1 
52670,1 
52695,1 
52708,1 
52734,1 
52748,1 
52754,4 
52775,1 
52797,1 
52802,4 
52828,1 
52885,1 
52936,1 
52949,1 
52982,1 
53074,4 
53075,1 
53125,1 
53177,1 
53255,1 
53278,1 
53321,1 
53364,1 
53448,1 
53461,1 
53467,4 
53509,1 
53513,4 
53553,4 
53554,1 
53605,1 
53657,1 
53669,1 
53709,1 
53735,1 
53757,1 
53801,1 
53845,1 
53894,1 
53907,1 
53941,1 
53989,1 
54033,4 
54034,1 
54083,1 
54136,1 
54148,1 
54189,1 
54195,4 
54215,1 
54237,1 
54242,4 
54281,1 
54324,1 
54373,1 
54386,1 
54419,1 
54468,1 
54512,4 
54513,1 
54562,1 
54615,1 
54628,1 
54670,1 
54694,1 
54716,1 
54759,1 
54804,1 
54853,1 
54866,1 
54899,1 
54905,4 
54947,1 
54952,4 
54992,4 
54995,1 
55042,1 
55066,1 
55094,1 
55108,1 
55174,1 
55348,1 
55474,4 
55511,1 
55588,1 
55635,4 
55655,1 
55682,4 
55827,1 
55953,4 
56068,1 
56135,1 
56306,1 
56345,4 
56391,4 
56431,4 
56546,1 
56613,1 
56786,1 
56911,4 
57073,4 
57093,1 
57120,4 
57391,4 
57462,1 
57507,1 
57573,1 
57747,1 
57789,4 
57836,4 
57873,4 
57988,1 
58054,1 
58227,1 
58353,4 
58469,1 
58495,1 
58518,4 
58535,1 
58565,4 
58706,1 
58832,4 
58946,1 
59014,1 
59092,1 
59185,1 
59228,4 
59274,4 
59311,4 
59426,1 
59493,1 
59666,1 
59794,4 
59861,1 
59907,1 
59957,4 
59973,1 
60005,4 
60072,1 
60119,1 
60147,1 
60210,1 
60275,4 
60374,1 
60387,1 
60453,1 
60458,1 
60562,1 
60625,1 
60668,4 
60715,4 
60753,1 
60754,4 
60839,1 
60933,1 
60955,1 
61138,1 
61234,4 
61268,1 
61346,1 
61388,1 
61398,4 
61413,1 
61435,1 
61443,4 
61573,1 
61584,1 
61617,1 
61713,4 
61762,1 
61812,1 
61826,1 
61867,1 
61892,1 
61957,1 
62002,1 
62053,1 
62064,1 
62107,4 
62144,1 
62153,4 
62192,1 
62193,4 
62242,1 
62258,1 
62305,1 
62347,1 
62372,1 
62394,1 
62438,1 
62483,1 
62535,1 
62539,1 
62580,1 
62627,1 
62675,1 
62676,4 
62725,1 
62774,1 
62787,1 
62828,1 
62838,4 
62854,1 
62876,1 
62885,4 
62919,1 
62962,1 
63014,1 
63017,1 
63059,1 
63106,1 
63153,1 
63154,4 
63205,1 
63254,1 
63259,1 
63308,1 
63333,1 
63356,1 
63399,1 
63442,1 
63493,1 
63496,1 
63538,1 
63549,4 
63585,1 
63595,4 
63632,1 
63633,4 
63683,1 
63732,1 
63736,1 
63787,1 
63812,1 
63834,1 
63878,1 
63922,1 
63973,1 
63976,1 
64018,1 
64065,1 
64112,1 
64113,4 
64162,1 
64213,1 
64217,1 
64267,1 
64277,4 
64292,1 
64314,1 
64324,4 
64402,1 
64451,1 
64456,1 
64497,1 
64545,1 
64592,1 
64593,4 
64642,1 
64655,1 
64693,1 
64747,1 
64772,1 
64795,1 
64838,1 
64883,1 
64934,1 
64978,1 
64989,4 
65026,1 
65036,4 
65073,1 
65074,4 
65156,1 
65170,1 
65176,1 
65228,1 
65252,1 
65275,1 
65362,1 
65413,1 
65416,1 
65458,1 
65487,1 
65553,1 
65554,4 
65604,1 
65654,1 
65657,1 
65718,4 
65733,1 
65737,1 
65756,1 
65765,4 
65798,1 
65841,1 
65893,1 
65896,1 
65939,1 
65984,1 
66028,4 
66033,1 
66082,1 
66132,1 
66135,1 
66187,1 
66212,1 
66235,1 
66279,1 
66322,1 
66372,1 
66375,1 
66418,1 
66427,4 
66463,1 
66473,4 
66506,4 
66511,1 
66561,1 
66611,1 
66614,1 
66667,1 
66690,1 
66714,1 
66758,1 
66801,1 
66852,1 
66855,1 
66900,1 
66945,1 
66987,4 
66993,1 
67026,1 
67042,1 
67052,1 
67095,1 
67097,1 
67148,1 
67156,4 
67171,1 
67194,1 
67201,4 
67206,1 
67241,1 
67285,1 
67335,1 
67337,1 
67382,1 
67469,4 
67507,1 
67578,1 
67652,1 
67748,1 
67815,1 
67868,4 
67870,1 
67913,4 
67935,1 
67948,4 
68058,1 
68132,1 
68296,1 
68324,1 
68325,1 
68428,4 
68597,4 
68612,1 
68644,4 
68907,4 
69015,1 
69091,1 
69255,1 
69307,4 
69353,4 
69387,4 
69451,1 
69496,1 
69557,1 
69571,1 
69737,1 
69868,4 
69977,1 
69989,1 
70036,4 
70049,1 
70084,4 
70214,1 
70226,1 
70271,0 
70272,0 
70273,0 
70274,0 
70276,0 
70278,0 
70281,0 
70285,0 
70288,0 
70290,0 
70292,0 
70294,0 
70295,0 
70298,0 
70302,0 
70305,0 
70306,0 
70307,0 
70311,0 
70314,0 
70317,0 
70321,0 
70324,0 
70327,0 
70330,0 
70333,0 
70337,0 
70340,0 
70344,0 
70347,0 
70348,0 
70352,0 
70355,0 
70358,0 
70361,0 
70364,0 
70367,0 
70368,0 
70369,0 
70373,0 
70376,0 
70378,0 
70379,0 
70382,0 
70385,0 
70389,0 
70392,0 
70395,0 
70398,0 
70401,0 
70405,0 
70408,0 
70412,0 
70416,0 
70419,0 
70420,4 
70422,0 
70425,0 
70429,0 
70432,0 
70436,0 
70439,0 
70442,0 
70446,0 
70447,0 
70451,0 
70454,0 
70455,0 
70456,0 
70460,0 
70463,0 
70467,0 
70470,0 
70474,0 
70477,0 
70481,0 
70484,0 
70488,0 
70492,0 
70495,0 
70496,0 
70498,0 
70501,0 
70505,0 
70508,0 
70512,0 
70515,0 
70519,0 
70520,0 
70524,0 
70527,0 
70528,0 
70529,0 
70533,0 
70536,0 
70540,0 
70543,0 
70546,0 
70550,0 
70553,0 
70556,0 
70561,0 
70564,0 
70567,1 
70568,0 
70571,0 
70575,0 
70578,0 
70581,0 
70585,0 
70588,0 
70592,0 
70595,0 
70598,0 
70601,0 
70605,0 
70606,0 
70607,0 
70610,0 
70614,0 
70617,0 
70621,0 
70624,0 
70627,0 
70631,0 
70634,0 
70638,0 
70642,0 
70645,0 
70646,0 
70648,0 
70652,0 
70654,0 
70658,0 
70660,1 
70661,0 
70663,0 
70665,0 
70667,0 
70669,0 
70673,0 
70677,0 
70678,0 
70679,0 
70683,0 
70687,0 
70690,0 
70694,0 
70697,0 
70700,0 
70704,0 
70707,0 
70711,0 
70715,0 
70719,0 
70720,0 
70723,0 
70726,0 
70730,0 
70733,0 
70735,0 
70738,0 
70739,0 
70741,0 
70745,0 
70748,0 
70749,0 
70751,0 
70755,0 
70758,0 
70762,0 
70765,0 
70769,0 
70773,0 
70776,0 
70779,0 
70782,0 
70784,0 
70787,0 
70788,0 
70789,0 
70792,0 
70794,0 
70797,0 
70799,0 
70802,0 
70804,0 
70806,0 
70808,0 
70810,0 
70811,0 
70812,0 
70815,0 
70818,0 
70820,0 
70821,0 
70822,0 
70825,0 
70828,0 
70831,0 
70833,0 
70836,0 
70838,0 
70841,0 
70843,0 
70846,0 
70848,0 
70851,0 
70854,0 
70857,0 
70859,0 
70862,0 
70864,0 
70867,0 
70870,0 
70872,0 
70875,0 
70877,0 
70880,0 
70883,0 
70885,0 
70888,0 
70891,0 
70893,0 
70896,0 
70898,0 
70900,0 
70901,0 
70902,0 
70905,0 
70908,0 
70910,0 
70913,0 
70916,0 
70918,0 
70921,0 
70923,0 
70926,0 
70928,0 
70931,0 
70934,0 
70937,0 
70939,0 
70942,0 
70944,1 
70945,0 
70947,0 
70950,0 
70952,0 
70955,0 
70957,0 
70960,0 
70963,0 
70965,0 
70968,0 
70970,0 
70973,0 
70976,0 
70978,0 
70980,0 
70981,0 
70982,0 
70985,0 
70988,0 
70991,0 
70993,0 
70996,0 
70998,0 
71001,0 
71003,0 
71006,0 
71008,0 
71011,0 
71014,0 
71016,4 
71017,0 
71019,0 
71022,0 
71023,0 
71025,0 
71028,0 
71031,0 
71033,0 
71036,0 
71038,0 
71040,0 
71043,0 
71044,0 
71045,0 
71047,0 
71050,0 
71053,0 
71056,0 
71057,0 
71058,0 
71061,0 
71064,0 
71066,0 
71069,0 
71072,0 
71074,0 
71077,0 
71079,0 
71082,0 
71083,4 
71084,0 
71087,0 
71090,0 
71093,0 
71095,0 
71098,0 
71101,0 
71104,0 
71106,0 
71109,0 
71111,0 
71114,0 
71117,0 
71119,0 
71122,0 
71124,0 
71125,0 
71128,0 
71131,0 
71133,0 
71135,0 
71136,0 
71138,0 
71141,0 
71144,0 
71146,0 
71149,0 
71152,0 
71154,0 
71157,0 
71159,0 
71162,0 
71164,0 
71167,0 
71170,0 
71172,0 
71175,0 
71178,0 
71180,0 
71181,4 
71183,0 
71186,0 
71188,0 
71191,0 
71193,0 
71196,0 
71198,0 
71201,0 
71203,0 
71206,0 
71208,0 
71211,0 
71214,0 
71216,0 
71218,0 
71221,0 
71224,0 
71226,0 
71229,0 
71232,0 
71234,0 
71237,0 
71239,0 
71242,0 
71244,0 
71247,0 
71250,0 
71253,0 
71255,0 
71258,0 
71261,0 
71263,0 
71266,0 
71268,0 
71271,0 
71273,0 
71276,0 
71278,0 
71281,0 
71284,0 
71287,0 
71289,0 
71292,0 
71295,0 
71297,0 
71299,0 
71300,0 
71303,0 
71305,0 
71308,0 
71310,0 
71313,0 
71315,0 
71318,0 
71321,0 
71324,0 
71326,0 
71329,0 
71331,0 
71334,0 
71337,0 
71339,0 
71342,0 
71344,1 
71345,0 
71347,0 
71350,0 
71353,0 
71355,0 
71358,0 
71360,0 
71363,0 
71366,0 
71368,0 
71371,0 
71374,0 
71376,0 
71379,0 
71381,0 
71384,0 
71386,0 
71389,0 
71392,0 
71394,0 
71397,0 
71399,0 
71402,0 
71404,0 
71407,0 
71409,0 
71413,0 
71415,0 
71418,0 
71421,0 
71423,0 
71426,0 
71429,0 
71431,0 
71434,0 
71436,0 
71439,0 
71441,0 
71444,0 
71445,1 
71447,0 
71449,0 
71452,0 
71454,0 
71457,0 
71459,0 
71462,0 
71464,0 
71465,0 
71467,0 
71469,0 
71472,0 
71475,0 
71477,0 
71480,0 
71482,0 
71485,0 
71487,0 
71490,0 
71493,0 
71496,0 
71499,0 
71501,0 
71504,0 
71507,0 
71510,0 
71512,0 
71515,0 
71517,0 
71520,0 
71523,0 
71526,0 
71530,0 
71531,0 
71534,0 
71538,0 
71540,0 
71541,0 
71543,0 
71547,0 
71551,0 
71554,0 
71557,0 
71561,0 
71564,0 
71568,0 
71571,0 
71575,0 
71578,0 
71579,0 
71581,0 
71585,0 
71587,0 
71591,0 
71594,0 
71596,0 
71599,0 
71600,0 
71602,0 
71606,0 
71608,0 
71609,0 
71612,0 
71615,0 
71618,0 
71622,0 
71625,0 
71629,0 
71633,0 
71636,0 
71639,0 
71643,0 
71646,0 
71649,0 
71650,0 
71654,0 
71657,0 
71660,0 
71664,0 
71667,0 
71670,0 
71672,0 
71673,0 
71678,0 
71680,0 
71681,0 
71683,0 
71687,0 
71690,0 
71694,0 
71697,0 
71700,0 
71704,0 
71707,0 
71711,0 
71715,0 
71719,0 
71721,1 
71722,0 
71724,0 
71727,0 
71730,0 
71733,0 
71736,0 
71738,0 
71742,0 
71743,0 
71745,0 
71749,0 
71751,0 
71752,0 
71754,0 
71757,0 
71760,0 
71764,0 
71768,0 
71771,0 
71774,0 
71778,0 
71781,0 
71786,0 
71789,0 
71790,0 
71791,0 
71795,0 
71798,0 
71801,0 
71804,0 
71805,0 
71808,0 
71810,0 
71811,0 
71812,1 
71816,0 
71819,0 
71821,0 
71822,0 
71824,0 
71828,0 
71832,0 
71835,0 
71839,0 
71842,0 
71845,0 
71849,0 
71853,0 
71856,0 
71860,0 
71862,0 
71865,0 
71868,0 
71871,0 
71875,0 
71877,0 
71879,0 
71882,0 
71883,0 
71886,0 
71890,0 
71892,0 
71893,0 
71897,0 
71900,0 
71904,0 
71907,0 
71910,0 
71914,0 
71917,0 
71921,0 
71925,0 
71929,0 
71931,4 
71932,0 
71935,0 
71936,0 
71940,0 
71943,0 
71947,0 
71950,0 
71953,0 
71957,0 
71958,0 
71961,0 
71965,0 
71966,0 
71967,0 
71971,0 
71974,0 
71977,0 
71981,0 
71984,0 
71988,0 
71991,0 
71995,0 
71999,0 
72003,0 
72006,0 
72007,0 
72008,0 
72012,0 
72016,0 
72019,0 
72022,0 
72026,0 
72029,0 
72032,0 
72035,0 
