13968,2 
14010,4 
14060,4 
14077,1 
14103,4 
14109,2 
14148,4 
14202,4 
14251,4 
14276,2 
14295,4 
14303,4 
14319,1 
14353,4 
14379,1 
14399,4 
14444,4 
14450,2 
14559,1 
14584,2 
14610,2 
14629,2 
14681,2 
14733,4 
14776,4 
14784,2 
14786,4 
14834,4 
14860,1 
14880,4 
14928,4 
14950,2 
14971,4 
15021,4 
15068,4 
15112,4 
15116,2 
15166,4 
15265,4 
15291,2 
15311,2 
15341,1 
15357,2 
15404,2 
15453,4 
15456,1 
15501,4 
15548,4 
15591,4 
15616,1 
15643,4 
15691,4 
15739,4 
15743,4 
15793,4 
15796,1 
15820,1 
15840,4 
15888,4 
15957,1 
16023,2 
16066,2 
16118,2 
16120,1 
16170,4 
16218,4 
16224,4 
16272,4 
16296,1 
16299,1 
16319,4 
16369,4 
16411,4 
16462,4 
16465,2 
16507,4 
16555,4 
16606,4 
16629,2 
16707,4 
16753,2 
16782,1 
16801,2 
16808,2 
16848,2 
16897,4 
16899,2 
16944,4 
16969,2 
16992,4 
17036,4 
17086,4 
17134,4 
17136,2 
17183,4 
17187,4 
17237,4 
17262,1 
17282,4 
17307,2 
17331,4 
17466,2 
17472,2 
17511,2 
17563,2 
17611,4 
17640,2 
17663,4 
17667,4 
17680,1 
17717,4 
17742,1 
17762,4 
17810,4 
17812,2 
17856,4 
17904,4 
17918,1 
17950,4 
17971,2 
17995,4 
18045,4 
18145,1 
18147,4 
18159,1 
18197,2 
18222,1 
18238,2 
18286,2 
18312,1 
18334,4 
18382,4 
18397,1 
18429,4 
18473,4 
18476,1 
18524,4 
18571,4 
18620,4 
18626,4 
18650,1 
18676,4 
18701,1 
18721,4 
18770,4 
18815,1 
18908,2 
18952,2 
18977,1 
19001,2 
19051,4 
19100,4 
19105,4 
19154,4 
19157,2 
19181,1 
19201,4 
19246,4 
19294,4 
19321,2 
19343,4 
19391,4 
19436,4 
19485,2 
19488,4 
19588,4 
19635,2 
19660,2 
19663,1 
19682,2 
19729,2 
19773,4 
19821,4 
19825,2 
19870,4 
19914,4 
19967,4 
19990,2 
20013,4 
20062,4 
20068,4 
20116,4 
20142,1 
20162,4 
20167,2 
20210,4 
20327,2 
20348,2 
20390,2 
20442,2 
20490,4 
20493,2 
20495,2 
20540,4 
20546,4 
20595,4 
20621,1 
20641,4 
20666,2 
20689,4 
20733,4 
20782,4 
20828,4 
20832,1 
20873,4 
20925,4 
20998,1 
21027,4 
21074,2 
21101,1 
21120,2 
21168,1 
21171,2 
21213,4 
21262,4 
21308,4 
21330,1 
21353,4 
21405,4 
21451,4 
21500,4 
21506,1 
21507,4 
21519,1 
21555,4 
21581,1 
21601,4 
21649,4 
21673,1 
21758,1 
21788,2 
21832,2 
21838,2 
21883,2 
21932,4 
21980,4 
21986,4 
21998,1 
22011,2 
22036,4 
22061,1 
22081,4 
22128,4 
22172,4 
22176,2 
22222,4 
22238,1 
22269,4 
22313,4 
22339,2 
22367,4 
22467,4 
22515,2 
22518,2 
22542,1 
22561,2 
22608,2 
22652,4 
22679,2 
22702,4 
22749,4 
22792,4 
22842,2 
22846,4 
22891,4 
22939,4 
22945,4 
22995,4 
23018,2 
23021,1 
23041,4 
23089,4 
23184,2 
23227,2 
23270,2 
23320,2 
23346,2 
23370,4 
23419,4 
23425,4 
23473,4 
23499,1 
23519,4 
23525,1 
23570,4 
23613,4 
23661,4 
23686,1 
23709,4 
23752,4 
23804,4 
23852,1 
23906,4 
23954,2 
23980,1 
23999,2 
24027,1 
24048,2 
24094,4 
24098,2 
24142,4 
24190,4 
24192,1 
24234,4 
24286,4 
24332,4 
24359,1 
24382,4 
24387,4 
24436,4 
24461,1 
24481,4 
24529,4 
24532,2 
24668,2 
24690,2 
24711,2 
24765,2 
24812,4 
24861,4 
24866,2 
24867,4 
24916,4 
24941,1 
24961,4 
25009,4 
25031,2 
25054,4 
25102,4 
25149,4 
25193,4 
25197,2 
25245,4 
25345,4 
25357,1 
25370,2 
25396,2 
25421,1 
25440,2 
25488,2 
25532,4 
25535,2 
25582,4 
25596,1 
25628,4 
25672,4 
25697,2 
25725,4 
25771,4 
25820,4 
25825,4 
25837,1 
25875,4 
25877,2 
25900,1 
25920,4 
25970,4 
26038,2 
26076,1 
26107,2 
26152,2 
26201,2 
26203,1 
26251,4 
26300,4 
26305,4 
26356,4 
26377,1 
26380,1 
26401,4 
26449,4 
26494,4 
26543,4 
26548,1 
26590,4 
26635,4 
26688,4 
26708,1 
26774,4 
26836,2 
26860,1 
26881,2 
26886,1 
26928,2 
26972,4 
27021,4 
27046,1 
27069,4 
27116,4 
27168,4 
27212,4 
27215,2 
27254,4 
27263,4 
27317,4 
27340,1 
27364,4 
27386,2 
27409,4 
27546,2 
27551,2 
27593,2 
27643,2 
27691,4 
27695,2 
27716,2 
27732,4 
27743,4 
27797,4 
27819,1 
27843,4 
27887,4 
27891,2 
27932,4 
27981,4 
28028,4 
28048,2 
28075,4 
28126,4 
28211,4 
28224,2 
28275,2 
28299,1 
28321,2 
28369,2 
28390,2 
28413,4 
28461,4 
28508,4 
28553,4 
28556,2 
28606,4 
28650,4 
28692,4 
28702,4 
28729,2 
28756,4 
28779,1 
28803,4 
28848,4 
28895,1 
28988,2 
29034,2 
29057,1 
29085,2 
29133,4 
29173,4 
29183,4 
29197,1 
29237,4 
29240,1 
29260,1 
29284,4 
29329,4 
29373,4 
29398,1 
29423,4 
29437,1 
29470,4 
29516,4 
29563,1 
29570,4 
29654,4 
29678,1 
29718,2 
29738,1 
29741,1 
29763,2 
29810,2 
29854,4 
29903,4 
29906,2 
29916,1 
29950,4 
29994,4 
30046,4 
30068,2 
30093,4 
30132,4 
30142,4 
30198,4 
30219,1 
30243,4 
30245,2 
30290,4 
30404,2 
30428,2 
30472,2 
30522,2 
30571,4 
30573,2 
30611,4 
30621,4 
30676,4 
30693,1 
30722,4 
30744,2 
30770,4 
30814,4 
30863,4 
30909,4 
30911,2 
30956,4 
31006,4 
31076,2 
31093,4 
31156,2 
31174,1 
31201,2 
31249,2 
31252,2 
31295,4 
31298,2 
31344,4 
31390,4 
31409,2 
31435,4 
31487,4 
31532,4 
31572,4 
31582,4 
31585,1 
31638,4 
31654,1 
31683,4 
31730,4 
31750,1 
31869,2 
31917,2 
31920,1 
31968,2 
32016,4 
32055,4 
32065,4 
32094,1 
32121,4 
32137,1 
32165,4 
32212,4 
32255,4 
32257,1 
32306,4 
32352,4 
32398,4 
32419,1 
32449,4 
32534,4 
32598,2 
32601,2 
32617,1 
32641,2 
32691,2 
32735,4 
32759,2 
32785,4 
32831,4 
32877,4 
32926,2 
32928,4 
32973,4 
33013,4 
33023,4 
33038,1 
33079,4 
33095,1 
33097,2 
33125,4 
33172,4 
33267,2 
33277,1 
33309,2 
33356,2 
33404,2 
33427,2 
33454,4 
33494,4 
33503,4 
33518,1 
33559,4 
33575,1 
33601,4 
33606,2 
33652,4 
33697,4 
33747,4 
33759,1 
33767,2 
33794,4 
33839,4 
33890,4 
33938,2 
33976,4 
34037,2 
34057,1 
34081,2 
34106,2 
34129,2 
34176,4 
34225,4 
34272,4 
34274,1 
34319,4 
34370,4 
34413,4 
34438,1 
34456,4 
34464,4 
34518,4 
34537,1 
34563,4 
34609,4 
34614,1 
34747,2 
34768,1 
34792,2 
34842,2 
34891,4 
34897,2 
34933,4 
34941,4 
34946,1 
34997,4 
35016,1 
35042,4 
35088,4 
35109,1 
35133,4 
35182,4 
35228,4 
35273,4 
35279,2 
35328,4 
35413,4 
35451,2 
35476,2 
35496,1 
35520,2 
35568,2 
35612,4 
35617,2 
35662,4 
35708,4 
35754,4 
35776,2 
35808,4 
35851,4 
35901,4 
35906,4 
35956,4 
35957,2 
35976,1 
36002,4 
36049,4 
36118,2 
36188,2 
36233,2 
36282,2 
36287,2 
36332,4 
36374,4 
36380,4 
36436,4 
36455,1 
36457,2 
36482,4 
36528,4 
36572,4 
36621,4 
36627,2 
36669,4 
36714,4 
36769,4 
36789,2 
36855,4 
36873,1 
36915,2 
36936,1 
36960,2 
36965,1 
37007,2 
37052,4 
37101,4 
37110,1 
37124,1 
37148,4 
37194,4 
37247,4 
37290,4 
37291,1 
37333,4 
37341,4 
37351,1 
37396,4 
37415,1 
37440,4 
37464,1 
37488,4 
37589,1 
37624,2 
37627,1 
37670,2 
37720,2 
37769,4 
37794,1 
37812,4 
37818,4 
37873,4 
37894,1 
37920,4 
37967,4 
37969,2 
38012,4 
38061,4 
38107,4 
38127,2 
38153,4 
38203,4 
38293,4 
38304,2 
38354,2 
38375,1 
38399,2 
38446,2 
38470,2 
38493,4 
38499,2 
38543,4 
38589,4 
38633,4 
38636,2 
38685,4 
38732,4 
38774,4 
38780,4 
38811,2 
38837,4 
38856,1 
38882,4 
38928,4 
38972,2 
39066,2 
39111,2 
39136,2 
39163,2 
39212,4 
39254,4 
39260,4 
39316,4 
39317,2 
39336,1 
39361,4 
39408,4 
39453,4 
39479,2 
39504,4 
39549,4 
39595,4 
39645,1 
39648,4 
39736,4 
39797,2 
39818,1 
39820,1 
39843,2 
39889,2 
39934,4 
39982,4 
39985,1 
40030,4 
40074,4 
40125,4 
40149,1 
40173,4 
40215,4 
40223,4 
40277,4 
40297,1 
40322,4 
40325,1 
40371,4 
40486,1 
40508,2 
40553,2 
40603,2 
40651,4 
40653,2 
40702,4 
40706,4 
40714,1 
40758,4 
40777,1 
40802,4 
40827,2 
40850,4 
40895,4 
40944,4 
40954,1 
40990,4 
40992,2 
41036,4 
41087,4 
41159,2 
41177,4 
41195,1 
41237,2 
41258,1 
41282,2 
41328,2 
41331,2 
41373,4 
41422,4 
41433,1 
41469,4 
41490,2 
41515,4 
41568,4 
41613,4 
41656,4 
41664,4 
41667,2 
41718,4 
41738,1 
41763,4 
41809,4 
41831,2 
41947,2 
41992,2 
41996,2 
42042,2 
42091,4 
42100,2 
42134,4 
42141,4 
42172,2 
42197,4 
42217,1 
42242,4 
42288,4 
42332,4 
42334,1 
42382,4 
42428,4 
42473,4 
42497,1 
42526,4 
42614,4 
42675,2 
42678,1 
42697,1 
42722,2 
42768,2 
42812,4 
42838,1 
42862,4 
42908,4 
42953,4 
43003,1 
43006,4 
43051,4 
43095,4 
43101,4 
43156,4 
43176,1 
43178,1 
43202,4 
43249,4 
43346,2 
43389,2 
43435,2 
43483,2 
43510,2 
43533,4 
43576,4 
43583,4 
43637,4 
43657,1 
43684,4 
43685,2 
43729,4 
43773,4 
43822,4 
43847,2 
43870,4 
43916,4 
43968,4 
44015,2 
44057,4 
44117,2 
44138,1 
44163,2 
44187,2 
44209,2 
44253,4 
44302,4 
44348,4 
44350,2 
44395,4 
44446,4 
44491,4 
44517,2 
44535,4 
44544,4 
44551,1 
44597,4 
44617,1 
44643,4 
44688,4 
44690,2 
44789,1 
44826,2 
44848,2 
44873,2 
44921,2 
44970,4 
45013,4 
45021,4 
45025,1 
45030,1 
45076,4 
45096,1 
45122,4 
45168,4 
45192,1 
45213,4 
45262,4 
45270,1 
45308,4 
45355,4 
45356,1 
45406,4 
45495,4 
45533,1 
45556,2 
45577,1 
45602,2 
45648,2 
45693,4 
45695,1 
45709,2 
45743,4 
45789,4 
45835,4 
45858,1 
45887,4 
45932,4 
45975,4 
45984,4 
46036,4 
46038,2 
46057,1 
46083,4 
46128,4 
46197,2 
46267,2 
46313,2 
46362,2 
46364,2 
46412,4 
46455,4 
46463,4 
46516,4 
46536,1 
46539,2 
46563,4 
46608,4 
46652,4 
46701,4 
46705,2 
46748,4 
46794,4 
46845,4 
46868,2 
46934,4 
46995,2 
47016,1 
47042,2 
47046,2 
47087,2 
47131,4 
47180,4 
47205,2 
47227,4 
47273,4 
47324,4 
47369,4 
47371,2 
47413,4 
47421,4 
47475,4 
47495,1 
47523,4 
47545,2 
47568,4 
47705,2 
47708,1 
47752,2 
47800,2 
47849,4 
47876,1 
47894,4 
47901,4 
47955,4 
47975,1 
48003,4 
48047,4 
48049,1 
48093,4 
48143,4 
48189,4 
48210,1 
48236,4 
48287,4 
48375,4 
48387,1 
48391,1 
48436,2 
48457,1 
48483,2 
48527,2 
48551,1 
48572,4 
48621,4 
48630,1 
48668,4 
48714,4 
48716,2 
48767,4 
48812,4 
48855,4 
48863,4 
48871,1 
48893,2 
48917,4 
48940,1 
48964,4 
49008,4 
49053,2 
49109,1 
49146,2 
49192,2 
49217,2 
49241,2 
49290,4 
49305,2 
49333,4 
49341,4 
49395,4 
49397,2 
49416,1 
49443,4 
49487,4 
49531,4 
49558,2 
49581,4 
49627,4 
49673,4 
49723,2 
49726,4 
49813,4 
49874,2 
49895,1 
49898,2 
49922,2 
49967,2 
50011,4 
50060,4 
50062,2 
50107,4 
50153,4 
50204,4 
50228,2 
50250,4 
50297,4 
50301,4 
50355,4 
50375,1 
50402,4 
50405,1 
50448,4 
50566,1 
50587,2 
50633,2 
50681,2 
50730,4 
50733,1 
50774,4 
50782,4 
50835,4 
50855,1 
50882,4 
50905,1 
50927,4 
50971,4 
51020,4 
51067,4 
51070,1 
51114,4 
51169,4 
51238,1 
51255,4 
51315,2 
51336,1 
51362,2 
51406,2 
51410,2 
51451,4 
51500,4 
51546,4 
51568,2 
51593,4 
51647,4 
51689,4 
51732,4 
51740,4 
51746,2 
51795,4 
51815,1 
51842,4 
51886,4 
51909,2 
52024,2 
52070,2 
52075,2 
52119,2 
52168,4 
52211,4 
52219,4 
52227,1 
52250,2 
52274,4 
52294,1 
52321,4 
52366,4 
52410,4 
52414,2 
52460,4 
52467,1 
52506,4 
52552,4 
52576,2 
52607,4 
52696,4 
52708,1 
52753,2 
52758,2 
52775,1 
52801,2 
52846,2 
52891,4 
52897,2 
52908,2 
52918,2 
52942,4 
52949,1 
52988,4 
53034,4 
53085,1 
53089,4 
53131,4 
53174,4 
53182,4 
53235,4 
53255,1 
53258,1 
53283,4 
53327,4 
53425,1 
53466,2 
53512,2 
53561,2 
53589,1 
53611,4 
53654,4 
53662,4 
53715,4 
53735,1 
53762,4 
53766,1 
53807,4 
53851,4 
53900,4 
53925,1 
53947,4 
53993,4 
54047,4 
54094,2 
54133,4 
54194,2 
54215,1 
54241,2 
54265,2 
54286,2 
54330,4 
54379,4 
54425,4 
54430,2 
54472,4 
54526,4 
54568,4 
54595,2 
54612,4 
54620,4 
54674,4 
54694,1 
54721,4 
54766,4 
54771,2 
54904,2 
54927,2 
54951,2 
54999,2 
55048,4 
55095,4 
55100,4 
55106,2 
55154,4 
55174,1 
55201,4 
55246,4 
55271,2 
55292,4 
55341,4 
55387,4 
55433,4 
55438,2 
55488,4 
55576,4 
55611,2 
55634,2 
55655,1 
55681,2 
55725,2 
55769,4 
55774,1 
55819,4 
55866,4 
55912,4 
55936,1 
55968,4 
56010,4 
56053,4 
56061,4 
56068,1 
56114,4 
56119,1 
56135,1 
56162,4 
56206,4 
56276,1 
56306,1 
56344,2 
56390,2 
56441,2 
56443,1 
56488,4 
56504,2 
56534,4 
56539,4 
56546,1 
56593,4 
56613,1 
56616,1 
56641,4 
56685,4 
56729,4 
56778,4 
56784,2 
56786,1 
56825,4 
56871,4 
56925,4 
56946,2 
57011,4 
57072,2 
57093,1 
57119,2 
57125,2 
57168,2 
57212,4 
57261,4 
57283,2 
57308,4 
57351,4 
57405,4 
57450,4 
57452,2 
57495,4 
57503,4 
57553,4 
57573,1 
57600,4 
57624,2 
57649,4 
57786,2 
57791,2 
57833,2 
57883,2 
57932,4 
57956,2 
57973,4 
57984,4 
58037,4 
58054,1 
58084,4 
58128,4 
58130,2 
58173,4 
58222,4 
58269,4 
58288,2 
58316,4 
58368,4 
58453,4 
58467,1 
58515,2 
58535,1 
58562,2 
58606,2 
58630,1 
58653,4 
58700,4 
58749,4 
58794,4 
58796,1 
58846,4 
58892,4 
58931,4 
58943,4 
58970,1 
58998,4 
59014,1 
59045,4 
59089,4 
59133,1 
59224,2 
59272,2 
59294,1 
59321,2 
59371,4 
59410,4 
59422,4 
59476,4 
59477,2 
59493,1 
59524,4 
59569,4 
59613,4 
59636,2 
59663,4 
59709,4 
59755,4 
59803,2 
59806,4 
59895,4 
59907,1 
59955,2 
59973,1 
59976,2 
60003,2 
60046,2 
60094,4 
60112,2 
60143,4 
60145,2 
60147,1 
60190,4 
60236,4 
60286,4 
60308,2 
60333,4 
60375,4 
60384,4 
60387,1 
60437,4 
60453,1 
60484,4 
60485,2 
60528,4 
60625,1 
60644,2 
60665,2 
60712,2 
60762,2 
60811,4 
60813,2 
60855,4 
60864,4 
60916,4 
60933,1 
60963,4 
60984,2 
61008,4 
61052,4 
61101,4 
61147,4 
61149,1 
61194,4 
61245,4 
61315,1 
61334,4 
61395,2 
61413,1 
61440,2 
61484,2 
61488,1 
61531,4 
61582,4 
61626,4 
61646,1 
61673,4 
61724,4 
61771,4 
61809,4 
61822,4 
61824,1 
61877,4 
61892,1 
61922,4 
61969,4 
61988,1 
62104,2 
62150,2 
62155,2 
62199,2 
62250,4 
62293,4 
62303,4 
62329,2 
62356,4 
62372,1 
62402,4 
62447,4 
62493,4 
62495,2 
62546,4 
62589,4 
62637,4 
62657,2 
62687,4 
62775,4 
62834,2 
62839,2 
62854,1 
62882,2 
62926,2 
62972,4 
62996,2 
63023,4 
63069,4 
63116,4 
63165,2 
63167,4 
63213,4 
63255,4 
63266,4 
63316,4 
63333,1 
63336,2 
63364,4 
63409,4 
63505,2 
63545,2 
63591,2 
63642,2 
63666,2 
63692,4 
63711,2 
63733,4 
63736,1 
63742,4 
63797,4 
63812,1 
63844,4 
63845,1 
63889,4 
63933,4 
63976,1 
63983,4 
64003,1 
64029,4 
64075,4 
64124,4 
64172,1 
64210,4 
64217,1 
64274,2 
64292,1 
64321,2 
64343,1 
64367,2 
64413,4 
64456,1 
64460,4 
64508,4 
64509,1 
64555,4 
64604,4 
64651,4 
64675,1 
64694,4 
64704,4 
64755,4 
64772,1 
64804,4 
64849,4 
64850,2 
64986,2 
65007,2 
65033,2 
65083,2 
65132,4 
65173,4 
65183,4 
65185,2 
65237,4 
65252,1 
65284,4 
65328,4 
65348,2 
65373,4 
65423,4 
65469,4 
65515,4 
65516,2 
65566,4 
65651,4 
65690,2 
65715,2 
65733,1 
65762,2 
65805,2 
65852,4 
65853,2 
65901,4 
65948,4 
65994,4 
66014,2 
66044,4 
66091,4 
66127,4 
66142,4 
66194,4 
66197,2 
66212,1 
66244,4 
66288,4 
66354,2 
66424,2 
66470,2 
66520,2 
66521,1 
66570,4 
66606,4 
66621,4 
66675,4 
66690,1 
66694,1 
66723,4 
66768,4 
66812,4 
66862,4 
66864,1 
66908,4 
66954,4 
67003,4 
67024,1 
67088,4 
67153,2 
67171,1 
67200,2 
67204,1 
67246,2 
67293,4 
67312,2 
67341,4 
67364,1 
67390,4 
67436,4 
67485,4 
67532,4 
67533,2 
67569,4 
67578,1 
67585,4 
67637,4 
67652,1 
67684,4 
67703,2 
67729,4 
67815,1 
67865,2 
67869,2 
67912,2 
67963,2 
68012,4 
68035,2 
68049,4 
68058,1 
68065,4 
68117,4 
68132,1 
68164,4 
68208,4 
68209,2 
68253,4 
68296,1 
68303,4 
68348,4 
68366,2 
68395,4 
68444,4 
68527,4 
68546,2 
68594,2 
68612,1 
68641,2 
68685,2 
68707,2 
68732,4 
68780,4 
68827,4 
68873,4 
68874,2 
68923,4 
68970,4 
69006,4 
69023,4 
69048,2 
69076,4 
69091,1 
69123,4 
69168,4 
69212,1 
69304,2 
69350,2 
69373,1 
69401,2 
69450,4 
69487,4 
69504,4 
69555,4 
69556,1 
69571,1 
69603,4 
69648,4 
69693,4 
69716,1 
69744,4 
69789,4 
69835,4 
69883,1 
69885,4 
69968,4 
70033,2 
70049,1 
70055,1 
70081,2 
70125,2 
70171,4 
70221,4 
70223,2 
70268,4 
70271,0 
70272,0 
70273,0 
70274,0 
70276,0 
70278,0 
70281,0 
70285,0 
70288,0 
70290,0 
70292,0 
70294,0 
70295,0 
70298,0 
70302,0 
70305,0 
70306,0 
70307,0 
70311,0 
70314,0 
70317,0 
70321,0 
70324,0 
70327,0 
70330,0 
70332,4 
70333,0 
70337,0 
70340,0 
70344,0 
70347,0 
70348,0 
70352,0 
70355,0 
70358,0 
70361,0 
70364,0 
70367,0 
70368,0 
70369,0 
70373,0 
70376,0 
70378,0 
70379,0 
70382,0 
70385,0 
70389,0 
70392,0 
70395,0 
70398,0 
70401,0 
70405,0 
70408,0 
70412,0 
70416,0 
70418,4 
70419,0 
70422,0 
70425,0 
70429,0 
70432,0 
70436,0 
70439,0 
70442,0 
70445,2 
70446,0 
70447,0 
70451,0 
70454,0 
70455,0 
70456,0 
70460,0 
70463,0 
70467,0 
70470,0 
70474,0 
70477,0 
70481,0 
70483,4 
70484,0 
70488,0 
70492,0 
70495,0 
70496,0 
70498,0 
70501,0 
70505,0 
70508,0 
70512,0 
70515,0 
70519,0 
70520,0 
70524,0 
70527,0 
70528,0 
70529,0 
70533,0 
70536,0 
70540,0 
70543,0 
70546,0 
70550,0 
70553,0 
70555,4 
70556,0 
70561,0 
70564,0 
70568,0 
70569,4 
70571,0 
70575,0 
70578,0 
70581,0 
70585,0 
70588,0 
70592,0 
70595,0 
70598,0 
70601,0 
70605,0 
70606,0 
70607,0 
70610,0 
70614,0 
70617,0 
70621,0 
70624,0 
70627,0 
70631,0 
70632,4 
70634,0 
70638,0 
70642,0 
70645,0 
70646,0 
70648,0 
70652,0 
70654,0 
70658,0 
70660,1 
70661,0 
70663,0 
70665,0 
70667,0 
70669,0 
70673,0 
70677,0 
70678,0 
70679,0 
70683,0 
70687,0 
70690,0 
70694,0 
70697,0 
70700,0 
70703,4 
70704,0 
70706,2 
70707,0 
70711,0 
70715,0 
70719,0 
70720,0 
70723,0 
70726,0 
70730,0 
70733,0 
70735,0 
70738,0 
70739,0 
70741,0 
70745,0 
70748,0 
70749,0 
70751,0 
70755,0 
70758,0 
70762,0 
70765,0 
70769,0 
70773,0 
70776,0 
70777,4 
70779,0 
70782,0 
70784,0 
70787,0 
70788,0 
70789,0 
70792,0 
70794,0 
70797,0 
70799,0 
70802,0 
70804,0 
70806,0 
70808,0 
70810,0 
70811,0 
70812,0 
70815,0 
70818,0 
70820,0 
70821,0 
70822,0 
70825,0 
70828,0 
70831,0 
70833,0 
70836,0 
70838,0 
70841,0 
70843,0 
70846,0 
70848,0 
70851,0 
70854,0 
70857,0 
70859,0 
70862,0 
70864,0 
70867,0 
70870,0 
70872,0 
70875,0 
70877,0 
70880,0 
70883,0 
70885,0 
70888,0 
70891,0 
70893,0 
70896,0 
70898,0 
70900,0 
70901,0 
70902,0 
70905,0 
70908,0 
70910,0 
70913,0 
70916,0 
70918,0 
70921,0 
70923,0 
70926,0 
70928,0 
70931,0 
70934,0 
70937,0 
70939,0 
70942,0 
70945,0 
70947,0 
70950,0 
70952,0 
70955,0 
70957,0 
70960,0 
70963,0 
70965,0 
70968,0 
70969,2 
70970,0 
