27652,2 
27700,2 
27723,2 
27752,2 
27758,4 
27804,2 
27852,2 
27910,4 
27947,4 
28035,2 
28083,2 
28102,2 
28132,2 
28180,2 
28233,2 
28422,2 
28427,4 
28471,2 
28491,2 
28515,2 
28563,2 
28612,2 
28684,2 
28716,1 
28812,2 
28857,2 
28876,2 
28903,2 
28908,4 
28953,2 
28957,1 
28997,2 
29193,2 
29197,1 
29245,2 
29264,2 
29293,2 
29337,2 
29350,4 
29382,2 
29387,4 
29437,1 
29575,2 
29623,2 
29645,2 
29674,2 
29678,1 
29725,2 
29774,2 
29867,4 
29916,1 
29956,2 
30003,2 
30022,2 
30052,2 
30101,2 
30152,2 
30158,4 
30341,2 
30346,4 
30390,2 
30411,2 
30435,2 
30482,2 
30531,2 
30731,2 
30777,2 
30791,4 
30796,2 
30822,2 
30827,4 
30871,2 
30916,2 
31085,2 
31113,2 
31164,2 
31183,2 
31212,2 
31258,2 
31303,2 
31308,4 
31493,2 
31541,2 
31563,2 
31593,2 
31644,2 
31692,2 
31788,4 
31878,2 
31927,2 
31945,2 
31976,2 
32024,2 
32075,2 
32232,4 
32265,2 
32270,4 
32315,2 
32334,2 
32359,2 
32406,2 
32455,2 
32558,1 
32560,4 
32656,2 
32700,2 
32717,2 
32744,2 
32748,4 
32794,2 
32797,1 
32838,2 
33035,2 
33038,1 
33086,2 
33105,2 
33135,2 
33179,2 
33224,2 
33228,4 
33277,1 
33414,2 
33463,2 
33484,2 
33485,2 
33515,2 
33518,1 
33566,2 
33615,2 
33674,4 
33710,4 
33759,1 
33801,2 
33847,2 
33866,2 
33896,2 
33945,2 
33997,2 
34185,2 
34189,4 
34235,2 
34254,2 
34280,2 
34325,2 
34375,2 
34575,2 
34621,2 
34638,2 
34664,2 
34669,4 
34714,2 
34758,2 
34955,2 
34960,4 
35007,2 
35024,2 
35055,2 
35099,2 
35110,4 
35145,2 
35149,4 
35334,2 
35383,2 
35404,2 
35435,2 
35487,2 
35535,2 
35629,4 
35718,2 
35765,2 
35784,2 
35815,2 
35863,2 
35882,2 
35916,2 
36105,2 
36109,4 
36156,2 
36174,2 
36199,2 
36246,2 
36296,2 
36392,1 
36495,2 
36539,2 
36549,4 
36557,2 
36584,2 
36588,4 
36632,1 
36636,2 
36679,2 
36873,1 
36877,2 
36927,2 
36945,2 
36976,2 
37020,2 
37064,2 
37068,4 
37110,1 
37254,2 
37303,2 
37324,2 
37351,1 
37355,2 
37359,4 
37406,2 
37454,2 
37547,4 
37589,1 
37637,2 
37684,2 
37702,2 
37733,2 
37781,2 
37835,2 
37989,4 
38024,2 
38028,4 
38074,2 
38092,2 
38117,2 
38165,2 
38214,2 
38280,2 
38414,2 
38459,2 
38478,2 
38505,2 
38509,4 
38556,2 
38599,2 
38797,2 
38847,2 
38865,2 
38895,2 
38939,2 
38984,2 
38988,4 
39176,2 
39224,2 
39245,2 
39279,2 
39327,2 
39376,2 
39430,4 
39470,4 
39561,2 
39608,2 
39626,2 
39658,2 
39706,2 
39759,2 
39762,4 
39946,2 
39950,4 
39997,2 
40015,2 
40040,2 
40087,2 
40136,2 
40234,1 
40337,2 
40382,2 
40399,2 
40426,2 
40430,4 
40472,1 
40477,2 
40520,2 
40682,2 
40714,1 
40719,2 
40768,2 
40786,2 
40816,2 
40862,2 
40873,4 
40908,2 
40912,4 
40954,1 
41098,2 
41146,2 
41168,2 
41195,1 
41201,2 
41249,2 
41297,2 
41390,4 
41433,1 
41480,2 
41528,2 
41546,2 
41578,2 
41627,2 
41680,2 
41867,2 
41870,4 
41916,2 
41934,2 
41959,2 
42007,2 
42056,2 
42160,4 
42256,2 
42300,2 
42310,4 
42318,2 
42347,2 
42350,4 
42396,2 
42439,2 
42638,2 
42688,2 
42706,2 
42736,2 
42781,2 
42824,2 
42829,4 
43016,2 
43062,2 
43079,2 
43086,2 
43118,2 
43166,2 
43216,2 
43310,4 
43401,2 
43448,2 
43466,2 
43497,2 
43545,2 
43599,2 
43750,4 
43785,2 
43790,4 
43837,2 
43856,2 
43881,2 
43928,2 
43978,2 
44073,1 
44177,2 
44222,2 
44239,2 
44265,2 
44270,4 
44310,1 
44317,2 
44360,2 
44551,1 
44555,4 
44559,2 
44608,2 
44626,2 
44656,2 
44701,2 
44744,2 
44749,4 
44789,1 
44935,2 
44981,2 
45002,2 
45030,1 
45038,2 
45086,2 
45134,2 
45189,4 
45230,4 
45270,1 
45319,2 
45367,2 
45384,2 
45416,2 
45462,2 
45477,2 
45519,2 
45705,2 
45711,4 
45758,2 
45775,2 
45800,2 
45848,2 
45898,2 
46097,2 
46141,2 
46156,2 
46183,2 
46188,4 
46237,2 
46280,2 
46480,2 
46528,2 
46545,2 
46577,2 
46621,2 
46631,4 
46664,2 
46669,4 
46856,2 
46903,2 
46925,2 
46952,4 
46960,2 
47008,2 
47057,2 
47148,4 
47239,2 
47286,2 
47303,2 
47335,2 
47382,2 
47439,2 
47623,2 
47627,4 
47675,2 
47692,2 
47719,2 
47766,2 
47815,2 
47874,2 
47910,1 
48015,2 
48061,2 
48070,4 
48079,2 
48105,2 
48109,4 
48151,1 
48158,2 
48201,2 
48391,1 
48401,2 
48449,2 
48466,2 
48497,2 
48541,2 
48584,2 
48589,4 
48630,1 
48778,2 
48824,2 
48846,2 
48871,1 
48880,2 
48929,2 
48977,2 
49068,4 
49109,1 
49156,2 
49206,2 
49224,2 
49253,2 
49299,2 
49351,4 
49356,2 
49508,4 
49540,2 
49547,4 
49593,2 
49611,2 
49636,2 
49683,2 
49733,2 
49933,2 
49978,2 
49995,2 
50020,2 
50027,4 
50073,2 
50116,2 
50274,2 
50316,2 
50364,2 
50381,2 
50413,2 
50458,2 
50501,2 
50508,4 
50693,2 
50740,2 
50763,2 
50796,2 
50844,2 
50892,2 
50948,4 
50987,4 
51077,2 
51124,2 
51142,2 
51174,2 
51220,2 
51277,2 
51460,2 
51467,4 
51512,2 
51530,2 
51555,2 
51603,2 
51652,2 
51748,1 
51751,4 
51852,2 
51896,2 
51914,2 
51939,2 
51946,4 
51986,1 
51992,2 
52034,2 
52227,1 
52233,2 
52283,2 
52301,2 
52331,2 
52376,2 
52387,4 
52420,2 
52427,4 
52467,1 
52612,2 
52658,2 
52670,2 
52682,2 
52708,1 
52715,2 
52764,2 
52812,2 
52907,4 
52949,1 
52997,2 
53044,2 
53061,2 
53094,2 
53140,2 
53196,2 
53379,2 
53386,4 
53432,2 
53451,2 
53476,2 
53523,2 
53573,2 
53773,2 
53817,2 
53828,4 
53835,2 
53860,2 
53867,4 
53912,2 
53956,2 
54151,4 
54156,2 
54204,2 
54222,2 
54252,2 
54297,2 
54339,2 
54345,4 
54531,2 
54577,2 
54601,2 
54635,2 
54683,2 
54731,2 
54825,4 
54914,2 
54962,2 
54979,2 
55011,2 
55057,2 
55066,2 
55115,2 
55268,4 
55301,2 
55307,4 
55353,2 
55371,2 
55396,2 
55444,2 
55493,2 
55588,1 
55692,2 
55736,2 
55753,2 
55779,2 
55783,4 
55827,1 
55833,2 
55875,2 
56068,1 
56075,2 
56124,2 
56142,2 
56172,2 
56216,2 
56258,2 
56262,4 
56306,1 
56451,2 
56497,2 
56520,2 
56546,1 
56549,4 
56553,2 
56602,2 
56651,2 
56706,4 
56742,4 
56786,1 
56834,2 
56881,2 
56898,2 
56930,2 
56977,2 
57034,2 
57218,2 
57222,4 
57271,2 
57289,2 
57314,2 
57361,2 
57410,2 
57462,2 
57610,2 
57656,2 
57674,2 
57699,2 
57703,4 
57753,2 
57796,2 
57996,2 
58043,2 
58061,2 
58091,2 
58136,2 
58147,4 
58179,2 
58183,4 
58373,2 
58419,2 
58442,2 
58476,2 
58524,2 
58572,2 
58663,4 
58754,2 
58802,2 
58820,2 
58851,2 
58897,2 
58949,4 
58954,2 
59138,2 
59142,4 
59191,2 
59208,2 
59233,2 
59280,2 
59330,2 
59426,1 
59530,2 
59575,2 
59586,4 
59593,2 
59618,2 
59622,4 
59666,1 
59672,2 
59714,2 
59861,2 
59907,1 
59914,2 
59962,2 
59981,2 
60011,2 
60056,2 
60099,2 
60103,4 
60147,1 
60291,2 
60338,2 
60361,2 
60387,1 
60395,2 
60442,2 
60491,2 
60581,4 
60625,1 
60674,2 
60721,2 
60739,2 
60771,2 
60818,2 
60873,2 
61026,4 
61058,2 
61062,4 
61111,2 
61128,2 
61154,2 
61201,2 
61250,2 
61349,4 
61450,2 
61495,2 
61512,2 
61537,2 
61541,4 
61588,2 
61632,2 
61834,2 
61881,2 
61899,2 
61929,2 
61974,2 
62017,2 
62021,4 
62209,2 
62255,2 
62258,2 
62279,2 
62313,2 
62361,2 
62409,2 
62466,4 
62503,4 
62595,2 
62642,2 
62661,2 
62692,2 
62738,2 
62794,2 
62977,2 
62981,4 
63031,2 
63049,2 
63074,2 
63121,2 
63172,2 
63259,1 
63371,2 
63415,2 
63432,2 
63457,2 
63461,4 
63496,1 
63510,2 
63553,2 
63736,1 
63747,4 
63754,2 
63801,2 
63819,2 
63850,2 
63894,2 
63905,4 
63937,2 
63941,4 
63976,1 
64129,2 
64176,2 
64199,2 
64217,1 
64234,2 
64281,2 
64329,2 
64421,4 
64456,1 
64513,2 
64560,2 
64578,2 
64609,2 
64655,2 
64656,2 
64713,2 
64898,2 
64902,4 
64950,2 
64968,2 
64993,2 
65041,2 
65090,2 
65289,2 
65333,2 
65344,4 
65352,2 
65377,2 
65381,4 
65430,2 
65473,2 
65673,2 
65722,2 
65740,2 
65770,2 
65814,2 
65857,2 
65861,4 
66049,2 
66095,2 
66118,2 
66146,4 
66152,2 
66201,2 
66249,2 
66339,4 
66431,2 
66478,2 
66496,2 
66528,2 
66574,2 
66631,2 
66784,4 
66816,2 
66820,4 
66869,2 
66887,2 
66912,2 
66959,2 
67008,2 
67052,2 
67097,1 
67209,2 
67254,2 
67272,2 
67297,2 
67301,4 
67337,1 
67350,2 
67394,2 
67578,1 
67593,2 
67641,2 
67659,2 
67689,2 
67734,2 
67776,2 
67780,4 
67815,1 
67970,2 
68016,2 
68040,2 
68058,1 
68073,2 
68121,2 
68169,2 
68225,4 
68261,4 
68296,1 
68352,2 
68400,2 
68418,2 
68449,2 
68495,2 
68548,4 
68553,2 
68736,2 
68740,4 
68788,2 
68806,2 
68831,2 
68879,2 
68928,2 
69128,2 
69173,2 
69190,2 
69216,2 
69220,4 
69268,2 
69311,2 
69451,2 
69511,2 
69560,2 
69578,2 
69608,2 
69653,2 
69665,4 
69697,2 
69701,4 
69890,2 
69936,2 
69959,2 
69992,2 
70040,2 
70089,2 
70179,4 
70269,2 
70271,0 
70272,0 
70273,0 
70274,0 
70276,0 
70278,0 
70281,0 
70285,0 
70288,0 
70290,0 
70292,0 
70294,0 
70295,0 
70298,0 
70302,0 
70305,0 
70306,0 
70307,0 
70311,0 
70314,0 
70317,0 
70321,0 
70324,0 
70327,0 
70330,0 
70333,0 
70337,0 
70340,0 
70341,2 
70344,0 
70347,0 
70348,0 
70352,0 
70355,0 
70358,0 
70361,0 
70364,0 
70367,0 
70368,0 
70369,0 
70373,0 
70374,2 
70376,0 
70378,0 
70379,0 
70382,0 
70385,0 
70389,0 
70392,0 
70395,0 
70398,0 
70401,0 
70405,0 
70408,0 
70412,0 
70413,2 
70416,0 
70419,0 
70422,0 
70425,0 
70429,0 
70432,0 
70436,0 
70439,0 
70442,0 
70446,0 
70447,0 
70451,0 
70454,0 
70455,0 
70456,0 
70460,0 
70463,0 
70467,0 
70470,0 
70474,0 
70477,0 
70481,0 
70484,0 
70488,0 
70489,2 
70492,0 
70495,0 
70496,0 
70498,0 
70501,0 
70505,0 
70508,0 
70512,0 
70515,0 
70519,0 
70520,0 
70524,0 
70527,0 
70528,0 
70529,0 
70533,0 
70536,0 
70540,0 
70543,0 
70546,0 
70550,0 
70553,0 
70556,0 
70561,0 
70564,0 
70565,2 
70568,0 
70571,0 
70575,0 
70578,0 
70581,0 
70585,0 
70588,0 
70592,0 
70595,0 
70598,0 
70601,0 
70605,0 
70606,0 
70607,0 
70610,0 
70614,0 
70617,0 
70621,0 
70624,0 
70627,0 
70631,0 
70634,0 
70638,0 
70642,0 
70645,0 
70646,0 
70648,0 
70652,0 
70654,0 
70658,0 
70661,0 
70663,0 
70665,0 
70667,0 
70669,0 
70673,0 
70677,0 
70678,0 
70679,0 
70683,0 
70687,0 
70690,0 
70694,0 
70697,0 
70700,0 
70704,0 
70707,0 
70711,0 
70715,0 
70719,0 
70720,0 
70723,0 
70726,0 
70730,0 
70733,0 
70735,0 
70738,0 
70739,0 
70741,0 
70745,0 
70748,0 
70749,0 
70751,0 
70755,0 
70758,0 
70762,0 
70765,0 
70769,0 
70773,0 
70776,0 
70779,0 
70782,0 
70784,0 
70787,0 
70788,0 
70789,0 
70792,0 
70794,0 
70797,0 
70799,0 
70802,0 
70804,0 
70806,0 
70808,0 
70810,0 
70811,0 
70812,0 
70815,0 
70818,0 
70820,0 
70821,0 
70822,0 
70825,0 
70828,0 
70831,0 
70833,0 
70836,0 
70838,0 
70841,0 
70843,0 
70846,0 
70848,0 
70851,0 
70854,0 
70857,0 
70858,2 
70859,0 
70862,0 
70863,4 
70864,0 
70867,0 
70870,0 
70872,0 
70875,0 
70877,0 
70880,0 
70883,0 
70885,0 
70888,0 
70891,0 
70893,0 
70896,0 
70898,0 
70900,0 
70901,0 
70902,0 
70905,0 
70908,0 
70910,0 
70913,0 
70916,0 
70918,0 
70921,0 
70923,0 
70926,0 
70928,0 
70931,0 
70934,0 
70937,0 
70938,2 
70939,0 
70942,0 
70945,0 
70947,0 
70950,0 
70952,0 
70955,0 
70957,0 
70960,0 
70963,0 
70965,0 
70968,0 
70970,0 
70973,0 
70975,2 
70976,0 
70978,0 
70980,0 
70981,0 
70982,0 
70985,0 
70988,0 
70991,0 
70993,0 
70996,0 
70998,0 
71001,0 
71003,0 
71006,0 
71008,0 
71011,0 
71014,0 
71017,0 
71018,2 
71019,0 
71022,0 
71023,0 
71025,0 
71028,0 
71031,0 
71033,0 
71036,0 
71038,0 
71040,0 
71043,0 
71044,0 
71045,0 
71047,0 
71050,0 
71053,0 
71056,0 
71057,0 
71058,0 
71061,0 
71064,0 
71066,0 
71069,0 
71072,0 
71074,0 
71077,0 
71079,0 
71082,0 
71084,0 
71087,0 
71090,0 
71093,0 
71094,2 
71095,0 
71098,0 
71101,0 
71104,0 
71106,0 
71109,0 
71111,0 
71114,0 
71117,0 
71119,0 
71122,0 
71124,0 
71125,0 
71128,0 
71131,0 
71133,0 
71135,0 
71136,0 
71138,0 
71141,0 
71144,0 
71146,0 
71149,0 
71152,0 
71154,0 
71157,0 
71159,0 
71162,0 
71164,0 
71167,0 
71170,0 
71171,2 
71172,0 
71175,0 
71178,0 
71180,0 
71183,0 
71186,0 
71188,0 
71191,0 
71193,0 
71196,0 
71198,0 
71201,0 
71203,0 
71206,0 
71208,0 
71211,0 
71214,0 
71216,0 
71218,0 
71221,0 
71224,0 
71226,0 
71229,0 
71232,0 
71234,0 
71237,0 
71239,0 
71242,0 
71244,0 
71247,0 
71250,0 
71253,0 
71255,0 
71258,0 
71261,0 
71263,0 
71266,0 
71268,0 
71271,0 
71273,0 
71276,0 
71278,0 
71281,0 
71284,0 
71287,0 
71289,0 
71292,0 
71295,0 
71297,0 
71299,0 
71300,0 
71303,0 
71305,0 
71308,0 
71310,0 
71313,0 
71315,0 
71318,0 
71321,0 
71324,0 
71326,0 
71329,0 
71331,0 
71334,0 
71337,0 
71339,0 
71342,0 
71344,1 
71345,0 
71347,0 
71350,0 
71353,0 
71355,0 
71358,0 
71360,0 
71363,0 
71366,0 
71368,0 
71371,0 
71374,0 
71376,0 
71379,0 
71381,0 
71384,0 
71386,0 
71389,0 
71392,0 
71394,0 
71397,0 
71399,0 
71402,0 
71404,0 
71407,0 
71409,0 
71413,0 
71415,0 
71418,0 
71421,0 
71423,0 
71425,4 
71426,0 
71429,0 
71431,0 
71434,0 
71436,0 
71439,0 
71441,0 
71444,0 
71447,0 
71449,0 
71452,0 
71454,0 
71457,0 
71459,0 
71462,0 
71464,0 
71465,0 
71467,0 
71469,0 
71472,0 
71475,0 
71477,0 
71480,0 
71482,0 
71485,0 
71487,0 
71490,0 
71493,0 
71496,0 
71498,2 
71499,0 
71501,0 
71504,0 
71507,0 
71510,0 
71512,0 
71515,0 
71517,0 
71520,0 
71523,0 
71526,0 
71530,0 
71531,0 
71534,0 
71538,0 
71540,0 
71541,0 
71543,0 
71547,0 
71551,0 
71554,0 
71557,0 
71561,0 
71564,0 
71568,0 
71571,0 
71575,0 
71576,2 
71578,0 
71579,0 
71581,0 
71585,0 
71587,0 
71591,0 
71593,4 
71594,0 
71596,0 
71599,0 
71600,0 
71602,0 
71605,2 
71606,0 
71608,0 
71609,0 
71612,0 
71615,0 
71618,0 
71622,0 
71625,0 
71629,0 
71633,0 
71636,0 
71639,0 
71643,0 
71644,2 
71646,0 
71648,4 
71649,0 
71650,0 
71654,0 
71657,0 
71660,0 
71664,0 
71667,0 
71670,0 
71672,0 
71673,0 
71678,0 
71680,0 
71681,0 
71683,0 
71687,0 
71690,0 
71694,0 
71697,0 
71700,0 
71704,0 
71707,0 
71711,0 
71715,0 
71717,2 
71719,0 
71721,1 
71722,0 
71724,0 
71727,0 
71730,0 
71733,0 
71736,0 
71738,0 
71742,0 
71743,0 
71745,0 
71749,0 
71751,0 
71752,0 
71754,0 
71757,0 
71760,0 
71764,0 
71768,0 
71771,0 
71774,0 
71778,0 
71781,0 
71786,0 
71787,2 
71789,0 
71790,0 
71791,0 
71795,0 
71798,0 
71801,0 
71804,0 
71805,0 
71808,0 
71810,0 
71811,0 
71816,0 
71819,0 
71821,0 
71822,0 
71824,0 
71828,0 
71832,0 
71835,0 
71839,0 
71842,0 
71845,0 
71849,0 
71853,0 
71856,0 
71860,0 
71862,0 
71865,0 
71868,0 
71871,0 
71875,0 
71877,0 
71879,0 
71882,0 
71883,0 
71886,0 
71890,0 
71892,0 
71893,0 
71897,0 
71900,0 
71904,0 
71907,0 
71910,0 
71914,0 
71917,0 
71921,0 
71925,0 
71929,0 
71932,0 
71935,0 
71936,0 
71940,0 
71943,0 
71947,0 
71950,0 
71953,0 
71957,0 
71958,0 
71961,0 
71965,0 
71966,0 
71967,0 
71971,0 
71974,0 
71977,0 
71981,0 
71984,0 
71988,0 
71991,0 
71995,0 
71999,0 
72003,0 
72006,0 
72007,0 
72008,0 
72012,0 
72016,0 
72019,0 
72022,0 
72026,0 
72029,0 
72032,0 
72035,0 
72039,0 
72040,0 
72041,0 
72044,0 
72047,0 
72051,0 
72055,0 
72058,0 
72061,0 
72065,0 
72068,0 
72073,0 
72075,2 
72077,0 
72080,1 
72081,0 
72085,0 
72089,0 
72092,0 
72095,0 
72099,0 
72102,0 
72106,0 
72109,0 
72111,0 
72116,0 
72118,0 
72119,0 
72120,0 
72124,0 
72127,0 
72131,0 
72134,0 
72138,0 
72141,0 
72145,0 
72149,0 
72152,0 
72156,0 
72157,2 
72158,0 
72159,0 
72163,0 
72166,0 
72169,0 
72173,0 
72175,0 
72177,0 
72179,0 
72180,0 
72184,0 
72185,2 
72188,0 
72190,0 
72191,0 
72193,0 
72196,0 
72200,0 
72204,0 
72207,0 
72211,0 
72214,0 
72217,0 
72221,0 
72224,2 
72225,0 
72229,0 
72231,0 
72233,0 
72236,0 
72239,0 
72243,0 
72245,0 
72247,0 
72250,0 
72251,0 
72254,0 
72258,0 
72260,0 
72261,0 
72264,0 
72267,0 
72270,0 
72274,0 
72277,0 
72281,0 
72285,0 
72288,0 
72292,0 
72295,2 
72296,0 
72300,0 
72301,0 
72304,0 
72307,0 
72310,0 
72312,0 
72315,0 
72317,0 
72320,0 
72321,0 
72324,0 
72328,0 
72329,0 
72330,0 
72334,0 
72337,0 
72339,0 
72343,0 
72346,0 
72350,0 
72353,0 
72357,0 
72361,0 
72363,2 
72364,0 
72368,0 
72369,4 
72370,0 
72371,0 
72375,0 
72378,0 
72381,0 
72385,0 
72388,0 
72392,0 
72393,0 
72396,0 
72400,0 
72401,0 
72402,0 
72406,0 
72409,0 
72412,0 
72416,0 
72419,0 
72423,0 
72426,0 
72430,0 
72433,0 
72437,0 
72441,0 
72442,1 
72444,0 
72445,0 
72449,0 
72451,0 
72454,0 
72457,0 
72459,0 
72463,0 
72464,0 
72466,0 
72470,0 
72472,0 
72473,0 
72475,0 
72479,0 
72482,0 
72486,0 
72490,0 
72493,0 
72497,0 
72500,0 
72504,0 
72508,0 
72509,0 
72510,0 
72511,0 
72515,0 
72518,0 
72521,0 
72524,0 
72526,0 
72529,0 
72531,0 
72533,0 
72537,0 
72540,0 
72542,0 
72543,0 
72547,0 
72550,0 
72554,0 
72557,0 
72561,0 
72564,0 
72568,0 
72572,0 
72576,0 
72580,0 
72582,0 
72583,0 
72587,0 
72590,0 
72594,0 
72597,0 
72599,0 
72601,0 
72603,0 
72604,0 
72609,0 
72612,0 
72613,0 
72615,0 
72618,0 
72621,0 
