13362,2 
13393,1 
13407,1 
13433,1 
13455,1 
13502,2 
13503,2 
13535,4 
13621,1 
13623,2 
13643,1 
13666,1 
13672,2 
13688,2 
13722,2 
13738,2 
13770,2 
13774,2 
13792,1 
13817,1 
13837,4 
13873,1 
13898,4 
13934,1 
13956,2 
13959,1 
13981,2 
13990,1 
14002,2 
14014,4 
14104,1 
14151,1 
14227,1 
14229,4 
14269,1 
14303,1 
14317,4 
14325,2 
14353,1 
14366,1 
14395,2 
14413,2 
14446,1 
14460,1 
14470,1 
14489,2 
14494,4 
14585,1 
14602,2 
14722,2 
14753,2 
14773,2 
14783,1 
14796,4 
14807,2 
14831,1 
14833,1 
14878,1 
14926,1 
14940,1 
14974,4 
14991,1 
15022,1 
15064,1 
15161,1 
15178,1 
15181,2 
15205,2 
15212,1 
15232,2 
15255,1 
15262,1 
15275,4 
15280,2 
15309,1 
15312,1 
15328,2 
15337,4 
15352,2 
15358,1 
15373,1 
15405,1 
15450,1 
15452,4 
15495,2 
15501,1 
15531,2 
15543,1 
15560,2 
15561,2 
15589,1 
15608,2 
15640,1 
15659,2 
15689,2 
15692,1 
15743,1 
15756,4 
15790,1 
15792,1 
15838,1 
15886,1 
15928,2 
15934,4 
15999,2 
16027,1 
16045,2 
16073,1 
16124,1 
16175,1 
16226,1 
16239,4 
16263,2 
16273,1 
16275,1 
16310,2 
16320,1 
16369,1 
16411,2 
16414,1 
16416,4 
16465,1 
16508,1 
16525,2 
16549,1 
16555,1 
16573,1 
16605,1 
16633,4 
16657,1 
16704,2 
16708,1 
16721,4 
16750,2 
16756,1 
16758,1 
16783,4 
16804,1 
16854,1 
16868,2 
16898,1 
16901,4 
16919,2 
16951,1 
16972,1 
16993,1 
17008,2 
17012,1 
17030,2 
17033,2 
17040,1 
17056,2 
17059,1 
17079,2 
17082,2 
17090,1 
17110,1 
17141,1 
17157,2 
17161,1 
17192,1 
17205,4 
17216,1 
17239,1 
17241,1 
17334,1 
17352,2 
17380,1 
17382,4 
17400,1 
17430,1 
17444,2 
17451,1 
17470,2 
17472,1 
17487,2 
17489,1 
17490,1 
17519,1 
17538,1 
17569,1 
17589,1 
17620,1 
17636,2 
17661,2 
17670,1 
17684,4 
17687,2 
17710,2 
17718,1 
17720,1 
17737,2 
17765,1 
17781,1 
17783,1 
17803,2 
17806,1 
17812,1 
17829,1 
17848,2 
17858,1 
17860,4 
17878,1 
17908,1 
17929,1 
17951,1 
17969,1 
17997,1 
18050,1 
18100,1 
18120,2 
18152,1 
18165,4 
18176,1 
18200,1 
18202,1 
18218,2 
18219,1 
18227,4 
18245,2 
18248,1 
18264,2 
18266,1 
18267,1 
18290,1 
18296,1 
18311,2 
18314,1 
18333,1 
18341,1 
18345,4 
18363,1 
18385,1 
18393,1 
18406,2 
18435,1 
18450,1 
18475,1 
18481,1 
18499,2 
18500,2 
18523,2 
18532,1 
18549,1 
18552,1 
18572,2 
18574,2 
18580,2 
18583,1 
18598,2 
18599,1 
18603,1 
18623,2 
18633,2 
18646,4 
18657,1 
18680,1 
18683,1 
18701,1 
18728,1 
18746,1 
18775,1 
18820,1 
18821,4 
18864,1 
18871,1 
18913,1 
18959,1 
19001,2 
19009,1 
19027,1 
19030,4 
19038,4 
19062,1 
19078,1 
19082,1 
19104,1 
19112,1 
19125,4 
19136,1 
19151,1 
19159,1 
19161,1 
19175,1 
19176,2 
19207,1 
19248,1 
19249,1 
19255,1 
19270,1 
19291,1 
19300,1 
19301,4 
19342,1 
19343,1 
19345,2 
19351,1 
19366,2 
19386,2 
19388,2 
19394,1 
19409,1 
19411,1 
19413,4 
19432,1 
19440,1 
19459,1 
19490,1 
19506,1 
19508,2 
19510,1 
19533,1 
19542,1 
19558,1 
19560,2 
19583,2 
19584,1 
19592,1 
19605,4 
19630,1 
19631,1 
19639,1 
19641,1 
19666,4 
19687,1 
19728,2 
19736,1 
19777,2 
19781,1 
19782,4 
19801,4 
19831,1 
19852,1 
19874,1 
19890,1 
19893,1 
19913,1 
19920,1 
20013,1 
20021,1 
20039,1 
20072,1 
20085,4 
20109,2 
20119,1 
20121,1 
20136,1 
20137,2 
20156,2 
20166,1 
20184,4 
20214,1 
20230,1 
20231,1 
20259,1 
20260,4 
20279,1 
20309,1 
20351,1 
20368,1 
20399,1 
20441,1 
20450,1 
20497,2 
20501,1 
20519,1 
20545,2 
20553,1 
20566,4 
20576,4 
20593,1 
20601,1 
20603,1 
20621,1 
20648,1 
20666,1 
20667,1 
20696,1 
20714,1 
20743,1 
20744,4 
20762,1 
20786,1 
20794,1 
20809,2 
20836,1 
20873,2 
20883,1 
20922,2 
20924,2 
20933,1 
20953,4 
20984,1 
21004,1 
21026,1 
21034,1 
21046,4 
21052,1 
21058,1 
21082,1 
21084,1 
21109,4 
21130,1 
21177,1 
21223,1 
21224,4 
21273,1 
21288,1 
21313,2 
21315,1 
21332,1 
21334,4 
21361,1 
21381,1 
21412,1 
21427,2 
21432,1 
21440,4 
21464,1 
21481,1 
21506,1 
21525,4 
21562,1 
21564,1 
21602,2 
21609,1 
21648,2 
21657,1 
21692,2 
21702,1 
21703,4 
21721,1 
21723,4 
21745,1 
21754,1 
21774,1 
21791,1 
21796,1 
21835,1 
21842,1 
21893,1 
21936,1 
21944,1 
21961,1 
21994,1 
22005,4 
22041,1 
22044,1 
22057,2 
22082,1 
22086,2 
22104,2 
22137,1 
22153,1 
22179,2 
22182,1 
22183,4 
22233,1 
22246,2 
22275,1 
22289,2 
22291,1 
22292,2 
22315,1 
22321,1 
22337,2 
22371,1 
22410,2 
22423,1 
22441,1 
22463,2 
22473,1 
22484,4 
22491,1 
22520,1 
22522,1 
22548,4 
22569,1 
22616,1 
22661,1 
22662,4 
22711,1 
22725,2 
22754,1 
22768,2 
22770,1 
22800,1 
22843,1 
22851,1 
22895,1 
22903,1 
22954,1 
22965,4 
23001,1 
23003,1 
23019,2 
23048,1 
23097,1 
23144,1 
23145,4 
23186,1 
23188,2 
23194,1 
23228,2 
23231,2 
23238,1 
23252,1 
23253,1 
23255,2 
23277,2 
23284,1 
23300,2 
23324,2 
23335,1 
23383,2 
23386,1 
23403,2 
23437,1 
23448,4 
23455,2 
23476,1 
23484,1 
23486,1 
23531,1 
23579,1 
23620,2 
23624,1 
23625,4 
23639,2 
23674,1 
23716,1 
23731,2 
23756,2 
23763,1 
23813,1 
23841,4 
23865,1 
23908,1 
23916,1 
23927,4 
23932,1 
23951,2 
23963,1 
23965,1 
23990,4 
23999,2 
24011,1 
24059,1 
24102,2 
24105,1 
24106,4 
24156,1 
24198,1 
24215,2 
24245,1 
24295,1 
24346,1 
24388,1 
24392,2 
24396,1 
24408,4 
24437,1 
24444,1 
24446,1 
24491,1 
24539,1 
24585,1 
24586,4 
24600,1 
24628,1 
24635,1 
24648,2 
24677,1 
24691,1 
24711,2 
24717,2 
24723,1 
24740,2 
24742,2 
24761,2 
24766,2 
24774,1 
24825,1 
24842,1 
24868,1 
24875,1 
24886,4 
24893,2 
24923,1 
24925,1 
24940,2 
24941,2 
24970,1 
24987,2 
25010,2 
25017,1 
25031,2 
25063,1 
25064,4 
25081,2 
25108,1 
25114,1 
25155,2 
25157,1 
25174,2 
25198,1 
25203,1 
25256,1 
25273,1 
25275,2 
25298,1 
25304,2 
25307,1 
25322,1 
25324,2 
25358,1 
25369,4 
25376,2 
25400,1 
25405,1 
25408,1 
25421,2 
25433,4 
25454,1 
25470,1 
25472,2 
25491,2 
25496,1 
25502,1 
25519,1 
25536,2 
25539,1 
25548,1 
25549,4 
25563,1 
25565,1 
25593,1 
25600,1 
25637,1 
25642,1 
25688,1 
25728,2 
25738,1 
25754,1 
25757,1 
25790,1 
25803,2 
25831,1 
25840,1 
25851,4 
25854,2 
25887,1 
25889,1 
25932,2 
25935,1 
25976,1 
25982,1 
25997,1 
26018,1 
26024,2 
26027,1 
26028,4 
26077,1 
26092,1 
26120,1 
26137,2 
26166,1 
26180,1 
26206,1 
26216,1 
26231,1 
26234,1 
26245,4 
26256,2 
26260,1 
26269,1 
26307,2 
26310,2 
26319,1 
26330,4 
26333,2 
26366,1 
26368,1 
26413,1 
26462,1 
26507,1 
26508,4 
26520,2 
26558,1 
26601,1 
26647,1 
26697,1 
26748,1 
26762,1 
26799,1 
26810,4 
26813,1 
26846,1 
26848,1 
26864,2 
26873,4 
26894,1 
26943,1 
26955,1 
26988,1 
26989,4 
27001,1 
27028,2 
27038,1 
27049,1 
27070,2 
27080,1 
27098,2 
27127,1 
27141,2 
27177,1 
27192,2 
27224,2 
27228,1 
27241,2 
27279,1 
27290,4 
27293,2 
27326,1 
27328,1 
27373,1 
27386,1 
27420,1 
27433,2 
27462,2 
27466,1 
27467,4 
27516,1 
27558,1 
27605,1 
27656,1 
27671,1 
27707,1 
27758,1 
27770,4 
27794,2 
27806,1 
27808,1 
27841,2 
27853,1 
27901,1 
27914,2 
27945,2 
27948,1 
27949,4 
27999,1 
28041,1 
28053,2 
28088,1 
28104,1 
28139,1 
28155,1 
28181,1 
28187,2 
28190,1 
28234,2 
28240,1 
28251,4 
28254,2 
28288,1 
28290,1 
28301,1 
28315,4 
28336,1 
28383,1 
28428,1 
28429,4 
28479,1 
28490,1 
28521,1 
28533,1 
28557,2 
28567,1 
28605,2 
28618,1 
28645,4 
28670,1 
28720,1 
28731,4 
28767,1 
28770,1 
28781,2 
28782,2 
28808,1 
28815,1 
28829,2 
28855,2 
28863,1 
28876,2 
28877,2 
28908,1 
28909,4 
28922,2 
28960,1 
28971,1 
28998,2 
29002,1 
29019,1 
29048,1 
29098,1 
29150,1 
29200,1 
29211,4 
29247,1 
29249,1 
29295,1 
29332,2 
29343,1 
29376,2 
29388,1 
29389,4 
29438,1 
29481,1 
29521,2 
29527,1 
29577,1 
29629,1 
29679,1 
29690,4 
29726,1 
29728,1 
29744,2 
29753,4 
29769,2 
29774,1 
29822,1 
29867,1 
29868,4 
29917,1 
29960,1 
30006,1 
30057,1 
30096,2 
30105,2 
30108,1 
30150,2 
30160,1 
30171,4 
30207,1 
30209,1 
30254,1 
30303,1 
30349,1 
30350,4 
30363,2 
30400,1 
30442,1 
30456,2 
30489,1 
30539,1 
30590,1 
30604,2 
30641,1 
30652,4 
30688,1 
30690,1 
30735,1 
30782,1 
30828,1 
30829,4 
30868,2 
30878,1 
30910,2 
30920,1 
30935,1 
30967,1 
31017,1 
31044,4 
31069,1 
31119,1 
31131,4 
31168,1 
31170,1 
31195,4 
31216,1 
31265,1 
31298,2 
31311,1 
31312,4 
31363,1 
31405,1 
31451,1 
31502,1 
31553,1 
31603,1 
31614,4 
31641,2 
31651,1 
31653,1 
31667,2 
31688,2 
31698,1 
31746,1 
31759,1 
31783,2 
31791,1 
31792,4 
31842,1 
31854,2 
31884,1 
31923,1 
31930,1 
31981,1 
31997,1 
32027,2 
32032,1 
32046,1 
32068,2 
32074,1 
32082,1 
32093,4 
32122,2 
32129,1 
32132,1 
32177,1 
32191,1 
32217,1 
32218,1 
32224,1 
32238,1 
32261,1 
32269,1 
32270,4 
32312,1 
32320,1 
32357,1 
32362,1 
32375,1 
32399,2 
32408,1 
32447,2 
32459,1 
32511,1 
32562,1 
32573,4 
32578,1 
32609,1 
32611,1 
32637,4 
32651,1 
32658,1 
32672,1 
32706,1 
32719,4 
32721,1 
32752,1 
32753,4 
32803,1 
32835,2 
32846,1 
32864,1 
32893,1 
32907,2 
32943,1 
32994,1 
33008,1 
33045,1 
33056,4 
33092,1 
33094,1 
33139,1 
33178,2 
33187,1 
33221,2 
33232,1 
33233,4 
33282,1 
33295,2 
33325,1 
33371,1 
33421,1 
33438,1 
33443,4 
33465,1 
33472,1 
33487,1 
33524,1 
33535,4 
33565,1 
33571,1 
33573,1 
33584,2 
33589,2 
33613,2 
33618,1 
33662,2 
33666,1 
33711,1 
33713,4 
33727,1 
33756,1 
33763,1 
33805,1 
33852,1 
33868,1 
33901,1 
33940,2 
33948,2 
33952,1 
33993,2 
34004,1 
34015,4 
34051,1 
34053,1 
34064,2 
34066,1 
34078,4 
34093,1 
34099,1 
34112,1 
34146,1 
34192,1 
34194,4 
34208,1 
34243,1 
34285,1 
34332,1 
34374,2 
34381,1 
34398,2 
34432,1 
34446,2 
34475,2 
34483,1 
34495,4 
34500,1 
34524,2 
34531,1 
34533,1 
34545,1 
34578,1 
34592,1 
34619,2 
34620,1 
34624,1 
34638,1 
34663,2 
34670,1 
34672,4 
34685,2 
34712,2 
34713,1 
34721,1 
34733,1 
34755,2 
34757,2 
34763,1 
34776,1 
34780,1 
34803,1 
34809,1 
34825,2 
34860,1 
34877,2 
34902,1 
34911,1 
34926,2 
34927,1 
34955,2 
34964,1 
34975,4 
35012,1 
35014,1 
35026,1 
35060,1 
35075,2 
35101,1 
35108,1 
35122,1 
35142,2 
35147,2 
35154,1 
35156,4 
35170,1 
35171,2 
35198,1 
35207,1 
35219,1 
35244,1 
35249,1 
35262,2 
35289,2 
35295,1 
35310,1 
35336,2 
35346,1 
35362,2 
35389,2 
35458,4 
35462,2 
35485,2 
35497,1 
35509,2 
35510,2 
35513,2 
35521,4 
35532,2 
35535,2 
35584,2 
35636,4 
35697,1 
35722,2 
35740,2 
35847,4 
35872,2 
35913,2 
35920,1 
35938,4 
35968,1 
35976,1 
35987,2 
35989,2 
36037,2 
36116,4 
36247,2 
36269,2 
36294,2 
36370,1 
36405,2 
36418,4 
36421,1 
36456,1 
36467,2 
36515,2 
36562,2 
36596,4 
36677,2 
36705,1 
36849,1 
36898,4 
36901,2 
36936,1 
36961,4 
36996,2 
37022,2 
37043,1 
37066,2 
37077,4 
37089,1 
37137,2 
37213,1 
37380,4 
37418,1 
37430,2 
37434,2 
37452,2 
37457,1 
37478,2 
37503,2 
37509,1 
37525,1 
37526,2 
37559,4 
37695,1 
37745,1 
37788,2 
37790,2 
37793,2 
37796,1 
37811,2 
37837,2 
37839,2 
37846,1 
37860,4 
37863,2 
37864,1 
37889,1 
37894,1 
37897,1 
37910,1 
37983,1 
37988,1 
38003,1 
38027,1 
38037,4 
38050,1 
38078,1 
38098,1 
38122,1 
38168,1 
38217,1 
38240,1 
38247,4 
38269,1 
38275,1 
38325,1 
38338,4 
38373,1 
38377,1 
38401,4 
38421,1 
38436,1 
38484,1 
38514,1 
38517,4 
38561,2 
38566,1 
38579,1 
38601,2 
38622,2 
38623,1 
38628,1 
38655,1 
38706,1 
38724,1 
38751,1 
38757,1 
38820,4 
38823,2 
38860,1 
38903,1 
38918,1 
38951,2 
38965,2 
38985,2 
38999,4 
39060,1 
39089,1 
39103,1 
39135,1 
39185,1 
39237,1 
39252,2 
39287,1 
39300,4 
39303,1 
39327,2 
39334,1 
39337,1 
39354,2 
39376,2 
39382,1 
39397,1 
39429,1 
39474,1 
39477,4 
39489,1 
39524,1 
39613,1 
39629,2 
39664,1 
39713,2 
39716,1 
39754,2 
39780,4 
39783,1 
39814,1 
39818,1 
39843,4 
39862,1 
39879,1 
39911,1 
39957,1 
39958,4 
40008,1 
40051,1 
40091,2 
40097,1 
40113,2 
40139,2 
40147,1 
40164,2 
40198,1 
40214,1 
40249,1 
40262,4 
40265,1 
40296,1 
40300,1 
40311,1 
40358,1 
40391,1 
40436,1 
40437,4 
40451,1 
40486,1 
40499,1 
40519,2 
40528,1 
40543,1 
40548,1 
40575,1 
40591,1 
40625,1 
40649,4 
40677,1 
40728,1 
40741,4 
40775,1 
40779,1 
40822,1 
40862,2 
40870,1 
40909,2 
40917,1 
40918,4 
40968,1 
41011,1 
41058,1 
41109,1 
41160,1 
41210,1 
41224,4 
41258,1 
41262,1 
41273,1 
41278,2 
41286,4 
41297,2 
41306,1 
41321,1 
41354,1 
41398,1 
41404,4 
41450,1 
41463,2 
41492,1 
41538,1 
41589,1 
41632,2 
41638,1 
41639,2 
41682,2 
41690,1 
41703,4 
41738,1 
41739,1 
41785,1 
41832,1 
41846,1 
41876,1 
41882,4 
41928,1 
41970,1 
42016,1 
42118,1 
42170,1 
42183,4 
42217,1 
42218,1 
42233,2 
42265,1 
42281,2 
42313,1 
42358,1 
42363,4 
42405,2 
42410,1 
42446,2 
42452,1 
42475,1 
42499,1 
42549,1 
42600,1 
42651,1 
42664,4 
42699,1 
42700,1 
42728,4 
42748,1 
42795,1 
42829,2 
42839,1 
42844,4 
42890,1 
42933,1 
42979,1 
43053,4 
43080,1 
43112,1 
43132,1 
43145,4 
43173,2 
43179,1 
43180,1 
43202,2 
43220,2 
43226,1 
43275,1 
43318,1 
43324,4 
43371,1 
43414,1 
43461,1 
43511,1 
43560,2 
43561,1 
43568,1 
43593,1 
43603,2 
43613,1 
43618,1 
43626,4 
43643,1 
43661,1 
43662,1 
43667,1 
43690,1 
43708,1 
43757,1 
43800,1 
43806,4 
43852,1 
43894,1 
43934,2 
43941,1 
43982,2 
43991,1 
44041,1 
44093,1 
44106,4 
44140,1 
44141,1 
44168,4 
44188,1 
44235,1 
44279,1 
44283,4 
44331,1 
44364,2 
44373,1 
44396,1 
44421,1 
44472,1 
44521,1 
44560,2 
44574,1 
44588,4 
44623,1 
44624,1 
44670,1 
44711,2 
44718,1 
44759,2 
44764,1 
44767,4 
44816,1 
44858,1 
44904,1 
44924,1 
44955,1 
44975,4 
45004,1 
45056,1 
45069,4 
45104,1 
45105,1 
45127,2 
45142,2 
45151,1 
45198,1 
45241,1 
45248,4 
45295,1 
45337,1 
45384,1 
45435,1 
45459,4 
45481,2 
45485,2 
45486,1 
45532,2 
45537,1 
45550,4 
45584,1 
45585,1 
45613,4 
45633,1 
45681,1 
45724,1 
45730,4 
45778,1 
45820,1 
45866,1 
45916,1 
45967,1 
46018,1 
46031,4 
46065,1 
46066,1 
46113,1 
46161,1 
46205,1 
46208,4 
46251,2 
46256,1 
46295,2 
46299,1 
46321,1 
46345,1 
46395,1 
46446,1 
46497,1 
46510,4 
46517,2 
46544,1 
46545,1 
46591,1 
46609,2 
46639,1 
46658,1 
46673,2 
46682,1 
46688,4 
46703,1 
46734,1 
46777,1 
46823,1 
46874,1 
46924,1 
46977,1 
46990,4 
47020,2 
47024,1 
47025,1 
47047,2 
47052,4 
47068,2 
47072,1 
47092,1 
47121,1 
47165,1 
47171,4 
47217,1 
47229,2 
47259,1 
47276,2 
47306,1 
47327,2 
47356,1 
47382,1 
47405,2 
47406,1 
47427,1 
47448,2 
47458,1 
47471,4 
47481,1 
47505,1 
47506,1 
47525,1 
47552,1 
47572,1 
47599,1 
47643,1 
47649,4 
47695,1 
47737,1 
47780,2 
47784,1 
47829,2 
47834,1 
47858,4 
47860,4 
47885,1 
47906,1 
47936,1 
47950,4 
47961,1 
47984,1 
47985,1 
48001,2 
48031,1 
48047,2 
48079,1 
48123,1 
48127,4 
48176,1 
48191,2 
48209,2 
48218,1 
48237,1 
48240,1 
48264,1 
48286,1 
48315,1 
48340,1 
48365,1 
48416,1 
48429,4 
48464,1 
48465,1 
48493,4 
48512,1 
48555,2 
48560,1 
48580,4 
48599,2 
48604,1 
48608,4 
48626,1 
48656,1 
48676,1 
48698,1 
48717,1 
48744,1 
48795,1 
48845,1 
48897,1 
48910,4 
48944,1 
48945,1 
48966,4 
48969,2 
48984,2 
48993,1 
49013,1 
49040,1 
49061,1 
49085,1 
49088,4 
49106,1 
49137,1 
49152,2 
49179,1 
49225,1 
49276,1 
49322,2 
49326,2 
49327,1 
49348,4 
49375,2 
49392,4 
49403,1 
49427,1 
49428,1 
49447,1 
49475,1 
49497,1 
49524,1 
49569,1 
49572,4 
49588,1 
49590,2 
49622,1 
49665,1 
49711,1 
49729,2 
49732,4 
49753,1 
49761,1 
49780,1 
49786,1 
49812,1 
49832,2 
49833,1 
49863,1 
49877,4 
49887,1 
49910,1 
49911,1 
49936,4 
49958,1 
50007,1 
50043,1 
50051,1 
50054,4 
50098,2 
50103,1 
50119,1 
50123,4 
50142,2 
50146,1 
50164,1 
50166,1 
50169,1 
50193,1 
50214,1 
50243,1 
50261,2 
50267,4 
50270,1 
50294,1 
50315,1 
50346,1 
50360,4 
50393,1 
50394,1 
50412,1 
50440,1 
50457,2 
50489,1 
50509,4 
50523,2 
50532,1 
50540,4 
50551,2 
50554,1 
50585,1 
50605,1 
50627,1 
50647,1 
50674,1 
50724,1 
50740,1 
50773,1 
50794,2 
50827,1 
50841,4 
50870,2 
50874,1 
50875,1 
50895,4 
50898,2 
50918,2 
50922,1 
50939,1 
50943,1 
50970,1 
50992,1 
51015,1 
51023,4 
51037,1 
51067,1 
51125,2 
51176,2 
51206,1 
51222,2 
51255,1 
51256,2 
51297,2 
51322,4 
51325,1 
51331,1 
51355,1 
51356,1 
51372,1 
51375,1 
51381,4 
51403,1 
51422,2 
51423,1 
51450,1 
51494,1 
51505,4 
51546,1 
51561,2 
51588,1 
51606,2 
51630,2 
51634,1 
51656,4 
51681,2 
51686,1 
51712,1 
51737,1 
51754,2 
51757,1 
51788,1 
51802,4 
51811,1 
51836,1 
51837,1 
51883,1 
51931,1 
51949,1 
51977,1 
51978,4 
52049,4 
52062,2 
52071,1 
52090,1 
52093,1 
52137,2 
52139,1 
52169,1 
52185,2 
52187,1 
52193,1 
52238,1 
52284,4 
52285,1 
52317,1 
52318,1 
52337,1 
52358,1 
52365,1 
52383,1 
52407,2 
52412,1 
52451,2 
52457,1 
