20804,1 
20806,1 
20857,1 
20906,1 
20958,1 
21002,1 
21049,1 
21099,1 
21148,1 
21194,1 
21238,1 
21286,4 
21289,1 
21339,1 
21388,1 
21439,1 
21484,1 
21530,1 
21563,1 
21579,1 
21627,1 
21673,1 
21717,1 
21766,1 
21802,1 
21817,1 
21866,1 
21918,1 
21963,1 
22007,1 
22009,1 
22043,1 
22060,1 
22108,1 
22142,1 
22156,1 
22201,1 
22285,1 
22302,1 
22351,1 
22402,1 
22446,1 
22492,1 
22526,1 
22542,1 
22589,1 
22636,1 
22680,1 
22727,4 
22729,1 
22730,1 
22765,1 
22780,1 
22830,1 
22881,1 
22925,1 
22972,1 
23005,1 
23021,1 
23068,1 
23115,1 
23160,1 
23208,1 
23245,1 
23260,1 
23310,1 
23361,1 
23405,1 
23452,1 
23487,1 
23503,1 
23550,1 
23596,1 
23641,1 
23690,1 
23740,1 
23790,1 
23842,1 
23887,1 
23931,1 
23933,1 
23983,1 
24030,1 
24076,1 
24120,1 
24168,4 
24171,1 
24221,1 
24270,1 
24323,1 
24367,1 
24413,1 
24464,1 
24512,1 
24545,1 
24559,1 
24603,1 
24652,1 
24653,1 
24703,1 
24752,1 
24803,1 
24848,1 
24893,1 
24943,1 
24991,1 
25037,1 
25081,1 
25130,1 
25181,1 
25230,1 
25281,1 
25326,1 
25372,1 
25405,1 
25421,1 
25468,1 
25516,1 
25560,1 
25607,4 
25610,1 
25646,1 
25662,1 
25711,1 
25762,1 
25806,1 
25853,1 
25854,1 
25888,1 
25904,1 
25952,1 
25999,1 
26043,1 
26092,1 
26123,1 
26127,1 
26142,1 
26169,1 
26192,1 
26243,1 
26334,1 
26367,1 
26383,1 
26430,1 
26476,1 
26521,1 
26569,1 
26570,1 
26605,1 
26620,1 
26670,1 
26722,1 
26766,1 
26812,1 
26847,1 
26864,1 
26911,1 
26943,1 
26958,1 
27003,1 
27050,4 
27053,1 
27088,1 
27103,1 
27152,1 
27204,1 
27294,1 
27327,1 
27344,1 
27391,1 
27437,1 
27481,1 
27531,1 
27581,1 
27630,1 
27682,1 
27726,1 
27771,1 
27772,1 
27821,1 
27869,1 
27916,1 
27960,1 
28010,1 
28061,1 
28110,1 
28161,1 
28206,1 
28252,1 
28303,1 
28351,1 
28441,1 
28487,4 
28490,1 
28491,1 
28542,1 
28591,1 
28642,1 
28687,1 
28733,1 
28762,1 
28829,1 
28876,1 
28920,1 
28969,1 
29020,1 
29069,1 
29121,1 
29212,1 
29246,1 
29263,1 
29310,1 
29341,1 
29402,1 
29451,1 
29486,1 
29501,1 
29551,1 
29602,1 
29646,1 
29692,1 
29693,1 
29726,1 
29742,1 
29789,1 
29835,1 
29880,1 
29926,4 
29930,1 
29965,1 
29980,1 
30030,1 
30081,1 
30125,1 
30170,1 
30205,1 
30221,1 
30268,1 
30361,1 
30408,1 
30411,1 
30447,1 
30462,1 
30511,1 
30542,1 
30563,1 
30607,1 
30654,1 
30688,1 
30705,1 
30753,1 
30799,1 
30843,1 
30893,1 
30928,1 
30943,1 
30992,1 
31044,1 
31088,1 
31134,1 
31167,1 
31183,1 
31231,1 
31277,1 
31321,1 
31369,4 
31371,1 
31422,1 
31471,1 
31523,1 
31568,1 
31613,1 
31614,1 
31714,1 
31741,1 
31761,1 
31806,1 
31854,1 
31906,1 
31955,1 
32006,1 
32051,1 
32331,1 
32671,1 
32806,4 
32914,1 
33091,1 
33294,1 
33330,1 
33447,1 
33536,1 
33567,1 
33634,1 
33680,1 
33725,1 
33805,1 
34013,1 
34046,1 
34139,1 
34163,1 
34208,1 
34252,4 
34253,1 
34257,1 
34290,1 
34310,1 
34358,1 
34411,1 
34455,1 
34498,1 
34530,1 
34735,1 
34769,1 
34788,1 
34836,1 
34888,1 
34933,1 
34976,1 
35008,1 
35028,1 
35075,1 
35124,1 
35168,1 
35215,1 
35270,1 
35371,1 
35416,1 
35460,1 
35465,1 
35513,1 
35561,1 
35608,1 
35652,1 
35695,4 
35699,1 
35753,1 
35802,1 
35853,1 
35897,1 
35941,1 
35993,1 
36040,1 
36088,1 
36132,1 
36179,1 
36181,1 
36232,1 
36283,1 
36333,1 
36377,1 
36421,1 
36475,1 
36524,1 
36543,1 
36569,1 
36614,1 
36660,1 
36713,1 
36763,1 
36814,1 
36858,1 
36886,1 
36901,1 
36939,1 
36954,1 
37001,1 
37047,1 
37093,1 
37138,4 
37140,1 
37180,1 
37194,1 
37243,1 
37296,1 
37340,1 
37383,1 
37388,1 
37391,1 
37420,1 
37436,1 
37483,1 
37530,1 
37574,1 
37661,1 
37675,1 
37724,1 
37776,1 
37820,1 
37864,1 
37902,1 
37917,1 
37965,1 
38011,1 
38055,1 
38059,1 
38102,1 
38108,1 
38142,1 
38155,1 
38204,1 
38256,1 
38301,1 
38345,1 
38382,1 
38445,1 
38491,1 
38535,1 
38580,4 
38582,1 
38623,1 
38636,1 
38640,1 
38685,1 
38737,1 
38825,1 
38863,1 
38879,1 
38926,1 
38947,1 
38974,1 
39018,1 
39064,1 
39118,1 
39167,1 
39218,1 
39262,1 
39306,1 
39312,1 
39405,1 
39452,1 
39496,1 
39595,1 
39645,1 
39697,1 
39741,1 
39786,1 
39837,1 
39885,1 
39932,1 
39977,1 
40022,4 
40024,1 
40025,1 
40078,1 
40128,1 
40179,1 
40223,1 
40267,1 
40369,1 
40415,1 
40460,1 
40506,1 
40559,1 
40608,1 
40660,1 
40704,1 
40747,1 
40779,1 
40800,1 
40847,1 
40937,1 
40984,1 
41018,1 
41037,1 
41139,1 
41183,1 
41226,1 
41232,1 
41259,1 
41328,1 
41344,1 
41375,1 
41419,1 
41465,4 
41501,1 
41520,1 
41569,1 
41620,1 
41665,1 
41708,1 
41712,1 
41740,1 
41760,1 
41808,1 
41854,1 
41898,1 
41944,1 
41949,1 
41979,1 
41998,1 
42047,1 
42098,1 
42143,1 
42186,1 
42218,1 
42285,1 
42333,1 
42377,1 
42458,1 
42478,1 
42527,1 
42578,1 
42622,1 
42667,1 
42700,1 
42720,1 
42767,1 
42814,1 
42858,1 
42903,4 
42905,1 
42958,1 
43008,1 
43059,1 
43103,1 
43147,1 
43150,1 
43246,1 
43292,1 
43337,1 
43383,1 
43436,1 
43486,1 
43538,1 
43582,1 
43625,1 
43680,1 
43727,1 
43741,1 
43819,1 
43865,1 
43866,1 
43918,1 
43968,1 
44020,1 
44065,1 
44108,1 
44208,1 
44254,1 
44298,1 
44344,4 
44399,1 
44448,1 
44500,1 
44544,1 
44587,1 
44619,1 
44639,1 
44687,1 
44734,1 
44778,1 
44825,1 
44859,1 
44879,1 
44979,1 
45024,1 
45068,1 
45071,1 
45101,1 
45121,1 
45170,1 
45216,1 
45260,1 
45306,1 
45341,1 
45360,1 
45409,1 
45460,1 
45505,1 
45548,1 
45579,1 
45600,1 
45647,1 
45694,1 
45738,1 
45783,4 
45785,1 
45789,1 
45819,1 
45839,1 
45888,1 
45940,1 
45984,1 
46028,1 
46061,1 
46082,1 
46129,1 
46143,1 
46177,1 
46221,1 
46267,1 
46301,1 
46320,1 
46370,1 
46421,1 
46465,1 
46509,1 
46541,1 
46561,1 
46608,1 
46654,1 
46699,1 
46745,1 
46798,1 
46899,1 
46943,1 
46987,1 
46990,1 
47039,1 
47087,1 
47134,1 
47180,1 
47225,4 
47227,1 
47281,1 
47330,1 
47382,1 
47426,1 
47470,1 
47524,1 
47571,1 
47709,1 
47761,1 
47810,1 
47862,1 
47906,1 
47949,1 
48001,1 
48049,1 
48095,1 
48139,1 
48239,1 
48288,1 
48340,1 
48428,1 
48461,1 
48482,1 
48530,1 
48544,1 
48621,1 
48666,4 
48668,1 
48700,1 
48722,1 
48771,1 
48822,1 
48867,1 
48910,1 
48913,1 
48942,1 
48962,1 
49009,1 
49056,1 
49100,1 
49146,1 
49177,1 
49200,1 
49249,1 
49300,1 
49344,1 
49388,1 
49420,1 
49440,1 
49487,1 
49536,1 
49580,1 
49627,1 
49630,1 
49661,1 
49681,1 
49731,1 
49782,1 
49826,1 
49871,1 
49904,1 
49924,1 
49972,1 
50063,1 
50107,4 
50110,1 
50141,1 
50163,1 
50213,1 
50264,1 
50308,1 
50351,1 
50384,1 
50404,1 
50451,1 
50497,1 
50542,1 
50588,1 
50641,1 
50743,1 
50787,1 
50834,1 
50885,1 
50932,1 
50939,1 
50979,1 
51023,1 
51070,1 
51123,1 
51172,1 
51224,1 
51268,1 
51311,1 
51363,1 
51411,1 
51545,4 
51552,1 
51652,1 
51704,1 
51749,1 
51845,1 
51893,1 
51940,1 
51984,1 
52030,1 
52085,1 
52134,1 
52185,1 
52274,1 
52307,1 
52544,1 
52565,1 
52614,1 
52665,1 
52709,1 
52753,1 
52754,1 
52785,1 
52805,1 
52852,1 
52899,1 
52943,1 
52987,4 
52990,1 
53021,1 
53266,1 
53287,1 
53334,1 
53339,1 
53426,1 
53471,1 
53473,1 
53503,1 
53525,1 
53575,1 
53626,1 
53670,1 
53714,1 
53746,1 
53984,1 
54052,1 
54105,1 
54149,1 
54194,1 
54225,1 
54245,1 
54340,1 
54384,1 
54430,4 
54433,1 
54486,1 
54631,1 
54675,1 
54823,1 
54867,1 
54915,1 
54967,1 
55067,1 
55112,1 
55156,1 
55159,1 
55207,1 
55255,1 
55391,1 
55635,1 
55688,1 
55735,1 
55739,1 
55783,1 
55827,1 
55871,4 
55875,1 
55928,1 
55977,1 
56028,1 
56148,1 
56168,1 
56216,1 
56308,1 
56355,1 
56383,1 
56408,1 
56509,1 
56553,1 
56597,1 
56598,1 
56629,1 
56788,1 
56866,1 
56938,1 
56989,1 
57111,1 
57131,1 
57178,1 
57313,4 
57316,1 
57317,1 
57345,1 
57369,1 
57579,1 
57657,1 
57703,1 
57747,1 
57823,1 
58058,1 
58090,1 
58141,1 
58329,1 
58517,1 
58518,1 
58569,1 
58753,4 
59236,1 
59291,1 
59435,1 
59481,1 
59629,1 
59673,1 
59875,1 
59919,1 
59985,1 
60015,1 
60062,1 
60197,4 
60201,1 
60229,1 
60253,1 
60355,1 
60399,1 
60442,1 
60443,1 
60464,1 
60547,1 
60591,1 
60636,1 
60711,1 
60735,1 
60784,1 
60944,1 
60976,1 
61023,1 
61113,1 
61158,1 
61161,1 
61192,1 
61213,1 
61314,1 
61358,1 
61402,1 
61423,1 
61501,1 
61548,1 
61592,1 
61636,4 
61664,1 
61694,1 
61742,1 
61794,1 
61884,1 
61905,1 
61936,1 
62074,1 
62121,1 
62174,1 
62363,1 
62461,1 
62554,1 
62601,1 
62654,1 
62703,1 
62755,1 
62799,1 
62845,1 
62897,1 
62944,1 
62945,1 
62992,1 
63080,4 
63083,1 
63185,1 
63237,1 
63281,1 
63377,1 
63423,1 
63470,1 
63515,1 
63562,1 
63614,1 
63663,1 
63716,1 
63805,1 
63825,1 
63856,1 
63904,1 
63951,1 
63996,1 
64043,1 
64076,1 
64096,1 
64098,1 
64144,1 
64197,1 
64241,1 
64285,1 
64286,1 
64308,1 
64339,1 
64387,1 
64433,1 
64477,1 
64522,4 
64550,1 
64578,1 
64723,1 
64766,1 
64787,1 
64818,1 
64865,1 
64912,1 
64956,1 
65003,1 
65004,1 
65027,1 
65056,1 
65104,1 
65157,1 
65202,1 
65245,1 
65266,1 
65344,1 
65347,1 
65394,1 
65438,1 
65484,1 
65518,1 
65538,1 
65586,1 
65638,1 
65683,1 
65726,1 
65744,1 
65778,1 
65825,1 
65872,1 
65916,1 
65960,4 
65963,1 
66017,1 
66161,1 
66203,1 
66206,1 
66257,1 
66303,1 
66396,1 
66442,1 
66496,1 
66544,1 
66597,1 
66641,1 
66686,1 
66739,1 
66785,1 
66832,1 
66877,1 
66923,1 
66927,1 
67023,1 
67121,1 
67164,1 
67217,1 
67262,1 
67310,1 
67354,1 
67399,4 
67402,1 
67455,1 
67503,1 
67557,1 
67662,1 
67742,1 
67884,1 
67905,1 
67937,1 
67985,1 
68083,1 
68125,1 
68128,1 
68145,1 
68178,1 
68226,1 
68273,1 
68317,1 
68385,1 
68623,1 
68840,4 
68843,1 
68844,1 
68863,1 
68898,1 
68946,1 
68998,1 
69042,1 
69088,1 
69106,1 
69346,1 
69427,1 
69568,1 
69585,1 
69712,1 
69856,1 
70044,1 
70142,1 
70285,4 
70442,1 
70767,1 
71506,1 
71541,4 
71721,4 
71747,1 
71880,1 
71925,1 
71969,1 
71985,1 
72224,1 
72464,1 
72542,1 
72596,1 
72685,1 
72687,1 
72706,1 
72739,1 
72788,1 
72839,1 
72945,1 
73160,4 
73185,1 
73424,1 
73504,1 
73598,1 
73644,1 
73697,1 
73842,1 
73888,1 
74126,1 
74179,1 
74465,1 
74557,1 
74600,4 
74606,1 
74901,1 
74940,1 
74996,1 
75140,1 
75188,1 
75345,1 
75584,1 
75718,1 
75762,1 
75802,1 
75807,1 
75823,1 
75858,1 
75904,1 
75953,1 
75997,1 
76039,4 
76064,1 
76306,1 
76431,1 
76521,1 
76545,1 
76575,1 
76676,1 
76784,1 
77023,1 
77262,1 
77338,1 
77481,4 
77536,1 
77723,1 
78014,1 
78062,1 
78159,1 
78203,1 
78301,1 
78438,1 
78920,4 
79184,1 
79423,1 
79643,1 
79644,1 
79663,1 
79733,1 
79905,1 
80036,1 
80145,1 
80361,4 
80362,1 
80386,1 
80624,1 
80801,1 
80865,1 
80896,1 
80944,1 
80997,1 
81041,1 
81106,1 
81185,1 
81276,1 
81376,1 
81381,1 
81521,1 
81564,1 
81565,1 
81663,1 
81754,1 
81799,4 
81903,1 
81956,1 
82001,1 
82046,1 
82098,1 
82132,1 
82145,1 
82237,1 
82282,1 
82284,1 
82385,1 
82437,1 
82481,1 
82526,1 
82577,1 
82623,1 
82672,1 
82716,1 
82764,1 
82816,1 
82866,1 
82918,1 
82962,1 
83007,1 
83026,1 
83058,1 
83104,1 
83152,1 
83197,1 
83242,4 
83245,1 
83266,1 
83298,1 
83347,1 
83399,1 
83443,1 
83487,1 
83488,1 
83509,1 
83541,1 
83588,1 
83635,1 
83680,1 
83727,1 
83749,1 
83779,1 
83827,1 
83880,1 
83924,1 
83968,1 
83987,1 
84020,1 
84066,1 
84113,1 
84157,1 
84203,1 
84205,1 
84227,1 
84257,1 
84305,1 
84359,1 
84403,1 
84447,1 
84466,1 
84500,1 
84534,1 
84548,1 
84595,1 
84639,1 
84685,4 
84710,1 
84740,1 
84788,1 
84840,1 
84885,1 
84930,1 
84948,1 
84980,1 
85027,1 
85074,1 
85118,1 
85165,1 
85218,1 
85318,1 
85363,1 
85406,1 
85407,1 
85504,1 
85553,1 
85597,1 
85644,1 
85698,1 
85746,1 
85798,1 
85842,1 
85888,1 
85940,1 
85986,1 
86034,1 
86078,1 
86123,4 
86124,1 
86126,1 
86178,1 
86227,1 
86279,1 
86323,1 
86368,1 
86419,1 
86465,1 
86512,1 
86557,1 
86604,1 
86656,1 
86705,1 
86758,1 
86802,1 
86846,1 
86866,1 
86900,1 
86931,1 
86947,1 
86994,1 
87039,1 
87086,1 
87106,1 
87138,1 
87186,1 
87239,1 
87283,1 
87326,1 
87327,1 
87346,1 
87379,1 
87425,1 
87472,1 
87516,1 
87562,4 
87565,1 
87581,1 
87617,1 
87665,1 
87718,1 
87762,1 
87806,1 
87825,1 
87857,1 
87904,1 
87952,1 
87996,1 
88042,1 
88044,1 
88063,1 
88097,1 
88145,1 
88197,1 
88242,1 
88287,1 
88302,1 
88434,1 
88478,1 
88541,1 
88678,1 
88782,1 
88864,1 
89001,4 
89004,1 
89057,1 
89158,1 
89245,1 
89247,1 
89329,1 
89439,1 
89574,0 
89577,0 
89581,0 
89584,0 
89588,0 
89590,0 
89593,0 
89596,0 
89599,0 
89601,0 
89603,0 
89607,0 
89610,0 
89614,0 
89617,0 
89620,0 
89623,0 
89625,0 
89627,0 
89631,0 
89634,0 
89638,0 
89641,0 
89644,0 
89648,0 
89651,0 
89654,0 
89657,0 
89661,0 
89664,0 
89667,0 
89669,0 
89671,1 
89672,0 
89674,0 
89677,0 
89678,0 
89681,0 
89684,0 
89687,0 
89690,0 
89694,0 
89697,0 
89699,0 
89700,0 
89702,0 
89706,0 
89709,0 
89713,0 
89716,0 
89719,0 
89722,0 
89725,0 
89727,0 
89730,0 
89734,0 
89737,0 
89738,0 
89741,0 
89743,0 
89746,0 
89747,0 
89749,0 
89752,0 
89756,0 
89759,0 
89762,0 
89765,0 
89767,0 
89768,0 
89769,0 
89773,0 
89776,0 
89780,0 
89783,0 
89786,0 
89790,0 
89793,0 
89796,0 
89800,0 
89803,0 
89806,0 
89807,0 
89809,0 
89812,0 
89815,0 
89818,0 
89820,0 
89823,0 
89826,0 
89830,0 
89833,0 
89836,0 
89840,0 
89843,0 
89845,0 
89848,0 
89852,0 
89855,0 
89858,0 
89862,0 
89865,0 
89868,0 
89872,0 
89875,0 
89878,0 
89881,0 
89884,0 
89885,0 
89887,1 
89888,0 
89890,0 
89893,0 
89895,0 
89897,0 
89900,0 
89903,0 
89907,0 
89910,0 
89913,0 
89915,0 
89917,0 
89918,0 
89922,0 
89925,0 
89929,0 
89932,0 
89935,0 
89938,0 
89942,0 
89944,0 
89947,0 
89950,0 
89954,0 
89955,0 
89957,0 
89959,1 
89960,0 
89964,0 
89966,0 
89968,0 
89971,0 
89974,0 
89977,0 
89981,0 
89984,0 
89986,0 
89987,0 
89988,0 
89991,0 
89994,0 
89997,0 
90001,0 
90004,0 
90008,0 
90011,0 
90014,0 
90017,0 
90021,0 
90024,0 
90027,0 
90029,0 
90032,0 
90034,0 
90038,0 
90039,0 
90041,0 
90045,0 
90048,0 
90051,0 
90055,0 
90058,0 
90060,0 
90061,0 
90062,0 
90066,0 
90069,0 
90073,0 
90076,0 
90079,0 
90082,0 
90086,0 
90087,0 
90091,0 
90094,0 
90098,0 
90099,0 
90101,0 
90102,1 
90103,0 
90106,0 
90108,0 
90110,0 
90112,0 
90116,0 
90119,0 
90122,0 
90125,0 
90129,0 
90130,0 
90131,0 
90133,0 
90137,0 
90140,0 
90143,0 
90147,0 
90150,0 
90153,0 
90156,0 
90158,0 
90161,0 
90163,0 
90166,0 
90169,0 
90171,0 
90173,0 
90175,1 
90176,0 
90179,0 
90181,0 
90184,0 
90186,0 
90187,0 
90190,0 
90192,0 
90195,0 
90197,0 
90200,0 
90203,0 
90205,0 
90208,0 
90210,0 
90213,0 
90216,0 
90218,0 
90221,0 
90224,0 
90226,0 
90229,0 
90232,0 
90236,0 
90239,0 
90242,0 
90245,0 
90249,0 
90252,0 
90255,0 
90259,0 
90261,0 
90264,0 
90265,0 
90267,0 
90271,0 
90274,0 
90277,0 
90281,0 
90284,0 
90287,0 
90288,0 
90289,0 
90293,0 
90296,0 
90300,0 
90303,0 
90306,0 
90309,0 
90313,0 
90316,0 
90319,0 
90322,0 
90326,0 
90329,0 
90331,0 
90334,0 
90338,0 
90340,0 
90342,0 
90345,0 
90348,0 
90351,0 
90354,0 
90358,0 
90361,0 
90364,0 
90365,0 
90367,0 
90371,0 
90374,0 
90378,0 
90381,0 
90384,0 
90388,0 
90391,0 
90394,0 
90397,0 
90401,0 
90404,0 
90407,0 
90410,1 
90411,0 
90413,0 
90416,0 
90417,0 
90419,0 
90423,0 
90426,0 
90429,0 
90433,0 
90436,0 
90438,0 
90439,0 
90440,0 
90444,0 
90447,0 
90451,0 
90454,0 
90457,0 
90460,0 
90464,0 
90465,0 
90469,0 
90472,0 
90476,0 
90477,0 
90479,0 
90481,0 
90484,0 
90486,0 
90488,0 
90490,0 
90493,0 
90497,0 
90500,0 
90503,0 
90506,0 
90507,0 
90508,0 
90511,0 
90514,0 
90517,0 
90521,0 
90524,0 
90527,0 
90531,0 
90534,0 
90538,0 
90541,0 
90544,0 
90545,0 
90546,0 
90549,1 
90550,0 
90553,0 
90557,0 
90558,0 
90560,0 
90564,0 
90567,0 
90570,0 
90574,0 
90577,0 
90580,0 
90583,0 
90585,0 
90589,0 
90592,0 
90596,0 
90599,0 
90602,0 
90605,0 
90609,0 
90612,0 
90615,0 
90618,0 
90622,0 
90624,0 
90626,0 
90627,1 
90628,0 
90631,0 
90633,0 
90635,0 
90637,0 
90640,0 
90644,0 
90647,0 
90650,0 
90654,0 
90655,0 
90657,0 
90659,0 
90663,0 
90666,0 
90669,0 
90673,0 
90676,0 
90679,0 
90682,0 
90684,0 
90688,0 
90691,0 
90694,0 
90695,0 
90698,0 
90701,0 
90704,0 
90706,0 
90708,0 
90712,0 
90715,0 
90718,0 
90722,0 
90725,0 
90726,0 
90727,0 
90728,0 
90732,0 
90735,0 
90739,0 
90742,0 
90745,0 
90748,0 
90752,0 
90755,0 
90759,0 
90762,0 
90765,0 
90769,0 
90770,0 
90772,1 
90773,0 
90775,0 
90778,0 
90779,0 
90782,0 
90785,0 
90788,0 
90791,0 
90795,0 
90798,0 
90800,0 
90801,0 
90803,0 
90807,0 
90810,0 
90813,0 
90817,0 
90820,0 
90823,0 
90826,0 
90829,0 
90832,0 
90836,0 
90839,0 
90840,0 
90842,0 
90843,1 
90844,0 
90848,0 
90849,0 
90851,0 
90854,0 
90857,0 
90861,0 
90864,0 
90867,0 
90870,0 
90871,0 
90872,0 
90876,0 
90879,0 
90883,0 
90886,0 
90889,0 
90893,0 
90896,0 
90899,0 
90903,0 
90906,0 
90910,0 
90911,4 
90912,0 
90914,0 
90917,0 
90920,0 
90924,0 
90925,0 
