4249,1 
4252,1 
4255,1 
4270,2 
4278,2 
4279,1 
4292,2 
4301,1 
4303,1 
4320,1 
4346,1 
4354,1 
4380,1 
4396,1 
4404,2 
4426,2 
4444,1 
4446,2 
4448,1 
4449,2 
4454,1 
4482,1 
4497,1 
4516,2 
4518,1 
4535,1 
4541,1 
4564,1 
4579,1 
4582,2 
4586,1 
4605,1 
4609,1 
4610,1 
4623,2 
4629,1 
4633,1 
4635,1 
4650,2 
4658,2 
4670,1 
4679,1 
4682,1 
4719,1 
4730,1 
4734,1 
4776,1 
4780,1 
4786,1 
4805,2 
4829,2 
4831,1 
4853,1 
4858,1 
4881,1 
4905,1 
4925,1 
4927,1 
4948,1 
4949,1 
4961,1 
4969,1 
4975,1 
4989,2 
4997,1 
5010,2 
5014,1 
5017,1 
5020,1 
5036,1 
5040,2 
5043,2 
5059,1 
5065,1 
5067,1 
5106,1 
5114,2 
5119,1 
5154,1 
5161,1 
5162,2 
5185,2 
5198,1 
5211,2 
5213,1 
5259,1 
5283,1 
5285,1 
5310,1 
5311,1 
5335,1 
5338,1 
5349,2 
5355,1 
5359,1 
5361,1 
5376,2 
5379,1 
5384,1 
5396,1 
5405,1 
5408,1 
5425,1 
5429,2 
5442,1 
5455,1 
5456,2 
5457,1 
5463,1 
5503,1 
5544,1 
5549,1 
5567,1 
5571,2 
5590,1 
5594,2 
5596,1 
5620,1 
5637,2 
5644,1 
5668,1 
5681,1 
5695,1 
5696,1 
5710,2 
5718,1 
5731,2 
5737,2 
5740,1 
5741,4 
5742,1 
5759,1 
5766,1 
5791,1 
5792,1 
5793,1 
5797,1 
5817,2 
5820,1 
5841,1 
5843,1 
5844,2 
5863,2 
5888,1 
5889,2 
5936,4 
5937,1 
5958,2 
5959,1 
5981,2 
5983,1 
6028,1 
6050,1 
6063,2 
6070,1 
6073,1 
6075,1 
6090,2 
6098,1 
6111,1 
6120,1 
6125,1 
6128,1 
6148,1 
6172,1 
6174,1 
6175,4 
6176,1 
6196,1 
6198,2 
6218,2 
6220,1 
6222,1 
6272,1 
6300,1 
6323,1 
6347,2 
6365,2 
6367,2 
6369,1 
6388,1 
6416,2 
6417,1 
6430,2 
6438,1 
6451,2 
6458,2 
6460,1 
6462,1 
6478,1 
6483,1 
6485,1 
6507,1 
6509,1 
6510,1 
6531,1 
6552,2 
6554,1 
6556,1 
6557,2 
6579,2 
6600,1 
6601,2 
6604,1 
6608,2 
6629,2 
6657,1 
6677,1 
6699,1 
6703,1 
6725,2 
6727,2 
6749,2 
6751,2 
6753,1 
6779,1 
6791,2 
6803,1 
6809,1 
6819,2 
6825,1 
6827,1 
6838,1 
6847,1 
6849,1 
6870,1 
6895,1 
6897,1 
6918,1 
6940,1 
6942,1 
6962,2 
6963,2 
6966,1 
6986,1 
6988,1 
7034,2 
7035,1 
7077,2 
7082,1 
7104,2 
7130,1 
7132,2 
7134,1 
7140,1 
7149,2 
7170,2 
7174,2 
7177,2 
7181,1 
7198,1 
7203,1 
7229,1 
7231,1 
7232,1 
7253,1 
7257,1 
7277,2 
7279,1 
7281,1 
7282,2 
7302,1 
7303,1 
7305,1 
7325,1 
7327,1 
7328,2 
7346,2 
7373,1 
7375,1 
7395,2 
7420,1 
7465,1 
7470,1 
7486,2 
7487,2 
7501,2 
7509,2 
7512,2 
7513,1 
7528,2 
7548,1 
7560,1 
7582,1 
7583,1 
7597,1 
7608,1 
7612,1 
7630,2 
7632,1 
7633,2 
7635,1 
7655,1 
7659,1 
7681,1 
7706,1 
7707,1 
7710,1 
7732,2 
7736,1 
7757,1 
7761,1 
7804,2 
7807,1 
7809,1 
7826,2 
7829,1 
7842,1 
7857,2 
7858,1 
7871,2 
7873,2 
7876,2 
7892,2 
7899,2 
7903,1 
7918,1 
7924,1 
7941,2 
7945,1 
7948,1 
7949,1 
7966,2 
7968,1 
7969,1 
7992,1 
7995,2 
7996,1 
7997,2 
8017,1 
8038,1 
8043,1 
8046,2 
8065,1 
8080,1 
8088,2 
8091,1 
8092,2 
8095,1 
8115,2 
8137,1 
8141,1 
8147,1 
8166,2 
8184,2 
8192,1 
8215,1 
8230,2 
8239,1 
8242,1 
8257,2 
8263,2 
8265,1 
8276,1 
8280,2 
8283,2 
8287,1 
8307,1 
8308,2 
8320,1 
8336,2 
8337,1 
8353,2 
8356,1 
8358,2 
8375,2 
8378,1 
8382,1 
8402,1 
8404,1 
8423,1 
8427,1 
8445,2 
8447,1 
8448,2 
8470,1 
8474,1 
8480,1 
8496,2 
8518,1 
8519,1 
8523,1 
8560,1 
8572,2 
8575,1 
8589,2 
8610,2 
8619,2 
8621,1 
8638,1 
8643,2 
8647,1 
8665,2 
8668,2 
8672,1 
8673,1 
8692,2 
8695,1 
8722,1 
8723,2 
8743,1 
8745,1 
8763,1 
8765,2 
8767,1 
8768,2 
8786,1 
8799,1 
8811,1 
8815,1 
8821,1 
8835,1 
8857,1 
8859,1 
8861,1 
8881,2 
8903,1 
8904,1 
8907,1 
8928,1 
8942,2 
8951,2 
8954,1 
8969,2 
8990,1 
8994,2 
8999,1 
9005,1 
9025,2 
9040,1 
9051,2 
9053,1 
9055,1 
9077,1 
9101,1 
9123,1 
9147,1 
9151,1 
9174,1 
9175,1 
9176,1 
9198,1 
9200,2 
9202,1 
9224,1 
9244,1 
9246,1 
9248,1 
9267,2 
9280,1 
9289,2 
9292,1 
9293,2 
9294,2 
9296,1 
9309,2 
9319,2 
9331,2 
9340,1 
9342,1 
9357,1 
9365,1 
9380,2 
9385,1 
9387,1 
9388,1 
9407,2 
9430,2 
9434,1 
9435,2 
9481,1 
9485,2 
9486,1 
9502,2 
9504,1 
9519,1 
9527,2 
9530,1 
9534,1 
9554,1 
9576,1 
9580,1 
9602,1 
9623,2 
9626,1 
9627,2 
9630,1 
9652,2 
9653,1 
9654,1 
9669,2 
9677,1 
9679,1 
9681,1 
9696,2 
9716,1 
9726,1 
9774,1 
9790,1 
9793,2 
9796,1 
9815,2 
9819,1 
9825,1 
9843,2 
9859,2 
9863,1 
9865,1 
9885,1 
9886,1 
9908,1 
9912,1 
9933,1 
9951,2 
9954,1 
9959,1 
9981,1 
9982,1 
9984,1 
10008,1 
10010,1 
10026,2 
10031,2 
10047,2 
10052,1 
10054,1 
10056,1 
10075,1 
10084,1 
10107,1 
10108,1 
10110,1 
10132,1 
10158,1 
10161,2 
10166,1 
10181,2 
10202,2 
10207,1 
10210,2 
10224,2 
10252,2 
10254,1 
10275,1 
10297,1 
10299,1 
10322,1 
10324,1 
10342,1 
10346,1 
10368,1 
10369,1 
10383,2 
10391,1 
10393,1 
10394,1 
10410,2 
10416,2 
10430,1 
10437,1 
10442,1 
10461,1 
10492,1 
10500,1 
10517,1 
10539,1 
10563,2 
10586,2 
10589,1 
10614,1 
10639,1 
10663,1 
10664,1 
10683,1 
10686,1 
10707,1 
10733,1 
10735,1 
10750,2 
10755,1 
10771,2 
10778,1 
10780,1 
10781,1 
10797,1 
10799,1 
10802,2 
10823,1 
10825,1 
10826,1 
10827,1 
10832,1 
10873,1 
10874,2 
10894,1 
10899,1 
10921,1 
10927,2 
10945,2 
10971,2 
10973,1 
10975,2 
10996,1 
11020,1 
11044,1 
11068,1 
11070,1 
11094,1 
11095,1 
11096,1 
11110,2 
11118,1 
11121,1 
11137,2 
11140,1 
11143,1 
11156,1 
11163,1 
11165,1 
11167,1 
11173,1 
11187,2 
11189,1 
11212,1 
11214,1 
11216,1 
11259,1 
11279,1 
11299,2 
11305,1 
11327,2 
11328,1 
11329,1 
11352,2 
11354,1 
11394,2 
11405,1 
11422,1 
11425,1 
11440,1 
11448,2 
11451,1 
11453,1 
11469,2 
11472,1 
11474,1 
11490,2 
11493,2 
11494,1 
11497,1 
11499,1 
11507,1 
11519,1 
11521,1 
11524,1 
11545,1 
11548,1 
11550,1 
11551,1 
11571,2 
11574,2 
11575,1 
11595,1 
11598,1 
11600,1 
11601,2 
11620,1 
11640,1 
11645,1 
11646,2 
11680,1 
11694,1 
11715,2 
11734,1 
11737,2 
11739,1 
11741,1 
11764,2 
11784,1 
11806,1 
11807,2 
11821,2 
11830,1 
11832,1 
11835,1 
11849,2 
11855,1 
11857,2 
11869,1 
11874,1 
11879,1 
11903,1 
11918,1 
11929,1 
11931,1 
11954,2 
11955,1 
11971,2 
11975,1 
11977,1 
12003,2 
12028,1 
12031,1 
12053,1 
12078,1 
12102,2 
12122,2 
12124,1 
12127,1 
12147,1 
12158,1 
12166,2 
12172,1 
12180,1 
12188,2 
12195,1 
12210,2 
12216,1 
12218,1 
12221,2 
12235,1 
12240,1 
12261,1 
12263,1 
12264,1 
12285,1 
12308,1 
12311,1 
12312,2 
12333,2 
12334,1 
12355,1 
12358,1 
12359,2 
12397,1 
12410,1 
12434,2 
12450,2 
12451,2 
12456,1 
12480,2 
12505,2 
12507,1 
12514,1 
12533,1 
12534,2 
12548,2 
12558,1 
12575,2 
12581,1 
12595,1 
12602,1 
12605,1 
12626,1 
12640,1 
12652,1 
12654,1 
12676,1 
12677,1 
12679,1 
12694,2 
12698,1 
12700,1 
12721,2 
12743,1 
12745,1 
12749,1 
12768,1 
12793,1 
12839,1 
12841,1 
12842,1 
12864,2 
12879,1 
12890,2 
12892,1 
12908,2 
12929,2 
12938,1 
12942,1 
12957,1 
12962,1 
12986,1 
12988,1 
12989,1 
12992,1 
13012,1 
13013,1 
13014,1 
13038,1 
13040,1 
13041,2 
13044,1 
13062,1 
13064,1 
13082,1 
13084,1 
13085,2 
13088,1 
13105,2 
13118,1 
13131,1 
13133,1 
13178,1 
13181,1 
13224,1 
13246,2 
13261,2 
13269,2 
13272,1 
13275,1 
13288,2 
13309,1 
13312,2 
13319,1 
13322,2 
13343,1 
13344,1 
13359,1 
13366,2 
13370,1 
13372,1 
13395,1 
13397,1 
13416,1 
13418,1 
13442,1 
13466,1 
13468,1 
13471,2 
13492,2 
13493,1 
13517,1 
13519,1 
13522,1 
13565,1 
13613,1 
13628,2 
13636,2 
13649,2 
13653,2 
13656,2 
13658,1 
13675,1 
13677,2 
13682,1 
13699,2 
13700,2 
13705,1 
13706,1 
13727,1 
13748,2 
13751,1 
13753,1 
13754,2 
13757,2 
13775,1 
13796,1 
13800,1 
13801,2 
13824,1 
13827,1 
13847,2 
13850,1 
13852,1 
13855,1 
13857,2 
13876,2 
13897,1 
13899,1 
13904,2 
13927,1 
13943,2 
13949,1 
13954,2 
13974,1 
13989,2 
13994,2 
14000,1 
14016,2 
14019,2 
14022,2 
14023,1 
14036,1 
14043,2 
14045,1 
14069,2 
14087,2 
14093,1 
14115,1 
14133,2 
14136,1 
14138,1 
14160,1 
14178,2 
14181,1 
14183,1 
14186,1 
14205,1 
14227,2 
14230,1 
14232,1 
14237,1 
14251,2 
14254,2 
14257,2 
14275,1 
14278,1 
14330,1 
14346,2 
14368,2 
14377,1 
14395,1 
14401,2 
14421,2 
14422,2 
14425,2 
14427,1 
14428,1 
14452,1 
14478,1 
14479,2 
14483,2 
14500,1 
14517,2 
14520,1 
14522,1 
14523,2 
14544,1 
14566,2 
14569,1 
14571,1 
14594,1 
14614,1 
14616,1 
14635,2 
14638,2 
14659,1 
14661,1 
14684,2 
14699,2 
14704,2 
14710,1 
14726,2 
14746,1 
14750,2 
14756,1 
14777,2 
14780,2 
14802,2 
14803,1 
14806,2 
14808,1 
14828,2 
14854,1 
14857,1 
14879,1 
14904,1 
14906,1 
14930,1 
14931,1 
14950,2 
14955,1 
14957,1 
14980,1 
15001,1 
15004,1 
15010,2 
15025,2 
15026,1 
15031,1 
15052,1 
15054,1 
15059,1 
15069,2 
15080,1 
15090,2 
15099,1 
15105,1 
15117,1 
15127,1 
15145,1 
15146,1 
15151,1 
15167,2 
15170,1 
15191,2 
15193,1 
15194,2 
15196,1 
15199,1 
15220,1 
15240,1 
15241,2 
15245,1 
15261,2 
15264,1 
15269,1 
15279,1 
15290,1 
15292,1 
15298,1 
15312,2 
15315,1 
15318,1 
15336,1 
15338,1 
15345,1 
15361,1 
15364,1 
15368,1 
15383,2 
15387,1 
15389,1 
15395,1 
15410,2 
15413,2 
15414,1 
15417,1 
15429,2 
15438,1 
15440,1 
15446,1 
15456,2 
15466,1 
15475,1 
15479,2 
15484,1 
15490,1 
15510,1 
15518,1 
15533,1 
15536,1 
15540,1 
15557,2 
15560,1 
15577,2 
15579,1 
15586,1 
15624,1 
15631,1 
15646,1 
15649,1 
15670,1 
15672,1 
15678,1 
15691,2 
15694,1 
15695,1 
15717,1 
15720,1 
15744,1 
15749,1 
15759,1 
15770,1 
15772,1 
15778,1 
15788,2 
15795,2 
15798,1 
15809,2 
15813,1 
15816,1 
15818,1 
15825,1 
15836,1 
15847,1 
15868,1 
15869,1 
15871,1 
15875,1 
15894,1 
15897,1 
15920,1 
15921,2 
15926,1 
15939,2 
15942,2 
15946,1 
15959,2 
15962,2 
15964,1 
15965,2 
15970,1 
15998,1 
16007,1 
16012,1 
16018,1 
16032,1 
16035,1 
16036,1 
16053,2 
16056,1 
16058,1 
16065,1 
16080,1 
16086,1 
16102,1 
16104,1 
16123,1 
16126,1 
16129,1 
16141,2 
16147,1 
16150,1 
16152,1 
16158,2 
16167,2 
16171,1 
16174,2 
16178,1 
16188,1 
16195,1 
16198,1 
16200,1 
16205,1 
16221,1 
16229,1 
16233,1 
16247,2 
16252,1 
16258,1 
16298,1 
16319,1 
16322,2 
16343,1 
16346,2 
16348,1 
16355,1 
16369,1 
16373,1 
16374,1 
16376,1 
16377,1 
16400,1 
16406,1 
16419,1 
16422,1 
16427,1 
16440,1 
16443,1 
16445,1 
16451,1 
16463,1 
16466,1 
16471,1 
16479,1 
16491,1 
16493,1 
16499,1 
16508,2 
16515,1 
16519,1 
16529,2 
16536,1 
16538,1 
16541,1 
16546,1 
16556,1 
16561,2 
16565,2 
16566,1 
16582,1 
16584,1 
16585,1 
16602,1 
16609,1 
16627,1 
16632,1 
16633,2 
16638,1 
16658,1 
16678,1 
16679,2 
16685,1 
16699,1 
16702,2 
16703,1 
16708,1 
16712,1 
16726,1 
16729,2 
16731,1 
16737,1 
16751,1 
16756,1 
16757,1 
16772,1 
16777,1 
16784,1 
16798,1 
16801,1 
16805,1 
16806,1 
16822,1 
16825,1 
16827,1 
16835,1 
16848,1 
16851,1 
16852,1 
16854,1 
16855,1 
16867,2 
16872,1 
16875,1 
16878,1 
16884,1 
16885,1 
16895,2 
16898,1 
16901,1 
16904,1 
16905,1 
16914,1 
16918,1 
16921,1 
16923,1 
16941,1 
16944,2 
16948,1 
16949,1 
16953,1 
16966,1 
16969,1 
16971,1 
16977,1 
16991,1 
16996,1 
17010,2 
17011,1 
17016,1 
17034,1 
17043,1 
17057,1 
17062,1 
17081,2 
17084,2 
17105,1 
17108,2 
17110,1 
17129,1 
17135,1 
17150,2 
17156,1 
17177,2 
17180,1 
17184,2 
17189,1 
17206,1 
17208,1 
17215,1 
17225,2 
17229,2 
17232,1 
17234,2 
17235,1 
17246,2 
17250,1 
17253,1 
17255,1 
17262,1 
17273,1 
17275,1 
17278,1 
17284,1 
17285,1 
17300,2 
17304,1 
17306,1 
17307,1 
17314,1 
17327,1 
17330,2 
17331,1 
17333,2 
17355,1 
17357,1 
17358,2 
17376,1 
17380,2 
17383,1 
17398,1 
17404,1 
17405,2 
17422,1 
17429,1 
17448,1 
17453,1 
17473,1 
17476,2 
17478,1 
17493,1 
17496,2 
17498,1 
17517,1 
17524,1 
17538,1 
17543,1 
17546,1 
17563,1 
17566,1 
17568,1 
17581,2 
17587,1 
17590,1 
17592,1 
17608,2 
17611,1 
17614,1 
17617,1 
17628,1 
17632,1 
17635,1 
17638,1 
17659,1 
17663,1 
17666,1 
17685,1 
17688,1 
17690,1 
17710,1 
17713,2 
17714,1 
17716,1 
17732,1 
17735,1 
17737,1 
17758,1 
17765,1 
17781,1 
17787,1 
17808,1 
17812,1 
17814,1 
17838,1 
17858,1 
17861,2 
17864,1 
17878,1 
17880,2 
17882,2 
17884,1 
17890,1 
17903,1 
17910,1 
17928,1 
17933,1 
17948,2 
17952,1 
17955,1 
17958,1 
17970,2 
17977,1 
17979,1 
17996,1 
18001,1 
18005,1 
18021,1 
18024,1 
18025,1 
18046,1 
18047,1 
18049,1 
18072,1 
18074,1 
18075,2 
18096,2 
18100,1 
18118,1 
18121,1 
18122,2 
18149,1 
18174,1 
18199,1 
18220,1 
18223,1 
18244,2 
18249,1 
18270,2 
18272,1 
18297,1 
18299,1 
18312,2 
18323,1 
18339,2 
18345,1 
18348,1 
18359,1 
18362,2 
18366,1 
18368,1 
18389,1 
18390,1 
18394,1 
18415,1 
18417,1 
18440,1 
18442,1 
18461,1 
18463,1 
18485,2 
18490,1 
18503,2 
18504,1 
18507,1 
18509,1 
18533,1 
18558,1 
18561,1 
18584,1 
18606,1 
18630,2 
18634,1 
18657,2 
18659,1 
18675,2 
18684,1 
18696,2 
18705,1 
18723,1 
18729,1 
18731,1 
18734,1 
18750,2 
18755,1 
18756,1 
18757,1 
18776,1 
18780,1 
18783,1 
18805,1 
18807,1 
18808,2 
18829,1 
18832,1 
18848,1 
18851,1 
18852,2 
18873,2 
18876,1 
18898,1 
18899,1 
18902,1 
18925,1 
18939,2 
18945,1 
18971,1 
18991,1 
19013,2 
19015,1 
19028,2 
19038,2 
19039,1 
19054,2 
19062,1 
19065,1 
19077,1 
19087,1 
19094,2 
19112,1 
19115,1 
19116,1 
19120,1 
19133,2 
19137,1 
19139,1 
19162,1 
19164,1 
19185,1 
19186,1 
19193,1 
19210,1 
19214,1 
19215,1 
19234,1 
19236,1 
19239,1 
19261,2 
19262,1 
19264,1 
19265,2 
19286,1 
19288,1 
19294,1 
19314,1 
19315,2 
19327,2 
19333,1 
19339,1 
19358,1 
19359,1 
19363,1 
19381,1 
19387,1 
19396,2 
19404,2 
19405,1 
19407,1 
19408,1 
19418,2 
19425,2 
19427,1 
19434,1 
19444,1 
19453,1 
19454,2 
19472,1 
19473,1 
19480,1 
19494,1 
19496,1 
19497,1 
19517,1 
19520,1 
19521,2 
19526,1 
19542,1 
19545,1 
19546,1 
19563,1 
19566,1 
19567,2 
19568,1 
19574,1 
19590,1 
19595,1 
19596,1 
19600,1 
19613,2 
19618,1 
19619,1 
19625,1 
19642,2 
19644,1 
19662,1 
19665,1 
19672,1 
19694,1 
19695,1 
19716,1 
19742,1 
19744,1 
19745,1 
19758,2 
19763,2 
19764,2 
19769,1 
19775,1 
19784,2 
19788,2 
19791,2 
19794,1 
19805,1 
19812,2 
19815,1 
19840,1 
19845,1 
19864,1 
19887,1 
19889,1 
19908,1 
19909,1 
19933,1 
19937,1 
19955,1 
19957,1 
19979,1 
19981,1 
19999,2 
20003,1 
20005,1 
20027,2 
20030,1 
20049,1 
20051,1 
20076,2 
20080,1 
20085,1 
20104,1 
20120,2 
20129,1 
20130,1 
20141,2 
20144,2 
20150,1 
20168,1 
20174,2 
20178,1 
20199,2 
20200,1 
20201,1 
20225,1 
20227,1 
20246,2 
20251,1 
20252,2 
20254,1 
20274,1 
20277,1 
20290,2 
20294,1 
20296,1 
20297,2 
20314,2 
20317,1 
20321,1 
20322,2 
20326,1 
20344,1 
20345,1 
20368,1 
20370,1 
20388,1 
20390,1 
20412,2 
20414,1 
20417,1 
20435,1 
20436,1 
20454,2 
20460,1 
20473,2 
20478,2 
20484,1 
20499,2 
20504,2 
20510,1 
20521,1 
20531,1 
20538,2 
20556,2 
20559,1 
20564,1 
20582,2 
20583,1 
20586,1 
20609,1 
20624,2 
20630,1 
20654,1 
20658,1 
20679,1 
20681,1 
20705,1 
20706,1 
20708,1 
20726,2 
20730,1 
20732,1 
20738,2 
20755,1 
20756,1 
20759,1 
20778,1 
20779,1 
20800,2 
20804,1 
20805,1 
20809,1 
20825,1 
20826,1 
20832,1 
20841,2 
20851,1 
20852,1 
20863,2 
20872,1 
20879,2 
20889,1 
20899,1 
20900,1 
20918,1 
20919,1 
20921,1 
20927,1 
20940,2 
20943,1 
20944,1 
20962,1 
20966,2 
20967,1 
20968,2 
20973,1 
20986,2 
20992,1 
21005,2 
21014,1 
21017,2 
21021,1 
21035,1 
21038,1 
21042,1 
21043,1 
21047,1 
21064,1 
21066,1 
21072,1 
21089,1 
21090,1 
21092,1 
21093,1 
21108,1 
21112,1 
21113,1 
21120,1 
21134,2 
21137,1 
21141,1 
21142,1 
21162,1 
21163,1 
21171,2 
21187,2 
21188,1 
21190,1 
21191,1 
21203,2 
21208,2 
21213,1 
21214,1 
21220,1 
21230,2 
21239,1 
21240,1 
21249,1 
21258,1 
21264,1 
21265,1 
21284,1 
21285,2 
21302,1 
21307,1 
21320,4 
21326,2 
21330,2 
21332,1 
21333,1 
21346,1 
21348,2 
21351,2 
21352,1 
21378,1 
21397,1 
21419,1 
21420,1 
21422,1 
21445,1 
21446,1 
21468,1 
21471,1 
21486,1 
21490,1 
21492,1 
21513,2 
21516,1 
21520,1 
21522,2 
21542,1 
21544,1 
21560,2 
21564,1 
21567,2 
21569,1 
21571,2 
21583,2 
21590,1 
21591,1 
21594,1 
21610,1 
21620,1 
21637,1 
21642,1 
21643,1 
21650,2 
21667,1 
21669,1 
21671,1 
21688,2 
21689,1 
21694,1 
21695,2 
21713,1 
21716,2 
21719,1 
21721,2 
21737,2 
21738,1 
21739,2 
21761,1 
21764,1 
21787,1 
21806,2 
21809,1 
21812,1 
21827,2 
21831,1 
21832,1 
21851,2 
21854,1 
21858,1 
21860,1 
21871,1 
21876,1 
21877,1 
21885,1 
21896,2 
21899,1 
21901,1 
21903,1 
21914,2 
21919,2 
21921,2 
21924,1 
21925,1 
21930,1 
21932,1 
21942,2 
21945,1 
21948,2 
21951,1 
21953,1 
21962,1 
21966,2 
21970,1 
21972,1 
21979,1 
21993,2 
22000,1 
22019,2 
22024,1 
22030,1 
22044,1 
22049,1 
22051,1 
22070,1 
22077,1 
22085,4 
22094,2 
22096,1 
22100,1 
22103,1 
22116,2 
22121,2 
22122,1 
22130,1 
22147,1 
22149,1 
22152,2 
22173,1 
22180,1 
22193,1 
22196,1 
22199,1 
22202,1 
22218,1 
22220,1 
22226,1 
22238,2 
22242,1 
22245,1 
22248,1 
22263,2 
22264,1 
22268,1 
22269,1 
22272,1 
22276,1 
22285,2 
22289,1 
22293,1 
22295,1 
22298,1 
22306,2 
22310,1 
22314,1 
22315,1 
22322,1 
22332,1 
22337,2 
22341,1 
22344,1 
22359,1 
22360,1 
22361,1 
22368,1 
22379,1 
22384,1 
22387,1 
22403,1 
22408,1 
22409,2 
22414,1 
22427,2 
22434,1 
22437,1 
22449,2 
22455,1 
22456,2 
22462,1 
22476,2 
22480,2 
22483,1 
22486,1 
22501,1 
22506,2 
22507,1 
22513,1 
22527,1 
22532,1 
22535,1 
22553,1 
22560,1 
22574,2 
22577,1 
22581,1 
22584,1 
22597,2 
22602,1 
22603,1 
22612,1 
22628,1 
22629,1 
22631,1 
22634,1 
22644,2 
22650,1 
22654,1 
22655,1 
22661,1 
22671,2 
22673,2 
22676,1 
22680,1 
22683,1 
22690,1 
22694,1 
22698,1 
22699,1 
22705,1 
22717,1 
22721,2 
22724,1 
22727,1 
22742,1 
22747,1 
22748,1 
22754,1 
22768,2 
22772,2 
22774,1 
22777,1 
22788,2 
22794,1 
22801,1 
22820,1 
22824,2 
22835,2 
22840,1 
22848,1 
22862,2 
22864,1 
22867,1 
22887,2 
22888,1 
22894,1 
22914,1 
22918,1 
22929,2 
22936,1 
22938,1 
22944,1 
22961,1 
22965,1 
22968,1 
22969,2 
22988,1 
22989,1 
23005,2 
23009,1 
23012,1 
23014,1 
23017,2 
23026,2 
23030,1 
23034,1 
23035,1 
23042,1 
