4751,2 
4770,2 
4788,1 
4794,1 
4796,1 
4813,1 
4817,1 
4830,2 
4834,1 
4845,1 
4855,2 
4864,1 
4877,1 
4882,1 
4888,1 
4906,1 
4920,1 
4924,1 
4925,2 
4932,1 
4945,1 
4946,1 
4968,1 
4969,1 
4988,1 
5001,1 
5005,2 
5022,1 
5026,1 
5030,1 
5038,1 
5050,1 
5058,1 
5072,2 
5076,1 
5088,1 
5101,1 
5109,2 
5127,1 
5136,2 
5138,1 
5156,1 
5157,1 
5175,1 
5219,2 
5222,1 
5244,2 
5246,2 
5251,1 
5268,1 
5272,1 
5291,2 
5292,1 
5310,1 
5313,1 
5335,1 
5337,1 
5344,1 
5357,1 
5358,1 
5380,1 
5400,1 
5404,1 
5423,1 
5448,1 
5449,2 
5463,2 
5466,1 
5479,1 
5487,2 
5505,1 
5509,1 
5514,1 
5552,1 
5554,1 
5588,2 
5601,2 
5602,1 
5605,1 
5606,1 
5616,1 
5627,2 
5652,1 
5653,2 
5697,1 
5698,1 
5724,1 
5744,1 
5745,1 
5752,1 
5767,1 
5772,1 
5776,1 
5789,1 
5793,1 
5815,2 
5817,1 
5823,2 
5838,2 
5842,1 
5847,2 
5849,2 
5860,1 
5863,1 
5866,1 
5867,2 
5885,1 
5907,1 
5929,1 
5968,2 
5981,2 
5985,1 
5990,1 
6009,2 
6035,1 
6069,1 
6083,1 
6086,1 
6097,1 
6109,1 
6115,1 
6129,1 
6133,1 
6141,1 
6152,1 
6179,1 
6182,1 
6191,2 
6193,1 
6205,1 
6211,2 
6226,2 
6229,1 
6233,1 
6235,1 
6249,1 
6253,1 
6257,1 
6270,1 
6286,2 
6318,1 
6323,1 
6330,1 
6342,2 
6362,2 
6366,1 
6367,2 
6374,2 
6387,2 
6410,1 
6429,1 
6464,1 
6467,1 
6471,1 
6490,1 
6499,1 
6513,1 
6515,1 
6517,1 
6543,1 
6550,2 
6565,1 
6571,1 
6577,2 
6591,1 
6596,1 
6611,2 
6615,1 
6623,1 
6635,1 
6658,1 
6709,1 
6713,1 
6717,1 
6733,1 
6751,2 
6754,1 
6775,2 
6784,1 
6801,1 
6820,2 
6827,1 
6841,1 
6842,1 
6853,1 
6864,1 
6889,1 
6890,1 
6905,2 
6908,1 
6922,1 
6928,2 
6943,1 
6946,1 
6950,1 
6955,1 
6957,1 
6970,1 
6977,2 
6992,2 
6995,1 
7022,1 
7048,1 
7049,1 
7095,1 
7096,2 
7138,1 
7139,2 
7153,1 
7165,2 
7189,1 
7197,1 
7212,2 
7213,1 
7231,1 
7234,1 
7245,1 
7256,1 
7263,2 
7277,1 
7278,1 
7286,2 
7302,1 
7305,1 
7321,1 
7324,1 
7346,1 
7369,1 
7370,2 
7401,1 
7423,1 
7475,1 
7510,1 
7524,2 
7527,1 
7550,2 
7574,1 
7618,1 
7621,1 
7630,2 
7632,2 
7644,1 
7649,2 
7650,1 
7664,1 
7667,1 
7674,1 
7676,2 
7690,1 
7692,1 
7709,1 
7713,1 
7737,1 
7743,1 
7756,1 
7757,2 
7761,1 
7781,1 
7785,2 
7798,1 
7803,2 
7848,1 
7867,2 
7888,2 
7900,1 
7903,2 
7916,1 
7931,2 
7932,2 
7954,1 
7987,2 
7988,1 
8002,1 
8006,1 
8015,2 
8029,1 
8035,1 
8036,1 
8048,1 
8051,1 
8074,1 
8098,1 
8101,1 
8125,1 
8143,1 
8144,2 
8168,1 
8173,1 
8189,1 
8224,2 
8242,1 
8264,2 
8280,1 
8284,2 
8293,2 
8307,2 
8329,1 
8345,2 
8363,2 
8368,2 
8383,1 
8386,1 
8395,1 
8412,1 
8430,1 
8431,1 
8461,1 
8483,1 
8484,2 
8486,1 
8487,1 
8497,1 
8509,1 
8527,1 
8531,2 
8532,2 
8558,1 
8559,2 
8576,1 
8624,1 
8637,1 
8653,1 
8668,1 
8669,2 
8699,2 
8704,2 
8715,1 
8719,2 
8727,2 
8746,1 
8757,1 
8763,1 
8786,1 
8808,1 
8809,1 
8827,1 
8843,1 
8849,1 
8863,1 
8864,1 
8870,1 
8877,1 
8889,1 
8910,1 
8914,2 
8941,1 
8949,2 
8966,1 
9012,1 
9042,1 
9056,1 
9060,2 
9070,2 
9072,1 
9084,2 
9089,2 
9102,1 
9111,1 
9113,1 
9131,1 
9146,1 
9150,1 
9176,1 
9194,1 
9196,2 
9198,1 
9199,1 
9219,1 
9222,2 
9225,2 
9238,1 
9242,1 
9243,2 
9251,1 
9267,1 
9286,1 
9287,2 
9320,1 
9340,1 
9350,1 
9357,1 
9390,1 
9407,1 
9428,2 
9443,2 
9444,2 
9447,1 
9456,2 
9470,2 
9475,1 
9487,1 
9536,1 
9538,1 
9553,1 
9565,1 
9571,1 
9583,1 
9586,1 
9592,1 
9596,1 
9610,1 
9612,1 
9626,1 
9631,1 
9657,1 
9675,1 
9679,2 
9702,1 
9706,1 
9724,1 
9767,1 
9769,2 
9784,2 
9786,1 
9806,2 
9819,1 
9820,2 
9828,1 
9834,1 
9836,2 
9851,2 
9857,1 
9870,1 
9872,2 
9887,1 
9909,1 
9923,1 
9926,1 
9927,1 
9937,1 
9949,1 
9955,2 
9965,1 
9967,2 
9971,1 
9981,1 
9996,1 
10001,1 
10014,1 
10016,1 
10032,1 
10044,1 
10050,1 
10061,1 
10065,2 
10071,1 
10075,1 
10087,1 
10091,1 
10106,1 
10141,2 
10159,1 
10164,2 
10181,2 
10184,1 
10185,1 
10202,2 
10203,1 
10211,1 
10225,2 
10227,2 
10232,2 
10245,1 
10265,1 
10297,1 
10301,1 
10307,1 
10327,1 
10329,2 
10351,1 
10352,1 
10379,1 
10400,1 
10404,1 
10430,1 
10445,1 
10449,2 
10460,2 
10474,1 
10493,1 
10509,2 
10511,1 
10529,2 
10530,1 
10547,1 
10551,1 
10553,1 
10571,1 
10591,2 
10592,1 
10616,2 
10622,1 
10640,1 
10641,1 
10660,2 
10682,1 
10683,1 
10684,2 
10692,1 
10708,1 
10726,1 
10731,1 
10761,1 
10763,1 
10768,2 
10780,1 
10783,1 
10789,1 
10796,1 
10809,1 
10810,2 
10833,2 
10834,1 
10861,2 
10863,1 
10868,2 
10887,1 
10895,2 
10897,1 
10914,1 
10926,1 
10975,1 
10977,2 
11008,2 
11023,1 
11053,1 
11071,2 
11073,1 
11074,1 
11099,1 
11121,1 
11122,1 
11144,1 
11162,1 
11165,1 
11188,1 
11209,1 
11213,2 
11226,2 
11228,1 
11242,1 
11248,2 
11266,1 
11275,1 
11277,2 
11315,1 
11327,1 
11349,1 
11363,1 
11366,2 
11367,1 
11390,2 
11396,2 
11407,1 
11409,2 
11412,2 
11435,1 
11442,1 
11455,1 
11459,1 
11484,1 
11490,1 
11502,1 
11505,1 
11515,1 
11527,1 
11532,1 
11550,2 
11552,1 
11553,1 
11578,1 
11582,2 
11583,2 
11597,2 
11600,1 
11605,2 
11619,1 
11620,2 
11624,1 
11643,1 
11665,2 
11685,1 
11740,1 
11743,2 
11769,2 
11770,1 
11794,1 
11806,1 
11845,1 
11846,1 
11857,1 
11872,1 
11893,1 
11894,1 
11902,1 
11913,2 
11915,1 
11916,2 
11922,1 
11935,1 
11939,1 
11950,2 
11964,1 
11969,2 
11983,2 
11986,1 
11993,1 
12010,1 
12011,1 
12028,1 
12030,1 
12044,1 
12077,1 
12078,2 
12081,1 
12122,2 
12123,1 
12124,2 
12145,1 
12147,2 
12165,1 
12225,1 
12226,1 
12237,1 
12253,1 
12257,1 
12273,1 
12274,1 
12287,1 
12303,1 
12308,2 
12309,2 
12325,1 
12326,1 
12335,2 
12352,1 
12354,1 
12371,2 
12372,1 
12383,1 
12397,1 
12419,1 
12467,1 
12475,1 
12491,1 
12495,2 
12509,1 
12511,2 
12512,1 
12535,1 
12537,2 
12543,2 
12560,1 
12601,1 
12602,1 
12627,1 
12645,1 
12648,1 
12663,2 
12665,1 
12681,1 
12685,2 
12702,1 
12703,1 
12708,1 
12713,1 
12730,1 
12735,2 
12751,2 
12752,1 
12765,1 
12780,1 
12781,2 
12804,1 
12805,1 
12828,1 
12834,2 
12848,1 
12851,1 
12852,2 
12861,2 
12892,1 
12896,2 
12912,1 
12926,2 
12947,1 
12951,1 
12968,2 
12971,1 
12975,2 
12986,1 
12990,1 
13016,1 
13021,2 
13037,1 
13041,1 
13046,2 
13062,1 
13063,2 
13065,1 
13082,1 
13083,1 
13093,2 
13108,1 
13124,1 
13128,2 
13161,1 
13183,1 
13188,1 
13226,1 
13263,2 
13283,2 
13285,1 
13310,2 
13325,1 
13372,1 
13376,1 
13390,2 
13392,1 
13407,1 
13410,2 
13423,1 
13426,1 
13432,1 
13434,1 
13451,1 
13452,1 
13457,2 
13468,1 
13471,1 
13485,2 
13495,2 
13498,1 
13514,1 
13515,1 
13518,2 
13542,1 
13563,1 
13564,2 
13604,1 
13628,1 
13663,2 
13664,1 
13668,1 
13691,2 
13697,1 
13707,1 
13743,2 
13748,2 
13764,1 
13766,1 
13775,2 
13791,1 
13794,1 
13807,1 
13810,1 
13836,1 
13853,1 
13857,1 
13872,2 
13886,1 
13904,2 
13905,1 
13911,1 
13927,2 
13930,1 
13931,1 
13951,1 
13993,1 
14040,2 
14041,1 
14053,2 
14066,2 
14083,1 
14103,2 
14126,2 
14139,1 
14142,1 
14148,1 
14153,1 
14170,1 
14177,2 
14191,1 
14192,1 
14221,1 
14244,1 
14246,1 
14247,1 
14259,1 
14272,1 
14276,2 
14287,1 
14290,2 
14291,2 
14303,1 
14316,1 
14323,1 
14338,1 
14352,1 
14363,2 
14385,1 
14391,1 
14411,1 
14426,1 
14430,2 
14445,1 
14457,2 
14461,2 
14473,1 
14484,2 
14499,2 
14503,1 
14516,1 
14520,1 
14546,1 
14563,1 
14567,1 
14600,1 
14620,1 
14621,1 
14627,1 
14636,1 
14648,1 
14670,2 
14672,1 
14701,1 
14709,1 
14724,1 
14739,1 
14765,1 
14783,2 
14813,1 
14816,2 
14828,2 
14842,2 
14845,2 
14847,2 
14850,1 
14860,1 
14871,1 
14890,1 
14905,1 
14909,1 
14936,1 
14943,1 
14952,1 
14956,1 
14957,1 
14968,1 
14977,2 
14980,1 
14999,1 
15000,1 
15001,2 
15024,1 
15033,2 
15041,1 
15045,2 
15078,1 
15099,2 
15102,1 
15116,1 
15137,1 
15150,1 
15177,2 
15185,2 
15201,2 
15203,1 
15212,2 
15229,2 
15233,1 
15236,1 
15249,1 
15263,1 
15283,2 
15292,1 
15296,1 
15323,2 
15326,1 
15341,1 
15344,1 
15369,1 
15370,1 
15385,1 
15389,1 
15416,1 
15425,1 
15437,2 
15440,1 
15451,1 
15462,1 
15469,1 
15482,1 
15495,2 
15523,1 
15542,2 
15548,1 
15566,2 
15578,1 
15579,2 
15581,2 
15593,1 
15610,2 
15618,1 
15631,1 
15662,2 
15670,1 
15682,1 
15684,1 
15685,1 
15699,1 
15710,1 
15724,1 
15728,1 
15729,2 
15744,1 
15756,1 
15764,1 
15776,1 
15777,1 
15806,1 
15813,2 
15824,2 
15825,1 
15847,2 
15850,1 
15851,1 
15866,1 
15888,1 
15903,2 
15915,1 
15926,2 
15932,2 
15945,1 
15950,1 
15962,2 
15963,1 
15985,2 
15987,2 
15997,1 
16009,1 
16050,2 
16061,1 
16062,1 
16089,1 
16100,1 
16109,2 
16111,1 
16113,1 
16142,1 
16152,1 
16164,1 
16165,1 
16191,1 
16197,1 
16206,1 
16209,2 
16234,1 
16258,1 
16269,2 
16274,1 
16283,2 
16288,2 
16292,1 
16304,1 
16312,1 
16330,1 
16349,2 
16351,1 
16376,2 
16393,2 
16396,1 
16397,1 
16428,1 
16436,1 
16440,1 
16441,2 
16465,1 
16475,1 
16484,2 
16486,1 
16487,1 
16521,1 
16542,1 
16543,1 
16548,1 
16570,1 
16580,1 
16589,1 
16591,2 
16593,1 
16622,1 
16623,2 
16627,2 
16646,1 
16655,2 
16674,1 
16679,2 
16686,1 
16713,2 
16726,1 
16737,2 
16738,1 
16767,2 
16774,1 
16786,1 
16791,1 
16811,1 
16830,1 
16832,1 
16856,1 
16877,1 
16878,1 
16891,1 
16901,1 
16910,1 
16919,2 
16921,1 
16922,1 
16944,2 
16946,1 
16947,2 
16965,1 
16967,2 
16968,1 
16983,2 
17000,1 
17005,2 
17010,1 
17023,1 
17027,1 
17033,1 
17072,1 
17124,2 
17125,1 
17126,1 
17151,2 
17165,1 
17170,2 
17216,1 
17217,1 
17245,1 
17264,1 
17265,1 
17270,1 
17279,2 
17286,2 
17289,1 
17290,1 
17299,1 
17309,1 
17311,1 
17336,1 
17340,2 
17356,2 
17357,1 
17363,2 
17380,1 
17382,1 
17389,2 
17400,1 
17447,1 
17490,2 
17500,2 
17501,1 
17506,1 
17518,1 
17528,2 
17551,1 
17569,2 
17580,2 
17601,1 
17603,1 
17620,1 
17627,1 
17629,1 
17637,1 
17647,1 
17648,1 
17673,1 
17685,1 
17695,1 
17696,1 
17708,2 
17725,1 
17727,2 
17743,2 
17744,1 
17750,1 
17752,1 
17767,2 
17769,1 
17770,1 
17790,1 
17839,1 
17840,1 
17852,1 
17876,1 
17877,2 
17880,2 
17896,2 
17905,2 
17918,2 
17928,1 
17951,1 
17972,1 
17982,1 
17983,1 
17988,1 
18010,1 
18031,1 
18033,1 
18059,2 
18061,1 
18066,2 
18073,2 
18081,2 
18083,1 
18084,1 
18094,2 
18102,1 
18111,1 
18113,1 
18119,1 
18126,1 
18129,2 
18155,1 
18167,1 
18178,1 
18197,1 
18226,1 
18231,1 
18241,1 
18252,1 
18262,1 
18271,2 
18272,1 
18296,1 
18298,2 
18309,2 
18319,1 
18359,1 
18361,1 
18362,1 
18386,1 
18407,1 
18408,1 
18424,2 
18441,1 
18446,2 
18462,1 
18463,1 
18468,1 
18473,1 
18490,1 
18511,2 
18513,1 
18539,1 
18541,1 
18553,1 
18564,1 
18565,1 
18605,1 
18610,2 
18635,2 
18646,1 
18656,2 
18657,1 
18676,1 
18685,2 
18694,2 
18704,1 
18729,1 
18739,1 
18746,1 
18748,1 
18749,1 
18776,1 
18780,2 
18796,1 
18797,1 
18803,2 
18820,1 
18822,1 
18830,1 
18839,1 
18840,1 
18864,1 
18877,1 
18882,1 
18885,2 
18919,1 
18932,1 
18942,1 
18960,1 
18981,1 
18988,1 
18992,1 
19033,1 
19041,2 
19044,1 
19061,1 
19067,1 
19069,2 
19090,1 
19106,1 
19135,1 
19136,1 
19148,2 
19162,2 
19165,1 
19167,2 
19183,1 
19184,1 
19191,1 
19199,1 
19208,1 
19209,1 
19228,1 
19229,1 
19255,1 
19276,2 
19277,1 
19278,1 
19291,1 
19300,1 
19320,1 
19321,2 
19336,1 
19357,1 
19362,1 
19412,1 
19420,2 
19421,1 
19442,1 
19450,2 
19473,1 
19502,2 
19506,2 
19522,1 
19524,1 
19533,2 
19549,1 
19552,1 
19568,1 
19570,1 
19593,1 
19608,1 
19616,1 
19617,1 
19636,2 
19645,1 
19655,1 
19663,2 
19664,1 
19688,1 
19689,1 
19709,1 
19747,2 
19756,1 
19772,1 
19791,1 
19799,2 
19800,1 
19824,2 
19838,1 
19843,1 
19861,2 
19883,2 
19891,2 
19899,1 
19900,1 
19910,1 
19927,1 
19948,1 
19950,1 
19980,1 
19992,1 
20000,1 
20002,1 
20003,1 
20027,1 
20046,2 
20047,1 
20048,2 
20064,1 
20072,1 
20095,1 
20145,1 
20169,1 
20181,1 
20188,2 
20190,1 
20215,2 
20219,2 
20228,1 
20238,1 
20243,2 
20263,1 
20280,1 
20282,1 
20297,1 
20305,1 
20326,1 
20327,1 
20359,1 
20380,1 
20382,1 
20386,1 
20401,1 
20408,1 
20429,2 
20431,1 
20453,2 
20460,1 
20483,1 
20501,1 
20529,1 
20553,2 
20575,2 
20576,1 
20587,2 
20597,2 
20604,2 
20608,2 
20626,1 
20630,1 
20632,1 
20650,1 
20669,1 
20671,1 
20689,1 
20696,1 
20710,1 
20717,1 
20719,1 
20720,1 
20740,1 
20758,2 
20760,1 
20761,1 
20762,2 
20785,1 
20801,1 
20807,2 
20808,1 
20840,1 
20841,2 
20855,2 
20864,1 
20868,1 
20883,1 
20904,1 
20913,1 
20947,2 
20963,2 
20965,1 
20974,2 
20983,2 
20991,2 
20993,1 
21003,1 
21012,1 
21049,1 
21056,1 
21057,1 
21076,1 
21083,1 
21097,1 
21103,1 
21105,1 
21110,1 
21128,1 
21130,1 
21150,1 
21151,1 
21173,1 
21190,1 
21196,2 
21198,1 
21212,1 
21219,1 
21233,1 
21237,2 
21241,1 
21281,1 
21285,2 
21288,1 
21302,2 
21325,2 
21339,2 
21341,2 
21343,1 
21347,1 
21352,1 
21369,2 
21392,1 
21436,2 
21442,1 
21447,1 
21448,1 
21470,1 
21483,1 
21487,2 
21489,1 
21491,1 
21492,2 
21507,1 
21512,2 
21513,1 
21530,2 
21536,1 
21538,1 
21557,2 
21564,1 
21578,1 
21584,2 
21586,1 
21589,1 
21606,1 
21610,1 
21632,1 
21648,1 
21660,2 
21679,1 
21683,2 
21702,1 
21720,2 
21722,1 
21737,1 
21743,2 
21767,1 
21796,2 
21820,1 
21822,1 
21826,1 
21849,1 
21870,1 
21872,1 
21899,1 
21922,1 
21925,1 
21942,1 
21948,1 
21963,1 
21969,2 
21971,1 
21992,1 
22017,1 
22027,2 
22037,1 
22046,2 
22058,1 
22065,1 
22068,1 
22070,1 
22088,1 
22106,2 
22108,2 
22110,1 
22128,1 
22133,2 
22158,1 
22159,1 
22176,2 
22199,1 
22202,1 
22203,2 
22217,2 
22223,1 
22245,1 
22246,1 
22278,1 
22301,1 
22303,1 
22306,1 
22322,1 
22328,1 
22344,1 
22349,2 
22351,1 
22379,1 
22384,2 
22404,1 
22411,2 
22431,1 
22450,1 
22473,2 
22495,2 
22497,1 
22524,2 
22540,1 
22547,1 
22561,1 
22569,1 
22589,1 
22592,1 
22613,1 
22637,1 
22640,1 
22655,1 
22657,1 
22660,1 
22676,1 
22681,1 
22683,1 
22702,2 
22704,1 
22728,2 
22730,1 
22741,2 
22759,1 
22764,2 
22776,1 
22779,2 
22783,1 
22792,1 
22826,1 
22833,1 
22855,1 
22877,1 
22882,2 
22885,1 
22886,1 
22903,1 
22908,2 
22932,1 
22933,2 
22948,2 
22952,2 
22976,1 
22978,1 
23000,1 
23005,1 
23021,2 
23026,1 
23028,1 
23043,1 
23048,1 
23050,1 
23066,1 
23070,1 
23073,1 
23095,1 
23100,2 
23117,2 
23119,1 
23124,2 
23135,1 
23140,1 
23143,1 
23164,1 
23180,1 
23205,2 
23210,1 
23260,1 
23262,2 
23264,1 
23283,1 
23288,2 
23313,1 
23359,2 
23363,1 
23366,1 
23388,1 
23409,1 
23412,1 
23432,1 
23450,1 
23452,2 
23454,1 
23456,1 
23467,2 
23483,1 
23486,2 
23500,1 
23502,2 
23504,2 
23506,1 
23510,1 
23526,1 
23528,1 
23552,1 
23591,1 
23597,1 
23598,1 
23639,2 
23642,1 
23643,2 
23659,2 
23663,2 
23689,1 
23716,1 
23742,1 
23745,1 
23763,2 
23767,1 
23786,1 
23790,1 
23792,1 
23818,1 
23820,1 
23825,2 
23843,1 
23848,1 
23853,2 
23865,1 
23869,1 
23872,1 
23887,2 
23891,2 
23893,1 
23909,1 
23913,1 
23937,1 
23959,1 
23987,1 
24009,1 
24027,1 
24031,2 
24033,1 
24053,2 
24078,1 
24096,1 
24116,2 
24120,1 
24122,1 
24144,1 
24164,1 
24168,1 
24170,1 
24180,2 
24197,2 
24199,1 
24203,2 
24214,1 
24222,1 
24224,1 
24231,1 
24244,1 
24248,1 
24271,2 
24273,1 
24295,1 
24299,1 
24327,1 
24328,1 
24343,1 
24368,1 
24372,1 
24373,2 
24414,2 
24416,1 
24442,2 
24456,1 
24465,1 
24484,1 
24488,1 
24506,1 
24510,1 
24512,1 
24533,1 
24538,2 
24552,2 
24556,1 
24557,1 
24561,2 
24577,1 
24580,1 
24596,1 
24598,2 
24600,1 
24601,1 
24623,1 
24644,1 
24648,2 
24649,1 
24675,1 
24679,1 
24693,1 
24698,1 
24703,1 
24722,1 
24746,1 
24751,1 
24775,1 
24798,1 
24802,2 
24804,1 
24824,1 
24828,2 
24846,1 
24851,1 
24890,1 
24894,1 
24895,1 
24906,2 
24923,1 
24925,2 
24936,1 
24942,1 
24944,1 
24945,1 
24949,1 
24964,1 
24966,1 
24968,1 
24991,1 
24992,1 
25014,1 
25036,2 
25038,1 
25039,1 
25059,1 
25082,1 
25083,2 
25100,1 
25126,1 
25129,1 
25173,1 
25184,2 
25186,1 
25205,1 
25209,2 
25234,1 
25258,2 
25264,2 
25280,2 
25284,1 
25286,1 
25291,2 
25308,1 
25311,1 
25331,1 
25332,1 
25350,1 
25354,1 
25355,2 
25376,1 
25377,1 
25405,1 
25410,1 
25422,1 
25426,2 
25427,1 
25448,1 
25449,1 
25473,1 
25493,2 
25520,1 
25536,2 
25537,1 
25563,2 
25564,1 
25586,2 
25607,2 
25611,1 
25621,2 
25638,1 
25645,2 
25656,1 
25662,1 
25665,1 
25667,1 
25672,1 
25690,1 
25713,1 
25715,1 
25738,1 
25741,1 
25762,1 
25765,1 
25767,1 
25768,1 
25784,2 
25789,1 
25808,2 
25811,2 
25812,1 
25813,2 
25834,1 
25857,1 
25889,1 
25906,1 
25924,1 
25928,1 
25948,1 
25951,2 
25952,1 
25971,1 
25974,2 
25979,2 
25998,1 
26002,2 
26014,2 
26021,1 
26041,1 
26042,1 
26064,1 
26088,1 
26089,1 
26120,1 
26126,1 
26143,1 
26145,1 
26169,1 
26192,2 
26194,1 
26219,1 
26220,2 
26247,1 
26266,1 
26292,1 
26310,1 
26334,1 
26336,2 
26337,1 
26347,2 
26361,1 
26364,2 
26366,2 
26386,1 
26390,1 
26404,2 
26408,1 
26430,1 
26431,1 
26451,1 
26454,1 
26476,1 
26477,1 
26478,1 
26499,1 
26521,1 
26522,1 
26523,2 
26544,1 
26566,1 
26568,2 
26569,1 
26600,1 
26626,1 
26644,2 
26671,1 
26675,1 
26705,2 
26725,2 
26727,1 
26732,2 
26749,2 
26751,1 
26769,2 
26772,1 
26791,1 
26813,1 
26816,1 
26842,2 
26844,1 
26865,1 
26866,1 
26887,1 
26888,1 
26908,1 
26911,1 
26934,1 
26954,1 
26957,2 
26976,1 
26978,1 
26999,1 
27049,1 
27059,2 
27076,2 
27082,2 
27103,2 
27104,1 
27109,1 
27122,2 
27125,1 
27127,2 
27152,1 
27202,1 
27205,1 
27206,1 
27226,2 
27228,1 
27250,1 
27251,1 
27252,2 
27272,1 
27294,1 
27295,1 
27321,1 
27323,1 
27343,1 
27346,2 
27365,1 
27367,1 
27368,1 
27392,1 
27410,2 
27412,1 
27418,2 
27438,1 
27442,2 
27454,2 
27457,2 
27461,1 
27479,1 
27482,2 
27506,2 
27527,1 
27559,2 
27582,1 
27583,1 
27585,1 
27603,2 
27608,1 
27627,2 
27629,1 
27632,1 
27657,1 
27659,1 
27685,1 
27686,1 
