25656,1 
25682,2 
25733,1 
25889,1 
25919,2 
25966,2 
26011,2 
26057,2 
26113,1 
26126,1 
26306,2 
26344,1 
26356,2 
26399,2 
26446,2 
26491,1 
26577,4 
26693,2 
26741,2 
26786,2 
26838,2 
26879,1 
27056,1 
27073,2 
27119,2 
27171,2 
27212,2 
27221,2 
27265,1 
27451,2 
27498,2 
27554,2 
27600,2 
27651,1 
27840,2 
27887,2 
27931,2 
27977,2 
28018,4 
28034,1 
28047,1 
28226,2 
28263,1 
28274,2 
28288,1 
28318,2 
28365,2 
28410,1 
28526,1 
28611,2 
28660,2 
28706,2 
28755,2 
28768,1 
28798,1 
28975,1 
28992,2 
29005,1 
29040,2 
29091,2 
29139,2 
29185,1 
29247,1 
29369,2 
29415,2 
29455,4 
29470,2 
29484,1 
29519,2 
29570,1 
29609,2 
29728,1 
29758,2 
29805,2 
29851,2 
29897,2 
29953,1 
29965,1 
30145,2 
30182,1 
30196,2 
30239,2 
30287,2 
30331,1 
30531,2 
30580,2 
30630,2 
30674,2 
30718,1 
30895,1 
30897,4 
30915,2 
30960,2 
31011,2 
31061,2 
31111,1 
31290,2 
31341,2 
31392,2 
31440,2 
31491,1 
31677,2 
31725,2 
31769,2 
31815,2 
31872,1 
31884,1 
32007,2 
32069,2 
32101,1 
32114,2 
32127,1 
32157,2 
32205,2 
32250,1 
32322,4 
32366,1 
32451,2 
32499,2 
32551,2 
32596,2 
32609,1 
32639,1 
32815,1 
32833,2 
32845,1 
32880,2 
32931,2 
32980,2 
33023,1 
33087,1 
33209,2 
33254,2 
33312,2 
33324,1 
33358,2 
33410,1 
33567,1 
33597,2 
33644,2 
33688,2 
33734,2 
33761,4 
33792,1 
33804,1 
33983,2 
34020,1 
34033,2 
34077,2 
34123,2 
34168,1 
34368,2 
34407,2 
34418,2 
34468,2 
34513,2 
34557,1 
34733,1 
34752,2 
34798,2 
34848,2 
34898,2 
34943,1 
35130,2 
35176,2 
35202,4 
35234,2 
35280,2 
35331,1 
35517,2 
35564,2 
35609,2 
35654,2 
35712,1 
35725,1 
35904,2 
35940,1 
35955,2 
35967,1 
35997,2 
36044,2 
36089,1 
36203,1 
36289,2 
36338,2 
36382,2 
36433,2 
36446,1 
36476,1 
36640,4 
36650,1 
36671,2 
36683,1 
36717,2 
36769,2 
36805,2 
36818,2 
36862,1 
36927,1 
37049,2 
37095,2 
37152,2 
37164,1 
37198,2 
37250,1 
37408,1 
37438,2 
37486,2 
37529,2 
37576,2 
37632,1 
37644,1 
37822,2 
37856,1 
37872,2 
37916,2 
37963,2 
38008,1 
38080,4 
38209,2 
38259,2 
38303,2 
38353,2 
38396,1 
38570,1 
38591,2 
38638,2 
38689,2 
38737,2 
38783,1 
38967,2 
39013,2 
39069,2 
39116,2 
39167,1 
39201,2 
39355,2 
39402,2 
39449,2 
39494,2 
39520,4 
39551,1 
39563,1 
39743,2 
39777,1 
39793,2 
39807,1 
39837,2 
39885,2 
39930,1 
40044,1 
40130,2 
40178,2 
40222,2 
40273,2 
40286,1 
40316,1 
40490,1 
40511,2 
40523,1 
40557,2 
40608,2 
40658,2 
40703,1 
40766,1 
40888,2 
40933,2 
40960,4 
40991,2 
41003,1 
41038,2 
41089,1 
41245,1 
41276,2 
41323,2 
41367,2 
41412,2 
41469,1 
41482,1 
41597,2 
41662,2 
41696,1 
41714,2 
41756,2 
41804,2 
41849,1 
42047,2 
42096,2 
42143,2 
42193,2 
42236,1 
42402,4 
42409,1 
42431,2 
42478,2 
42529,2 
42577,2 
42623,1 
42807,2 
42852,2 
42909,2 
42957,2 
43008,1 
43196,2 
43243,2 
43287,2 
43332,2 
43389,1 
43401,1 
43580,2 
43615,1 
43631,2 
43644,1 
43675,2 
43721,2 
43766,1 
43838,4 
43881,1 
43968,2 
43993,2 
44016,2 
44060,2 
44112,2 
44125,1 
44156,1 
44329,1 
44351,2 
44362,1 
44396,2 
44447,2 
44497,2 
44541,1 
44605,1 
44729,2 
44773,2 
44832,2 
44843,1 
44877,2 
44928,1 
45084,1 
45115,2 
45163,2 
45205,2 
45251,2 
45278,4 
45311,1 
45321,1 
45502,2 
45536,1 
45554,2 
45596,2 
45643,2 
45688,1 
45889,2 
45936,2 
45981,2 
46032,2 
46075,1 
46247,1 
46267,2 
46315,2 
46366,2 
46389,2 
46415,2 
46459,1 
46648,2 
46692,2 
46719,4 
46750,2 
46796,2 
46849,1 
47036,2 
47083,2 
47127,2 
47174,2 
47228,1 
47240,1 
47420,2 
47454,1 
47471,2 
47482,1 
47515,2 
47562,2 
47605,1 
47719,1 
47805,2 
47857,2 
47901,2 
47950,2 
47961,1 
47994,1 
48158,4 
48167,1 
48190,2 
48199,1 
48236,2 
48288,2 
48336,2 
48381,1 
48441,1 
48565,2 
48611,2 
48667,2 
48678,1 
48714,2 
48765,1 
48784,2 
48921,1 
48954,2 
49002,2 
49046,2 
49091,2 
49147,1 
49159,1 
49340,2 
49373,1 
49392,2 
49435,2 
49483,2 
49528,1 
49599,4 
49729,2 
49777,2 
49820,2 
49871,2 
49915,1 
50087,1 
50109,2 
50156,2 
50208,2 
50255,2 
50300,1 
50486,2 
50531,2 
50588,2 
50636,2 
50686,1 
50874,2 
50921,2 
50963,2 
51010,2 
51037,4 
51071,1 
51078,1 
51181,2 
51259,2 
51292,1 
51309,2 
51319,1 
51355,2 
51401,2 
51447,1 
51557,1 
51647,2 
51694,2 
51740,2 
51791,2 
51800,1 
51835,1 
52007,1 
52026,2 
52037,1 
52076,2 
52127,2 
52175,2 
52219,1 
52278,1 
52403,2 
52449,2 
52478,4 
52505,2 
52517,1 
52556,2 
52607,1 
52759,1 
52794,2 
52838,2 
52884,2 
52930,2 
52984,1 
52995,1 
53178,2 
53212,1 
53229,2 
53273,2 
53320,2 
53363,1 
53564,2 
53577,2 
53614,2 
53657,2 
53711,2 
53753,1 
53919,4 
53926,1 
53945,2 
53995,2 
54045,2 
54095,2 
54139,1 
54325,2 
54372,2 
54426,2 
54476,2 
54525,1 
54714,2 
54761,2 
54803,2 
54849,2 
54910,1 
54916,1 
55099,2 
55132,1 
55150,2 
55158,1 
55192,2 
55241,2 
55283,1 
55358,4 
55396,1 
55485,2 
55535,2 
55579,2 
55627,2 
55638,1 
55673,1 
55844,1 
55868,2 
55875,1 
55914,2 
55963,2 
55977,2 
56012,2 
56058,1 
56118,1 
56244,2 
56290,2 
56349,2 
56355,1 
56395,2 
56444,1 
56599,1 
56634,2 
56681,2 
56724,2 
56770,2 
56799,4 
56830,1 
56836,1 
57018,2 
57052,1 
57067,2 
57113,2 
57157,2 
57202,1 
57404,2 
57453,2 
57498,2 
57547,2 
57593,1 
57764,1 
57782,2 
57834,2 
57883,2 
57934,2 
57977,1 
58161,2 
58208,2 
58237,4 
58262,2 
58312,2 
58362,1 
58376,2 
58552,2 
58597,2 
58645,2 
58689,2 
58749,1 
58755,1 
58937,2 
58971,1 
58989,2 
58998,1 
59033,2 
59083,2 
59127,1 
59236,1 
59325,2 
59378,2 
59418,2 
59467,2 
59477,1 
59512,1 
59677,4 
59684,1 
59709,2 
59715,1 
59756,2 
59807,2 
59856,2 
59898,1 
59958,1 
60086,2 
60129,2 
60188,2 
60194,1 
60238,2 
60290,1 
60437,1 
60476,2 
60523,2 
60567,2 
60608,2 
60667,1 
60673,1 
60774,2 
60856,2 
60889,1 
60910,2 
60956,2 
61003,2 
61048,1 
61118,4 
61249,2 
61298,2 
61341,2 
61384,2 
61438,1 
61605,1 
61621,2 
61670,2 
61721,2 
61770,2 
61820,1 
61999,2 
62051,2 
62100,2 
62149,2 
62208,1 
62395,2 
62435,2 
62479,2 
62531,2 
62556,4 
62579,1 
62594,1 
62781,2 
62810,1 
62822,2 
62836,1 
62868,2 
62913,2 
62959,1 
63072,1 
63159,2 
63171,2 
63208,2 
63259,2 
63302,2 
63316,1 
63348,1 
63523,1 
63539,2 
63553,1 
63588,2 
63641,2 
63688,2 
63735,1 
63797,1 
63920,2 
63974,2 
63994,4 
64021,2 
64035,1 
64070,2 
64122,1 
64277,1 
64308,2 
64354,2 
64399,2 
64447,2 
64500,1 
64514,1 
64696,2 
64730,1 
64742,2 
64788,2 
64835,2 
64879,1 
65081,2 
65129,2 
65181,2 
65221,2 
65266,1 
65431,4 
65443,1 
65459,2 
65508,2 
65559,2 
65570,2 
65608,2 
65661,1 
65840,2 
65893,2 
65939,2 
65989,2 
66040,1 
66228,2 
66275,2 
66320,2 
66367,2 
66419,1 
66432,1 
66620,2 
66649,1 
66661,2 
66674,1 
66706,2 
66753,2 
66798,1 
66871,4 
66912,1 
67000,2 
67049,2 
67101,2 
67142,2 
67156,1 
67187,1 
67362,1 
67378,2 
67391,1 
67428,2 
67480,2 
67528,2 
67578,1 
67633,1 
67757,2 
67809,2 
67857,2 
67870,1 
67906,2 
67958,1 
67966,2 
68113,1 
68146,2 
68193,2 
68238,2 
68286,2 
68312,4 
68339,1 
68352,1 
68539,2 
68569,1 
68582,2 
68627,2 
68675,2 
68720,1 
68920,2 
68968,2 
69019,2 
69061,2 
69106,1 
69281,1 
69298,2 
69348,2 
69399,2 
69448,2 
69496,1 
69678,2 
69726,2 
69751,4 
69778,2 
69829,2 
69880,1 
70066,2 
70112,2 
70158,2 
70206,2 
70257,1 
70271,1 
70365,2 
70457,2 
70488,1 
70501,2 
70515,1 
70546,2 
70593,2 
70638,1 
70752,1 
70838,2 
70887,2 
70935,2 
70981,2 
70996,1 
71027,1 
71192,4 
71203,1 
71219,2 
71233,1 
71268,2 
71319,2 
71368,2 
71415,1 
71472,1 
71597,2 
71648,2 
71698,2 
71710,1 
71747,2 
71798,1 
71952,1 
71985,2 
72033,2 
72077,2 
72128,2 
72177,1 
72189,1 
72374,2 
72407,1 
72419,2 
72464,2 
72512,2 
72556,1 
72629,4 
72757,2 
72760,2 
72806,2 
72857,2 
72901,2 
72945,1 
73121,1 
73137,2 
73187,2 
73238,2 
73286,2 
73333,1 
73519,2 
73566,2 
73618,2 
73667,2 
73718,1 
73905,2 
73952,2 
73997,2 
74044,2 
74070,4 
74098,1 
74107,1 
74294,2 
74328,1 
74341,2 
74349,1 
74386,2 
74432,2 
74477,1 
74586,1 
74678,2 
74727,2 
74773,2 
74819,2 
74828,1 
74865,1 
75040,1 
75056,2 
75065,1 
75105,2 
75155,2 
75156,2 
75206,2 
75252,1 
75308,1 
75438,2 
75484,2 
75510,4 
75538,2 
75547,1 
75587,2 
75638,1 
75790,1 
75826,2 
75874,2 
75918,2 
75965,2 
76017,1 
76026,1 
76213,2 
76247,1 
76259,2 
76304,2 
76351,2 
76396,1 
76596,2 
76646,2 
76692,2 
76739,2 
76784,1 
76948,4 
76960,1 
76976,2 
77026,2 
77078,2 
77126,2 
77172,1 
77355,2 
77403,2 
77455,2 
77504,2 
77555,2 
77556,1 
77744,2 
77791,2 
77836,2 
77884,2 
77936,1 
77945,1 
78132,2 
78169,1 
78179,2 
78188,1 
78225,2 
78273,2 
78317,1 
78390,4 
78427,1 
78518,2 
78567,2 
78612,2 
78659,2 
78668,1 
78704,1 
78883,1 
78897,2 
78906,1 
78946,2 
78997,2 
79046,2 
79098,1 
79148,1 
79276,2 
79328,2 
79375,2 
79384,1 
79426,2 
79476,1 
79627,1 
79663,2 
79710,2 
79755,2 
79807,2 
79827,4 
79855,1 
79864,1 
79954,2 
80056,2 
80084,1 
80099,2 
80144,2 
80190,2 
80237,1 
80437,2 
80485,2 
80537,2 
80580,2 
80625,1 
80798,1 
80816,2 
80865,2 
80916,2 
80965,2 
81016,1 
81194,2 
81242,2 
81267,4 
81296,2 
81345,2 
81397,1 
81584,2 
81632,2 
81675,2 
81721,2 
81775,1 
81784,1 
81976,2 
82003,1 
82018,2 
82026,1 
82062,2 
82110,2 
82154,1 
82263,1 
82347,2 
82356,2 
82404,2 
82449,2 
82497,2 
82506,1 
82542,1 
82707,4 
82717,1 
82735,2 
82744,1 
82785,2 
82837,2 
82885,2 
82937,1 
82988,1 
83117,2 
83163,2 
83216,2 
83225,1 
83266,2 
83317,1 
83467,1 
83503,2 
83551,2 
83595,2 
83647,2 
83695,1 
83704,1 
83890,2 
83929,1 
83938,2 
83983,2 
84030,2 
84074,1 
84147,4 
84278,2 
84325,2 
84376,2 
84417,2 
84463,1 
84630,1 
84654,2 
84703,2 
84746,2 
84755,2 
84804,2 
84855,1 
85035,2 
85082,2 
85135,2 
85184,2 
85235,1 
85423,2 
85471,2 
85515,2 
85567,2 
85587,4 
85616,1 
85625,1 
85811,2 
85837,1 
85857,2 
85866,1 
85902,2 
85951,2 
85994,1 
86103,1 
86195,2 
86244,2 
86296,2 
86338,2 
86346,1 
86382,1 
86428,0 
86429,0 
86433,0 
86436,0 
86439,0 
86442,0 
86444,0 
86446,0 
86449,0 
86452,0 
86454,0 
86457,0 
86458,0 
86462,0 
86465,0 
86469,0 
86472,0 
86475,0 
86476,0 
86477,0 
86481,0 
86484,0 
86487,0 
86490,0 
86492,0 
86496,0 
86499,0 
86500,0 
86504,0 
86507,0 
86511,0 
86514,0 
86515,0 
86516,0 
86518,0 
86521,0 
86523,0 
86525,0 
86527,0 
86531,0 
86534,0 
86538,0 
86541,0 
86545,0 
86546,0 
86547,0 
86551,0 
86554,0 
86557,0 
86560,0 
86562,0 
86566,0 
86569,0 
86571,0 
86574,0 
86578,0 
86581,0 
86584,0 
86587,0 
86589,0 
86593,0 
86594,0 
86597,0 
86598,0 
86602,0 
86605,0 
86609,0 
86613,0 
86616,0 
86618,0 
86619,0 
86620,1 
86623,0 
86626,0 
86629,0 
86633,0 
86636,0 
86639,0 
86643,0 
86646,0 
86650,0 
86653,0 
86656,0 
86658,2 
86660,0 
86661,1 
86663,0 
86666,0 
86669,0 
86673,0 
86676,0 
86679,0 
86683,0 
86686,0 
86689,0 
86693,0 
86696,0 
86700,0 
86701,0 
86704,0 
86708,0 
86711,0 
86714,0 
86717,0 
86719,0 
86722,0 
86726,0 
86729,0 
86732,0 
86736,0 
86738,2 
86739,0 
86741,0 
86742,0 
86745,0 
86748,0 
86751,0 
86752,0 
86755,0 
86759,0 
86763,0 
86766,0 
86770,0 
86773,0 
86776,0 
86779,0 
86782,0 
86786,0 
86789,0 
86792,0 
86794,0 
86798,0 
86801,0 
86804,2 
86805,0 
86808,0 
86811,0 
86815,0 
86818,0 
86819,0 
86823,0 
86825,0 
86828,0 
86829,0 
86833,0 
86836,0 
86840,0 
86843,0 
86847,0 
86849,0 
86850,0 
86853,0 
86856,0 
86860,0 
86863,0 
86866,0 
86869,0 
86873,0 
86875,0 
86878,2 
86879,0 
86882,0 
86886,0 
86889,0 
86890,0 
86891,0 
86894,0 
86896,0 
86899,0 
86900,0 
86903,0 
86907,0 
86910,0 
86914,0 
86917,0 
86920,0 
86921,0 
86924,0 
86927,0 
86930,0 
86933,0 
86936,0 
86938,0 
86942,0 
86943,0 
86945,0 
86948,0 
86951,0 
86955,0 
86957,1 
86958,0 
86960,0 
86964,0 
86967,0 
86969,0 
86972,0 
86974,0 
86977,0 
86980,0 
86984,0 
86988,0 
86990,0 
86991,0 
86993,0 
86997,0 
87001,0 
87005,0 
87007,0 
87009,0 
87012,0 
87014,0 
87016,0 
87019,0 
87021,0 
87024,0 
87026,0 
87029,0 
87032,0 
87035,0 
87036,1 
87038,0 
87040,0 
87043,0 
87044,0 
87047,0 
87050,0 
87052,0 
87055,0 
87059,0 
87062,0 
87066,0 
87068,0 
87069,0 
87072,0 
87076,0 
87079,0 
87081,0 
87084,0 
87087,0 
87091,0 
87092,0 
87096,0 
87099,0 
87103,0 
87106,0 
87108,0 
87109,0 
87111,0 
87115,0 
87117,0 
87119,0 
87121,0 
87124,0 
87128,0 
87132,0 
87135,0 
87139,0 
87140,0 
87142,0 
87146,0 
87149,0 
87152,0 
87155,0 
87159,0 
87162,0 
87164,0 
87167,0 
87170,0 
87173,0 
87177,0 
87180,0 
87182,0 
87184,0 
87187,0 
87188,0 
87191,0 
87192,0 
87196,0 
87199,0 
87203,0 
87206,0 
87209,0 
87210,0 
87211,0 
87215,0 
87218,0 
87221,0 
87224,0 
87227,0 
87231,0 
87234,0 
87235,0 
87238,2 
87239,0 
87242,0 
87246,0 
87249,0 
87250,0 
87251,0 
87254,0 
87256,0 
87258,0 
87260,0 
87263,0 
87266,0 
87270,0 
87274,0 
87278,0 
87280,0 
87281,0 
87284,0 
87287,0 
87290,0 
87293,0 
87296,0 
87298,0 
87301,0 
87304,0 
87307,0 
87311,0 
87314,0 
87317,0 
87318,2 
87320,0 
87322,0 
87325,0 
87328,0 
87329,0 
87332,0 
87334,0 
87337,0 
87340,0 
87344,0 
87348,0 
87351,0 
87353,4 
87354,0 
87356,0 
87360,0 
87363,0 
87366,0 
87369,0 
87373,0 
87376,0 
87380,0 
87383,0 
87386,0 
87389,0 
87393,0 
87395,2 
87396,0 
87398,1 
87400,0 
87403,0 
87406,0 
87409,0 
87412,0 
87416,0 
87418,0 
87421,0 
87424,0 
87428,0 
87431,0 
87435,0 
87436,0 
87439,0 
87442,0 
87446,0 
87448,0 
87451,0 
87453,0 
87456,0 
87460,0 
87463,0 
87467,0 
87470,0 
87472,2 
87473,0 
87475,0 
87476,0 
87480,0 
87483,0 
87485,0 
87487,0 
87490,0 
87494,0 
87497,0 
87501,0 
87504,0 
87507,0 
87510,0 
87513,0 
87517,0 
87520,0 
87523,0 
87524,2 
87526,0 
87529,0 
87532,0 
87535,0 
87538,0 
87542,0 
87545,0 
87548,0 
87549,1 
87551,0 
87555,0 
87558,0 
87561,0 
87562,0 
87565,0 
87566,0 
87570,0 
87573,0 
87577,0 
87580,0 
87584,0 
87586,0 
87587,0 
87591,0 
87594,0 
87597,0 
87600,0 
87604,0 
87607,0 
87610,0 
87613,0 
87616,0 
87619,0 
87623,0 
87626,0 
87627,0 
87629,0 
87632,0 
87633,0 
87636,0 
87637,0 
87641,0 
87645,0 
87648,0 
87652,0 
87655,0 
87657,0 
87658,0 
87661,0 
87665,0 
87668,0 
87670,0 
87673,0 
87677,0 
87679,0 
87680,0 
87684,0 
87687,0 
87691,0 
87694,0 
87697,0 
87698,0 
87702,0 
87704,0 
87706,0 
87708,0 
87711,0 
87715,0 
87718,0 
87722,0 
87725,0 
87726,0 
87728,0 
87731,0 
87734,0 
87737,0 
87740,0 
87744,0 
87747,0 
87750,0 
87754,0 
87757,0 
87761,0 
87764,0 
87767,0 
87770,1 
87771,0 
87773,0 
87775,0 
87778,0 
87780,0 
87783,0 
87786,0 
87790,0 
87793,0 
87797,0 
87800,0 
87802,0 
87803,0 
87806,0 
87810,0 
87813,0 
87815,0 
87818,0 
87822,0 
87825,0 
87826,0 
87829,2 
87830,0 
87833,0 
87837,0 
87840,0 
87842,0 
87843,0 
87845,0 
87849,0 
87850,0 
87853,0 
87855,0 
87858,0 
87862,0 
87865,0 
87869,0 
87872,0 
87874,0 
87876,0 
87879,0 
87882,0 
87885,0 
87889,0 
87892,0 
87895,0 
87898,0 
87899,0 
87902,2 
87903,0 
87906,0 
87910,0 
87913,0 
87916,0 
87918,0 
87921,0 
87922,0 
87925,0 
87926,0 
87929,0 
87933,0 
87936,0 
87940,0 
87943,0 
87944,0 
87945,0 
87948,0 
87951,0 
87955,0 
87958,0 
87961,0 
87964,0 
87967,0 
87969,0 
87971,2 
87972,0 
87976,0 
87979,0 
87982,0 
87984,0 
87985,0 
87988,0 
87991,0 
87992,0 
87995,0 
87997,0 
88000,0 
88004,0 
88008,0 
88011,0 
88015,0 
88016,0 
88017,0 
88021,0 
88024,0 
88027,0 
88030,0 
88032,0 
88036,0 
88039,0 
88041,0 
88043,2 
88045,0 
88048,0 
88052,0 
88055,0 
88057,0 
88060,0 
88063,0 
88064,0 
88067,0 
88068,0 
88072,0 
88075,0 
88079,0 
88082,0 
88085,0 
88088,0 
88090,0 
88094,0 
88097,0 
88100,0 
88104,0 
88107,0 
88110,0 
88113,0 
88116,0 
88120,0 
88123,0 
88127,0 
88129,1 
88130,0 
88132,1 
88133,0 
88136,0 
88140,0 
88143,0 
88146,0 
88149,0 
88151,0 
88155,0 
88158,0 
88162,0 
88165,0 
88169,0 
88170,0 
88173,0 
88176,0 
88179,0 
88182,0 
88185,0 
88187,0 
88190,0 
88194,0 
88197,0 
88201,0 
88204,0 
88207,0 
88209,0 
88210,0 
88212,0 
88216,0 
88217,0 
88220,0 
88222,0 
88225,0 
88229,0 
88232,0 
88236,0 
88239,0 
88242,0 
88245,0 
88249,0 
88252,0 
88255,0 
88258,0 
88262,0 
88265,0 
88269,0 
88272,0 
88275,0 
88278,0 
88282,0 
88285,0 
88288,0 
88291,0 
88294,0 
88295,0 
88297,0 
88299,0 
88303,0 
88306,0 
88310,0 
88313,0 
88317,0 
88319,0 
88320,0 
88323,0 
88326,0 
88330,0 
88333,0 
88336,0 
88339,0 
88342,0 
88345,0 
88349,0 
88352,0 
88356,0 
88359,0 
88360,0 
88361,0 
88364,0 
88366,0 
88368,0 
88370,0 
88373,0 
88377,0 
88380,0 
88384,0 
88387,0 
88390,0 
88391,0 
88394,0 
88397,0 
88400,0 
88403,0 
88406,0 
88409,0 
88412,0 
88414,0 
88417,0 
88421,0 
88424,0 
88427,2 
88428,0 
88431,0 
88432,0 
88436,0 
88438,0 
88439,0 
88442,0 
88445,0 
88448,0 
88452,0 
88455,0 
88459,0 
88460,0 
88461,1 
88462,0 
88465,0 
88468,0 
88472,0 
88475,0 
88478,0 
88481,0 
88485,0 
88488,0 
88491,2 
88492,0 
88495,0 
88498,0 
88502,0 
88505,0 
88506,0 
88509,0 
88512,0 
88513,0 
88517,0 
88519,0 
88523,0 
88526,0 
88530,0 
88534,0 
88536,0 
88537,0 
88539,0 
88542,0 
88545,0 
88548,0 
88551,0 
88554,0 
88557,0 
88560,0 
88562,0 
88566,0 
88569,0 
88572,2 
88573,0 
88576,0 
88577,0 
88579,0 
88582,0 
88584,0 
88587,0 
88588,0 
88591,0 
88595,0 
88598,0 
88602,0 
88605,0 
88609,0 
88610,0 
88614,0 
88617,0 
88620,0 
88623,0 
88627,0 
88630,0 
88633,0 
88634,0 
88637,2 
88638,0 
88641,0 
88645,0 
88648,0 
88651,0 
88652,0 
88655,0 
88657,0 
88658,0 
88661,0 
88664,0 
88668,0 
88671,0 
88674,0 
88678,0 
88679,0 
88680,0 
88682,0 
88686,0 
88689,0 
88692,0 
88695,0 
88698,0 
88701,0 
88703,0 
88705,1 
88706,0 
88710,0 
