9784,2 
9909,1 
10038,1 
10047,2 
10088,2 
10151,1 
10352,1 
10388,1 
10403,1 
10447,2 
10455,2 
10513,1 
10573,2 
10629,1 
10656,2 
10799,2 
10909,2 
10995,1 
11079,1 
11125,1 
11151,2 
11166,2 
11177,2 
11418,2 
11429,2 
11477,1 
11488,2 
11529,2 
11582,2 
11732,2 
11792,1 
11844,1 
11862,1 
11887,2 
11895,2 
11912,1 
11934,1 
11956,1 
12015,2 
12042,2 
12101,2 
12110,2 
12182,1 
12226,2 
12240,2 
12249,2 
12299,1 
12327,2 
12377,2 
12402,2 
12435,1 
12447,2 
12519,1 
12542,2 
12564,1 
12567,1 
12591,2 
12605,2 
12616,2 
12618,2 
12638,1 
12662,1 
12680,2 
12706,1 
12755,1 
12779,1 
12789,2 
12832,2 
12857,2 
12881,2 
12905,1 
12915,1 
12927,1 
12939,2 
12952,2 
12967,2 
12975,2 
13001,2 
13029,2 
13045,1 
13068,2 
13069,2 
13094,2 
13115,2 
13140,1 
13159,2 
13184,2 
13231,1 
13258,1 
13267,1 
13282,1 
13285,1 
13325,2 
13337,1 
13339,2 
13361,2 
13393,1 
13407,1 
13455,1 
13468,2 
13503,2 
13511,1 
13538,1 
13563,2 
13576,2 
13621,1 
13630,2 
13637,4 
13641,2 
13653,1 
13659,4 
13666,1 
13678,2 
13680,2 
13685,4 
13688,2 
13689,2 
13701,1 
13707,4 
13726,1 
13739,2 
13748,1 
13753,1 
13766,1 
13777,1 
13804,1 
13817,1 
13828,1 
13841,2 
13852,1 
13864,1 
13873,1 
13876,1 
13887,1 
13912,2 
13925,1 
13947,2 
13957,1 
13959,1 
13982,2 
13990,1 
14003,1 
14005,2 
14029,2 
14030,1 
14044,2 
14057,2 
14066,2 
14119,2 
14132,1 
14157,2 
14227,1 
14233,2 
14257,1 
14269,2 
14333,1 
14339,4 
14351,2 
14353,1 
14357,1 
14363,4 
14385,4 
14405,2 
14407,2 
14411,2 
14428,2 
14446,1 
14470,1 
14523,1 
14599,2 
14639,1 
14671,1 
14723,1 
14733,2 
14766,2 
14774,2 
14783,1 
14831,1 
14833,1 
14837,1 
14878,1 
14926,1 
14971,2 
15022,2 
15064,2 
15110,2 
15119,2 
15161,1 
15212,1 
15262,1 
15309,1 
15312,1 
15358,1 
15374,2 
15396,1 
15405,1 
15441,1 
15450,1 
15467,2 
15482,2 
15496,2 
15501,1 
15538,2 
15543,1 
15589,1 
15640,1 
15692,1 
15743,1 
15790,1 
15792,1 
15838,1 
15845,2 
15886,1 
15932,1 
15983,1 
16027,1 
16056,1 
16073,1 
16081,1 
16089,2 
16106,1 
16114,1 
16124,1 
16131,1 
16141,1 
16157,1 
16165,1 
16168,1 
16175,1 
16181,2 
16207,2 
16208,1 
16217,2 
16219,2 
16226,1 
16243,1 
16256,2 
16273,1 
16275,1 
16290,2 
16303,1 
16320,1 
16330,1 
16337,2 
16353,1 
16363,2 
16369,1 
16376,1 
16384,2 
16397,1 
16407,2 
16414,1 
16422,1 
16447,1 
16465,1 
16472,1 
16479,2 
16483,2 
16493,1 
16503,2 
16508,1 
16515,1 
16529,2 
16539,1 
16555,1 
16562,2 
16564,1 
16587,1 
16605,1 
16621,2 
16631,2 
16639,1 
16657,1 
16708,1 
16724,2 
16756,1 
16758,1 
16804,1 
16819,2 
16846,1 
16854,1 
16877,2 
16890,1 
16891,2 
16898,1 
16931,2 
16946,2 
16951,1 
16987,2 
16993,1 
17009,2 
17033,2 
17040,1 
17082,1 
17090,1 
17116,1 
17132,2 
17141,1 
17157,2 
17192,1 
17239,1 
17241,1 
17286,1 
17293,2 
17334,1 
17358,1 
17380,1 
17430,1 
17444,2 
17472,1 
17487,1 
17504,2 
17519,1 
17559,1 
17569,1 
17595,1 
17610,1 
17620,1 
17651,2 
17661,2 
17663,2 
17670,1 
17687,2 
17710,2 
17718,1 
17720,1 
17734,2 
17765,1 
17781,2 
17812,1 
17836,1 
17850,2 
17858,1 
17892,1 
17908,1 
17916,1 
17951,1 
17959,2 
17982,1 
17990,2 
17997,1 
18005,2 
18008,1 
18034,1 
18041,2 
18050,1 
18058,1 
18066,1 
18076,1 
18084,1 
18100,1 
18109,1 
18135,1 
18152,1 
18160,1 
18168,2 
18185,1 
18192,2 
18200,1 
18202,1 
18209,1 
18216,2 
18217,1 
18233,1 
18248,1 
18258,1 
18282,1 
18287,1 
18296,1 
18303,1 
18311,2 
18320,1 
18326,1 
18333,1 
18335,1 
18341,1 
18374,2 
18385,2 
18388,2 
18393,1 
18402,1 
18420,1 
18435,1 
18450,1 
18481,1 
18523,2 
18532,1 
18549,2 
18574,2 
18583,1 
18598,1 
18600,2 
18618,1 
18633,1 
18680,1 
18683,1 
18728,1 
18735,2 
18775,1 
18804,1 
18820,1 
18871,1 
18880,1 
18899,1 
18913,1 
18927,2 
18959,1 
18970,1 
18999,1 
19009,1 
19052,1 
19062,1 
19078,2 
19080,2 
19093,2 
19103,2 
19105,2 
19112,1 
19130,2 
19151,1 
19159,1 
19161,1 
19175,2 
19207,1 
19248,2 
19255,1 
19270,1 
19291,1 
19300,1 
19319,2 
19342,2 
19351,1 
19366,2 
19387,2 
19394,1 
19409,1 
19432,1 
19440,1 
19447,2 
19457,2 
19490,1 
19506,1 
19533,1 
19542,1 
19558,1 
19583,1 
19592,1 
19630,1 
19639,1 
19641,1 
19673,1 
19687,1 
19722,1 
19727,1 
19728,2 
19736,1 
19744,1 
19750,2 
19766,1 
19772,2 
19774,1 
19781,1 
19792,1 
19812,2 
19816,1 
19822,2 
19826,2 
19831,1 
19841,1 
19861,1 
19867,2 
19874,1 
19884,1 
19889,2 
19906,1 
19912,2 
19920,1 
19932,1 
19955,1 
19960,1 
19970,1 
19980,1 
19986,1 
20006,1 
20012,1 
20021,1 
20033,1 
20038,1 
20057,1 
20063,1 
20072,1 
20083,1 
20088,1 
20105,1 
20119,1 
20121,1 
20131,1 
20135,2 
20158,2 
20166,1 
20173,2 
20182,2 
20207,1 
20214,1 
20229,1 
20245,2 
20250,1 
20259,1 
20270,1 
20276,2 
20295,1 
20301,1 
20309,1 
20320,1 
20323,1 
20338,1 
20351,1 
20363,1 
20386,1 
20399,1 
20412,1 
20435,2 
20442,1 
20450,1 
20461,1 
20476,2 
20487,1 
20491,1 
20501,1 
20512,2 
20519,2 
20533,2 
20538,1 
20548,2 
20553,1 
20564,1 
20587,1 
20601,1 
20603,1 
20616,2 
20648,1 
20696,1 
20721,2 
20743,1 
20762,2 
20794,1 
20805,1 
20836,1 
20850,2 
20870,1 
20883,1 
20890,2 
20933,1 
20945,2 
20959,2 
20970,2 
20984,1 
20995,1 
21002,2 
21034,1 
21069,1 
21082,1 
21084,1 
21130,1 
21145,2 
21171,1 
21177,1 
21201,1 
21214,1 
21223,1 
21253,2 
21268,2 
21273,1 
21315,1 
21327,2 
21329,2 
21361,1 
21376,2 
21378,2 
21399,1 
21412,1 
21424,1 
21427,2 
21438,1 
21450,1 
21464,1 
21476,1 
21514,1 
21526,1 
21548,1 
21562,1 
21564,1 
21575,1 
21578,2 
21609,1 
21616,2 
21624,2 
21649,2 
21657,1 
21668,1 
21671,2 
21680,1 
21702,1 
21744,2 
21754,1 
21796,1 
21842,1 
21883,1 
21893,1 
21909,2 
21919,1 
21934,1 
21935,2 
21944,1 
21975,2 
21985,2 
21987,2 
21994,1 
22041,1 
22044,1 
22057,2 
22058,2 
22078,1 
22089,1 
22125,1 
22137,1 
22148,1 
22160,1 
22170,1 
22182,1 
22195,1 
22222,1 
22233,1 
22244,1 
22246,2 
22265,1 
22275,1 
22287,1 
22311,1 
22321,1 
22328,2 
22335,1 
22338,2 
22359,1 
22362,2 
22371,1 
22385,1 
22411,1 
22423,1 
22436,1 
22439,2 
22461,1 
22464,2 
22473,1 
22486,1 
22489,2 
22507,1 
22510,2 
22520,1 
22522,1 
22533,1 
22536,2 
22558,1 
22561,2 
22569,1 
22582,1 
22585,2 
22605,1 
22610,1 
22616,1 
22628,1 
22631,2 
22649,1 
22654,1 
22661,1 
22674,1 
22692,2 
22701,1 
22706,2 
22711,1 
22723,1 
22744,1 
22754,1 
22800,1 
22851,1 
22903,1 
22919,2 
22921,2 
22944,2 
22954,1 
22970,2 
23001,1 
23003,1 
23048,1 
23057,2 
23097,1 
23112,2 
23135,2 
23144,1 
23194,1 
23238,1 
23284,1 
23324,2 
23327,1 
23335,1 
23374,1 
23376,1 
23386,1 
23400,1 
23403,2 
23417,2 
23425,1 
23430,2 
23437,1 
23451,1 
23474,1 
23476,2 
23484,1 
23486,1 
23497,1 
23522,1 
23531,1 
23544,1 
23547,2 
23570,1 
23572,2 
23579,1 
23591,1 
23614,1 
23624,1 
23637,1 
23664,1 
23674,1 
23685,1 
23707,1 
23716,1 
23729,1 
23754,1 
23756,2 
23763,1 
23770,2 
23777,1 
23781,2 
23803,1 
23805,2 
23813,1 
23827,1 
23855,1 
23865,1 
23878,1 
23906,1 
23916,1 
23930,1 
23932,2 
23954,1 
23956,2 
23963,1 
23965,1 
23976,1 
23980,2 
24002,1 
24004,2 
24011,1 
24024,1 
24026,2 
24049,1 
24051,1 
24053,2 
24059,1 
24072,1 
24094,1 
24096,1 
24098,2 
24105,1 
24120,2 
24136,2 
24147,2 
24151,2 
24156,1 
24167,1 
24190,2 
24198,1 
24210,1 
24212,2 
24235,1 
24237,2 
24245,1 
24259,1 
24285,1 
24295,1 
24310,1 
24314,2 
24320,2 
24336,1 
24346,1 
24359,1 
24386,1 
24388,2 
24396,1 
24411,1 
24435,1 
24437,2 
24444,1 
24446,1 
24457,1 
24461,2 
24482,1 
24491,1 
24498,2 
24529,1 
24539,1 
24551,1 
24561,2 
24576,1 
24585,1 
24600,1 
24628,1 
24635,1 
24648,1 
24671,2 
24677,1 
24691,1 
24693,2 
24723,1 
24740,2 
24762,1 
24766,2 
24774,1 
24799,2 
24813,1 
24825,1 
24856,2 
24864,2 
24868,1 
24875,1 
24889,1 
24891,2 
24893,2 
24913,1 
24915,2 
24923,1 
24925,1 
24936,1 
24938,2 
24964,2 
24970,1 
24985,2 
25008,1 
25010,2 
25017,1 
25031,2 
25039,1 
25063,1 
25108,1 
25114,1 
25150,1 
25157,1 
25173,2 
25198,1 
25203,1 
25210,2 
25219,2 
25247,1 
25256,1 
25273,1 
25281,1 
25298,1 
25307,1 
25322,1 
25349,1 
25358,1 
25372,1 
25374,2 
25376,2 
25398,1 
25400,1 
25405,1 
25408,1 
25419,1 
25421,1 
25446,1 
25447,1 
25454,1 
25468,1 
25470,1 
25492,1 
25494,1 
25496,1 
25502,1 
25515,1 
25517,1 
25525,1 
25537,1 
25539,1 
25540,1 
25548,1 
25561,1 
25563,1 
25580,2 
25590,2 
25591,1 
25593,1 
25600,1 
25612,1 
25614,2 
25635,1 
25637,1 
25642,1 
25655,1 
25657,2 
25681,2 
25682,1 
25688,1 
25703,1 
25705,2 
25728,2 
25729,1 
25738,1 
25757,2 
25763,1 
25780,2 
25790,1 
25806,2 
25831,2 
25840,1 
25878,2 
25887,1 
25889,1 
25903,2 
25935,1 
25942,2 
25951,1 
25976,1 
25982,1 
25997,1 
26003,1 
26018,2 
26027,1 
26043,2 
26077,1 
26092,1 
26111,1 
26120,1 
26135,2 
26159,2 
26166,1 
26181,1 
26183,2 
26204,1 
26206,2 
26207,1 
26216,1 
26232,2 
26234,2 
26257,1 
26260,1 
26269,1 
26282,2 
26283,1 
26285,2 
26300,2 
26308,2 
26310,2 
26319,1 
26336,1 
26358,2 
26366,1 
26368,1 
26379,2 
26380,2 
26413,1 
26454,2 
26462,1 
26507,1 
26558,1 
26601,1 
26647,1 
26654,2 
26697,1 
26748,1 
26762,2 
26799,1 
26846,1 
26848,1 
26894,1 
26933,1 
26943,1 
26977,1 
26988,1 
27001,2 
27019,2 
27029,2 
27038,1 
27080,1 
27127,1 
27177,1 
27228,1 
27279,1 
27326,1 
27328,1 
27366,2 
27373,1 
27380,2 
27414,2 
27420,1 
27466,1 
27516,1 
27527,2 
27558,1 
27605,1 
27644,1 
27656,1 
27695,1 
27707,1 
27738,2 
27753,2 
27758,1 
27773,2 
27806,1 
27808,1 
27853,1 
27901,1 
27915,2 
27948,1 
27999,1 
28011,2 
28041,1 
28056,2 
28084,2 
28088,1 
28094,2 
28139,1 
28161,2 
28190,1 
28240,1 
28288,1 
28290,1 
28336,1 
28373,1 
28383,1 
28402,2 
28417,1 
28423,2 
28428,1 
28460,2 
28470,2 
28479,1 
28521,1 
28567,1 
28618,1 
28640,2 
28670,1 
28720,1 
28767,1 
28770,1 
28808,2 
28815,1 
28822,2 
28831,1 
28859,1 
28863,1 
28878,1 
28882,1 
28903,1 
28908,1 
28924,1 
28960,1 
28974,1 
28999,1 
29002,1 
29017,1 
29041,2 
29045,1 
29048,1 
29062,2 
29065,1 
29086,1 
29087,2 
29092,1 
29098,1 
29117,2 
29121,1 
29139,1 
29142,2 
29150,1 
29164,2 
29181,2 
29190,2 
29200,1 
29217,2 
29239,2 
29247,1 
29249,1 
29260,2 
29261,2 
29295,1 
29343,1 
29356,2 
29362,1 
29383,2 
29388,1 
29402,2 
29404,1 
29434,1 
29438,1 
29453,1 
29478,1 
29481,1 
29496,1 
29524,1 
29527,1 
29534,2 
29566,2 
29571,1 
29577,1 
29595,1 
29599,1 
29624,1 
29629,1 
29645,1 
29676,1 
29679,1 
29694,2 
29696,1 
29723,1 
29726,1 
29728,1 
29742,1 
29771,1 
29774,1 
29791,1 
29813,1 
29815,2 
29818,1 
29822,1 
29841,1 
29857,1 
29859,2 
29862,1 
29867,1 
29891,2 
29898,2 
29908,2 
29909,2 
29917,1 
29937,2 
29954,2 
29960,1 
29972,2 
29973,2 
29982,2 
30006,1 
30029,2 
30057,1 
30082,2 
30100,2 
30108,1 
30133,2 
30156,2 
30160,1 
30177,1 
30183,2 
30200,2 
30204,2 
30207,1 
30209,1 
30230,2 
30251,1 
30254,1 
30261,2 
30271,1 
30296,2 
30299,1 
30303,1 
30317,2 
30319,1 
30341,2 
30349,1 
30363,2 
30372,2 
30400,1 
30420,2 
30442,1 
30465,2 
30489,1 
30512,2 
30528,1 
30530,2 
30539,1 
30579,1 
30582,2 
30590,1 
30604,2 
30620,2 
30632,2 
30641,1 
30656,2 
30688,1 
30690,1 
30702,2 
30728,1 
30735,1 
30775,2 
30782,1 
30795,2 
30798,1 
30824,1 
30828,1 
30841,2 
30844,1 
30875,1 
30878,1 
30889,2 
30890,2 
30892,1 
30920,1 
30936,1 
30967,1 
30974,2 
31017,1 
31069,1 
31119,1 
31138,1 
31168,1 
31170,1 
31181,2 
31186,1 
31213,1 
31216,1 
31233,1 
31255,1 
31261,1 
31265,1 
31281,1 
31287,2 
31301,1 
31307,1 
31311,1 
31328,1 
31334,2 
31343,2 
31354,2 
31360,2 
31363,1 
31378,1 
31383,2 
31402,1 
31405,1 
31422,1 
31427,2 
31448,1 
31451,1 
31470,1 
31475,2 
31498,1 
31502,1 
31521,1 
31527,2 
31549,1 
31553,1 
31566,2 
31570,1 
31576,2 
31600,1 
31603,1 
31622,1 
31627,2 
31651,1 
31653,1 
31669,1 
31674,2 
31695,1 
31698,1 
31705,2 
31715,1 
31720,2 
31742,2 
31746,1 
31759,1 
31768,2 
31783,2 
31791,1 
31810,1 
31815,2 
31834,2 
31839,2 
31842,1 
31854,2 
31858,1 
31862,2 
31881,1 
31884,1 
31901,1 
31906,2 
31923,1 
31927,2 
31930,1 
31944,2 
31949,2 
31970,1 
31972,2 
31977,2 
31981,1 
31997,1 
32001,1 
32003,2 
32020,1 
32022,2 
32032,1 
32046,1 
32063,2 
32072,2 
32074,1 
32082,1 
32096,1 
32121,2 
32129,1 
32132,1 
32144,1 
32168,1 
32177,1 
32191,1 
32217,1 
32224,1 
32236,2 
32237,2 
32241,2 
32261,1 
32269,1 
32312,2 
32317,1 
32320,1 
32332,2 
32336,1 
32356,2 
32362,1 
32375,2 
32402,2 
32408,1 
32414,2 
32450,2 
32459,1 
32475,2 
32476,2 
32480,2 
32503,2 
32511,1 
32524,2 
32525,2 
32529,1 
32559,1 
32562,1 
32577,2 
32581,1 
32601,1 
32609,1 
32611,1 
32622,2 
32623,1 
32651,1 
32658,1 
32697,1 
32706,1 
32719,2 
32724,1 
32742,1 
32748,1 
32752,1 
32771,1 
32782,2 
32796,2 
32800,1 
32803,1 
32846,1 
32893,1 
32943,1 
32963,1 
32965,1 
32994,1 
33042,1 
33045,1 
33064,2 
33089,2 
33092,1 
33094,1 
33110,1 
33139,1 
33147,2 
33158,2 
33183,1 
33187,1 
33204,1 
33205,2 
33232,1 
33282,1 
33293,2 
33298,1 
33322,1 
33325,1 
33343,2 
33368,1 
33371,1 
33385,2 
33390,1 
33410,1 
33421,1 
33441,1 
33462,1 
33469,1 
33472,1 
33492,1 
33505,2 
33514,2 
33521,1 
33524,1 
33543,1 
33568,2 
33571,1 
33573,1 
33590,1 
33618,1 
33666,1 
33684,1 
33685,1 
33711,1 
33730,1 
33763,1 
33774,2 
33802,1 
33805,1 
33824,1 
33852,1 
33859,2 
33867,2 
33901,1 
33943,2 
33952,1 
33971,1 
34001,1 
34004,1 
34023,1 
34048,1 
34051,1 
34053,1 
34070,1 
34096,1 
34099,1 
34112,2 
34117,1 
34137,1 
34146,1 
34161,2 
34166,1 
34184,1 
34192,1 
34211,2 
34224,2 
34237,2 
34240,1 
34243,1 
34259,1 
34282,1 
34285,1 
34303,1 
34329,1 
34332,1 
34351,1 
34374,2 
34378,1 
34381,1 
34398,2 
34405,1 
34429,1 
34432,1 
34451,1 
34480,1 
34483,1 
34503,1 
34528,1 
34531,1 
34533,1 
34551,1 
34575,1 
34578,1 
34585,2 
34596,1 
34621,1 
34624,1 
34667,1 
34670,1 
34689,1 
34718,1 
34721,1 
34732,2 
34760,1 
34763,1 
34806,2 
34809,1 
34851,1 
34860,1 
34885,1 
34900,1 
34911,1 
34944,2 
34957,2 
34961,1 
34964,1 
35010,1 
35012,1 
35014,1 
35025,2 
35033,1 
35058,1 
35060,1 
35080,1 
35105,2 
35108,1 
35129,2 
35152,2 
35154,1 
35207,1 
35244,2 
35247,1 
35249,1 
35268,2 
35295,1 
35302,2 
35346,1 
35394,1 
35410,2 
35416,2 
35445,1 
35467,1 
35497,1 
35515,2 
35582,1 
35626,1 
35648,2 
35667,2 
35680,2 
35788,2 
35824,2 
35840,2 
35845,2 
35851,1 
35869,2 
35877,2 
35891,2 
35942,2 
35967,2 
35974,1 
35976,1 
35988,2 
36022,2 
36029,2 
36064,2 
36083,2 
36087,2 
36129,2 
36158,2 
36179,1 
36222,2 
36270,1 
36276,2 
36295,1 
36296,2 
36321,2 
36325,2 
36330,2 
36348,1 
36349,1 
36355,1 
36370,2 
36371,1 
36377,1 
36388,2 
36398,2 
36399,2 
36406,1 
36422,2 
36429,1 
36452,1 
36456,1 
36467,2 
36468,2 
36476,1 
36500,1 
36516,1 
36522,1 
36549,1 
36563,1 
36567,1 
36570,1 
36593,1 
36609,1 
36615,1 
36637,1 
36643,1 
36657,2 
36682,1 
36701,2 
36709,2 
36726,2 
36741,2 
36748,2 
36749,2 
36776,2 
36805,1 
36827,2 
36857,1 
36879,2 
36886,2 
36901,2 
36902,2 
36909,1 
36926,2 
36933,2 
36936,1 
36948,2 
36956,1 
36973,2 
36982,1 
37003,1 
37023,1 
37030,1 
37044,2 
37048,1 
37051,1 
37067,1 
37068,2 
37075,1 
37090,2 
37096,2 
37107,2 
37118,1 
37120,2 
37138,2 
37145,1 
37167,1 
37181,2 
37182,1 
37190,1 
37214,1 
37230,2 
37258,2 
37282,2 
37286,1 
37331,2 
37383,2 
37384,2 
37409,2 
37418,1 
37430,2 
37457,2 
37470,2 
37477,2 
37503,2 
37510,2 
37526,2 
37530,1 
37533,2 
37557,1 
37578,2 
37579,1 
37607,1 
37627,2 
37628,1 
37648,2 
37649,1 
37662,2 
37671,2 
37695,1 
37696,1 
37718,2 
37737,1 
37745,1 
37772,2 
37789,1 
37790,2 
37796,1 
37812,2 
37818,2 
37829,2 
37838,2 
37839,2 
37846,1 
37864,2 
37871,2 
37872,1 
37889,1 
37895,1 
37897,1 
37910,1 
37918,2 
37919,1 
37942,1 
37956,2 
37963,1 
37965,2 
37983,1 
37989,1 
38003,1 
38010,2 
38027,1 
38035,1 
38050,1 
38056,2 
38078,1 
38098,1 
38105,2 
38106,1 
38122,1 
38141,2 
38148,2 
38149,2 
38168,1 
38173,1 
38180,2 
38189,2 
38190,2 
38196,2 
38217,1 
38224,2 
38240,2 
38241,2 
38252,2 
38269,1 
38275,2 
38291,1 
38317,2 
38342,2 
38350,1 
38377,1 
38398,2 
38421,1 
38422,1 
38437,2 
38444,2 
38463,1 
38464,2 
38469,1 
38484,1 
38507,1 
38508,2 
38514,1 
38531,1 
38548,2 
38559,2 
38562,2 
38566,1 
38580,1 
38602,2 
38608,1 
38622,2 
38623,1 
38655,1 
38706,1 
38724,1 
38751,1 
38757,1 
38773,2 
38780,1 
38800,2 
38855,2 
38860,1 
38881,1 
38903,2 
38904,1 
38912,2 
38926,1 
38951,2 
38952,1 
38974,1 
38996,1 
38997,1 
39019,1 
39047,1 
39048,1 
39069,1 
39089,1 
39090,1 
39103,2 
39113,1 
39125,4 
39135,1 
39136,1 
39159,1 
39180,1 
39185,1 
39186,1 
39203,2 
39230,1 
39237,1 
39238,2 
39270,2 
39282,2 
39287,1 
39312,1 
39334,1 
39337,1 
39359,2 
39382,1 
39397,2 
39429,1 
39430,1 
39474,1 
39524,1 
39567,2 
39613,1 
39621,2 
39664,1 
39686,2 
39692,1 
39716,2 
39717,1 
39767,1 
39814,1 
39818,1 
39862,1 
39880,2 
39887,1 
39905,1 
39911,1 
39931,2 
39952,1 
39957,1 
39990,2 
40004,2 
40008,1 
40009,1 
40030,1 
40051,1 
40052,1 
40097,1 
40147,1 
40169,2 
40198,1 
40249,1 
40265,2 
40296,1 
40300,1 
40343,1 
40344,1 
40352,2 
40366,1 
40391,1 
40392,1 
40410,1 
40414,1 
40436,1 
40438,1 
40459,1 
40479,2 
40486,1 
40487,1 
40500,2 
40508,1 
40528,1 
40575,1 
40620,1 
40625,1 
40642,2 
40643,2 
40647,1 
40670,2 
40672,1 
40677,1 
40693,2 
40711,2 
40721,2 
40723,2 
40728,1 
40753,1 
40775,1 
40776,2 
40779,1 
40791,2 
40804,2 
40817,2 
40822,1 
40828,2 
40837,2 
40845,2 
40852,2 
40870,1 
40871,2 
40876,2 
40890,1 
40895,1 
40899,2 
40917,1 
40923,2 
40947,2 
40968,1 
40973,2 
40995,2 
41011,1 
41012,2 
41016,2 
41035,1 
41040,2 
41058,1 
41059,1 
41064,2 
41066,2 
41083,1 
41089,2 
41109,1 
41110,1 
41114,2 
41131,1 
41137,1 
41141,2 
41160,1 
41161,1 
41165,2 
41192,2 
41210,1 
41216,2 
41240,2 
41258,1 
41262,1 
41264,2 
41288,2 
41306,1 
41307,1 
41312,2 
41330,1 
41336,2 
41350,1 
41354,1 
41355,1 
41362,2 
41373,1 
41377,1 
41382,2 
41395,1 
41398,1 
41400,1 
41406,2 
41423,2 
41430,2 
41433,2 
41446,2 
41450,1 
41455,2 
41472,1 
41476,2 
41492,1 
41497,2 
41520,2 
41538,1 
41545,2 
41571,2 
41589,1 
41594,2 
41621,2 
41638,1 
41645,2 
41670,2 
41690,1 
41695,2 
41706,2 
41720,2 
41738,1 
41739,1 
41744,2 
41763,1 
41767,2 
41785,1 
41786,1 
41792,2 
41794,2 
41808,1 
41814,2 
41832,1 
41833,1 
41840,2 
41859,2 
41876,1 
41884,2 
41901,1 
41908,2 
41928,1 
41929,1 
41933,2 
41950,1 
41954,2 
41970,1 
41972,1 
41975,2 
41994,1 
41998,2 
42016,1 
42018,1 
42022,2 
42041,1 
42050,2 
42061,1 
42068,1 
42069,1 
42073,2 
42086,2 
42097,1 
42102,2 
42113,1 
42118,1 
42121,1 
42124,2 
42135,2 
42142,1 
42149,2 
42152,2 
42162,2 
42166,2 
42170,1 
42175,2 
42187,2 
42193,2 
42196,2 
42199,2 
42211,2 
42217,1 
42218,1 
42219,1 
42224,2 
42234,2 
42240,2 
42244,1 
42247,2 
42265,1 
42267,1 
42271,2 
42282,2 
42288,2 
42289,1 
42295,2 
42307,2 
42313,1 
42318,2 
42336,2 
42341,2 
42358,1 
42368,2 
42381,2 
42390,2 
42410,1 
42418,2 
42430,2 
42436,2 
42452,1 
42454,1 
42457,2 
42474,2 
42481,2 
42499,1 
42505,2 
42507,2 
42522,2 
42529,2 
42549,1 
42555,2 
42577,2 
42582,2 
42600,1 
42606,2 
42623,2 
42631,2 
42651,1 
42656,2 
42675,2 
42678,1 
