4301,1 
4303,1 
4316,2 
4346,1 
4380,1 
4396,1 
4402,1 
4426,1 
4444,1 
4446,1 
4448,1 
4470,2 
4495,1 
4497,1 
4518,1 
4535,1 
4541,1 
4564,1 
4579,1 
4586,1 
4609,1 
4633,1 
4635,1 
4658,1 
4679,1 
4682,1 
4730,1 
4734,1 
4749,2 
4778,1 
4780,1 
4805,1 
4829,1 
4831,1 
4853,1 
4855,2 
4858,1 
4871,2 
4879,1 
4881,1 
4888,4 
4905,1 
4925,1 
4927,1 
4948,1 
4969,1 
4975,1 
4990,2 
4997,1 
5014,1 
5017,1 
5020,1 
5043,1 
5059,1 
5065,1 
5078,2 
5103,2 
5106,1 
5159,1 
5161,1 
5185,1 
5211,1 
5213,1 
5228,1 
5235,2 
5257,1 
5259,1 
5283,1 
5310,1 
5311,1 
5335,1 
5338,1 
5355,1 
5359,1 
5361,1 
5379,1 
5384,1 
5405,1 
5408,1 
5425,1 
5429,1 
5455,1 
5457,1 
5503,1 
5547,1 
5549,1 
5567,1 
5571,1 
5590,1 
5594,1 
5596,1 
5619,2 
5641,1 
5642,4 
5644,1 
5668,1 
5695,1 
5696,1 
5718,1 
5740,1 
5741,4 
5742,1 
5766,1 
5785,4 
5791,1 
5792,1 
5817,1 
5820,1 
5841,1 
5843,1 
5856,2 
5888,1 
5923,4 
5935,1 
5936,4 
5937,1 
5951,1 
5958,1 
5981,1 
5982,1 
5983,1 
6005,2 
6026,1 
6028,1 
6050,1 
6065,1 
6073,1 
6074,1 
6075,1 
6098,1 
6120,1 
6121,4 
6125,1 
6148,1 
6174,1 
6175,4 
6176,1 
6191,1 
6198,1 
6220,1 
6222,1 
6272,1 
6300,1 
6321,1 
6322,2 
6323,1 
6330,4 
6347,1 
6367,1 
6368,2 
6369,1 
6390,2 
6415,1 
6416,2 
6417,1 
6438,1 
6460,1 
6461,2 
6462,1 
6485,1 
6507,1 
6509,1 
6531,1 
6554,1 
6556,1 
6579,1 
6600,1 
6601,2 
6604,1 
6656,2 
6657,1 
6672,2 
6701,1 
6703,1 
6727,1 
6751,1 
6753,1 
6777,2 
6779,1 
6793,2 
6801,1 
6802,2 
6803,1 
6827,1 
6847,1 
6848,2 
6849,1 
6870,1 
6895,1 
6897,1 
6911,2 
6918,1 
6940,1 
6942,1 
6962,1 
6986,1 
6987,2 
6988,1 
7025,2 
7034,2 
7035,1 
7079,1 
7082,1 
7104,1 
7132,1 
7133,2 
7134,1 
7150,1 
7157,2 
7174,1 
7179,1 
7181,1 
7203,1 
7229,1 
7231,1 
7253,1 
7257,1 
7279,1 
7280,1 
7281,1 
7302,1 
7325,1 
7326,2 
7327,1 
7346,1 
7373,1 
7375,1 
7419,2 
7420,1 
7460,1 
7463,2 
7465,1 
7486,1 
7509,1 
7512,2 
7513,1 
7534,2 
7555,1 
7560,1 
7582,1 
7608,1 
7612,1 
7630,1 
7632,1 
7655,1 
7658,2 
7659,1 
7679,2 
7681,1 
7706,1 
7709,1 
7710,1 
7732,1 
7736,1 
7757,1 
7760,2 
7761,1 
7767,4 
7809,1 
7826,1 
7854,1 
7857,2 
7858,1 
7872,1 
7873,2 
7876,1 
7899,1 
7902,2 
7903,1 
7923,2 
7941,1 
7944,1 
7947,2 
7948,1 
7966,1 
7968,1 
7986,1 
7992,1 
7995,2 
7996,1 
8017,1 
8038,1 
8043,1 
8065,1 
8088,1 
8091,1 
8094,1 
8095,1 
8110,1 
8113,2 
8115,1 
8137,1 
8140,1 
8141,1 
8155,2 
8184,1 
8191,2 
8192,1 
8215,1 
8238,1 
8242,1 
8263,1 
8280,2 
8283,1 
8287,1 
8306,2 
8323,4 
8333,1 
8336,2 
8337,1 
8353,1 
8356,1 
8375,2 
8378,1 
8381,2 
8382,1 
8402,1 
8423,1 
8426,2 
8427,1 
8445,1 
8447,1 
8470,1 
8474,1 
8496,1 
8518,1 
8521,2 
8523,1 
8574,2 
8575,1 
8590,2 
8617,1 
8621,1 
8643,1 
8665,1 
8668,1 
8672,1 
8692,1 
8694,2 
8695,1 
8712,2 
8718,1 
8719,1 
8722,1 
8743,1 
8763,1 
8764,2 
8767,1 
8786,1 
8811,1 
8815,1 
8830,2 
8835,1 
8857,1 
8861,1 
8881,1 
8903,1 
8906,2 
8907,1 
8919,2 
8944,2 
8951,2 
8954,1 
8994,2 
8997,1 
9005,1 
9025,1 
9051,1 
9052,1 
9055,1 
9070,1 
9075,2 
9097,1 
9098,2 
9101,1 
9123,1 
9147,1 
9148,1 
9151,1 
9174,1 
9175,1 
9198,1 
9202,1 
9209,4 
9224,1 
9244,1 
9248,1 
9267,1 
9289,2 
9292,1 
9293,2 
9296,1 
9339,1 
9342,1 
9380,2 
9383,1 
9384,2 
9387,1 
9407,1 
9430,1 
9434,1 
9455,2 
9476,1 
9481,1 
9502,2 
9504,1 
9530,1 
9531,1 
9534,1 
9554,1 
9576,1 
9577,1 
9580,1 
9602,1 
9623,2 
9626,1 
9627,1 
9630,1 
9652,1 
9654,1 
9677,1 
9681,1 
9694,2 
9726,1 
9770,1 
9771,1 
9774,1 
9788,1 
9790,1 
9793,1 
9812,1 
9815,1 
9819,1 
9840,2 
9861,1 
9862,2 
9865,1 
9885,1 
9902,1 
9908,1 
9912,1 
9933,1 
9951,2 
9954,1 
9959,1 
9981,1 
10008,1 
10009,1 
10010,1 
10027,1 
10031,1 
10052,2 
10054,1 
10056,1 
10107,1 
10132,1 
10155,1 
10156,1 
10158,1 
10181,1 
10198,1 
10202,1 
10207,1 
10224,2 
10226,2 
10251,1 
10252,2 
10254,1 
10275,1 
10293,1 
10297,1 
10299,1 
10322,1 
10342,1 
10344,2 
10346,1 
10368,1 
10391,1 
10393,1 
10416,1 
10433,1 
10437,1 
10442,1 
10453,2 
10461,2 
10486,1 
10492,1 
10510,2 
10537,1 
10539,1 
10563,1 
10586,1 
10589,1 
10613,2 
10614,1 
10631,2 
10633,1 
10637,1 
10639,1 
10648,4 
10663,1 
10683,1 
10684,1 
10686,1 
10707,1 
10723,4 
10733,1 
10735,1 
10751,2 
10755,1 
10774,1 
10778,1 
10780,1 
10799,1 
10802,1 
10819,1 
10823,1 
10825,1 
10865,2 
10867,1 
10873,1 
10894,1 
10918,1 
10921,1 
10945,1 
10967,2 
10971,1 
10973,1 
10990,1 
10995,2 
11018,1 
11020,1 
11044,1 
11068,1 
11070,1 
11094,1 
11095,1 
11118,1 
11119,1 
11121,1 
11140,1 
11143,1 
11159,1 
11163,1 
11165,1 
11187,1 
11208,1 
11212,1 
11214,1 
11259,1 
11279,1 
11299,1 
11303,1 
11305,1 
11327,1 
11348,1 
11352,1 
11354,1 
11376,2 
11397,1 
11405,1 
11422,1 
11425,1 
11451,1 
11453,1 
11472,1 
11474,1 
11493,2 
11494,1 
11497,1 
11499,1 
11524,1 
11544,2 
11548,1 
11550,1 
11574,1 
11575,1 
11594,2 
11598,1 
11600,1 
11640,1 
11645,1 
11688,2 
11692,1 
11694,1 
11710,1 
11715,1 
11733,1 
11734,1 
11737,1 
11739,1 
11761,2 
11778,1 
11782,1 
11784,1 
11806,1 
11823,1 
11826,1 
11830,1 
11832,1 
11855,1 
11874,1 
11876,2 
11879,1 
11884,2 
11903,1 
11929,1 
11931,1 
11938,1 
11948,1 
11954,1 
11971,2 
11975,1 
11977,1 
11984,1 
11992,2 
12022,2 
12028,1 
12034,1 
12053,1 
12072,1 
12076,1 
12078,1 
12085,1 
12087,4 
12102,1 
12122,1 
12124,1 
12131,1 
12145,2 
12166,1 
12170,1 
12172,1 
12195,1 
12212,1 
12216,1 
12218,1 
12240,1 
12261,1 
12263,1 
12269,2 
12285,1 
12308,1 
12309,2 
12311,1 
12318,1 
12333,1 
12355,1 
12358,1 
12364,1 
12410,1 
12417,1 
12427,2 
12450,1 
12454,1 
12456,1 
12463,1 
12480,1 
12505,1 
12507,1 
12513,1 
12532,2 
12533,1 
12550,2 
12552,2 
12556,1 
12558,1 
12581,1 
12598,2 
12602,1 
12605,1 
12626,1 
12652,1 
12654,1 
12661,2 
12670,2 
12676,1 
12694,2 
12698,1 
12700,1 
12707,1 
12721,1 
12739,2 
12743,1 
12745,1 
12753,1 
12759,2 
12784,2 
12793,1 
12800,1 
12832,1 
12836,1 
12839,1 
12846,1 
12861,2 
12864,1 
12886,1 
12890,1 
12892,1 
12899,1 
12909,1 
12915,2 
12933,1 
12936,1 
12938,1 
12959,1 
12962,1 
12982,2 
12986,1 
12988,1 
13009,1 
13012,1 
13014,1 
13034,1 
13035,1 
13038,1 
13040,1 
13043,2 
13062,1 
13078,1 
13082,1 
13084,1 
13087,1 
13102,1 
13105,1 
13124,4 
13131,1 
13133,1 
13136,1 
13178,1 
13186,1 
13222,1 
13224,1 
13232,1 
13246,1 
13269,1 
13272,1 
13279,1 
13293,2 
13294,2 
13314,1 
13316,1 
13319,1 
13343,1 
13370,1 
13372,1 
13395,1 
13416,1 
13418,1 
13426,2 
13442,1 
13466,1 
13468,1 
13474,1 
13492,1 
13493,1 
13517,1 
13519,1 
13527,1 
13528,4 
13535,2 
13565,1 
13568,1 
13611,1 
13613,1 
13616,1 
13629,1 
13636,1 
13656,1 
13658,1 
13666,1 
13680,2 
13703,1 
13705,1 
13725,2 
13727,1 
13744,1 
13747,2 
13749,1 
13751,1 
13753,1 
13775,1 
13796,1 
13800,1 
13806,2 
13824,1 
13850,1 
13852,1 
13860,1 
13870,1 
13876,1 
13897,1 
13899,1 
13907,1 
13949,1 
13957,1 
13971,1 
13974,1 
13998,1 
14000,1 
14007,1 
14022,1 
14043,1 
14045,1 
14066,2 
14087,1 
14091,1 
14093,1 
14115,1 
14132,1 
14136,1 
14138,1 
14160,1 
14177,2 
14181,1 
14183,1 
14205,1 
14226,1 
14228,1 
14230,1 
14232,1 
14252,1 
14254,1 
14271,1 
14275,1 
14278,1 
14324,1 
14330,1 
14347,2 
14371,2 
14375,1 
14377,1 
14401,1 
14423,2 
14425,1 
14427,1 
14449,1 
14451,2 
14452,1 
14469,2 
14476,1 
14478,1 
14500,1 
14518,1 
14520,1 
14522,1 
14541,2 
14544,1 
14567,1 
14569,1 
14571,1 
14587,2 
14594,1 
14614,1 
14616,1 
14638,1 
14655,2 
14659,1 
14661,1 
14701,2 
14704,2 
14710,1 
14753,1 
14756,1 
14780,1 
14806,1 
14808,1 
14825,1 
14831,2 
14852,1 
14854,1 
14879,1 
14904,1 
14906,1 
14930,1 
14931,1 
14955,1 
14957,1 
14965,4 
14980,1 
15001,1 
15004,1 
15025,1 
15048,1 
15052,1 
15054,1 
15093,1 
15099,1 
15143,1 
15145,1 
15167,1 
15191,1 
15193,1 
15216,2 
15233,2 
15237,1 
15240,1 
15264,1 
15286,2 
15290,1 
15292,1 
15315,1 
15336,1 
15338,1 
15343,1 
15361,1 
15387,1 
15389,1 
15398,1 
15413,1 
15414,1 
15438,1 
15440,1 
15443,1 
15458,2 
15479,2 
15484,1 
15487,2 
15521,4 
15531,1 
15533,1 
15538,2 
15550,1 
15557,1 
15577,1 
15579,1 
15601,2 
15622,1 
15624,1 
15643,2 
15646,1 
15663,1 
15666,1 
15667,1 
15668,2 
15670,1 
15672,1 
15691,2 
15694,1 
15714,2 
15717,1 
15720,1 
15744,1 
15770,1 
15772,1 
15775,1 
15789,1 
15795,1 
15812,2 
15813,1 
15816,1 
15818,1 
15823,1 
15831,2 
15868,1 
15874,1 
15894,1 
15918,1 
15920,1 
15923,1 
15942,1 
15945,1 
15962,1 
15964,1 
15967,1 
15985,2 
15989,1 
16010,1 
16012,1 
16015,1 
16032,1 
16035,1 
16038,1 
16056,1 
16058,1 
16063,1 
16080,1 
16102,1 
16104,1 
16109,1 
16126,1 
16150,1 
16152,1 
16155,1 
16171,1 
16174,1 
16195,1 
16200,1 
16202,1 
16221,1 
16252,1 
16255,1 
16269,2 
16296,1 
16298,1 
16303,1 
16322,1 
16326,1 
16346,1 
16348,1 
16357,1 
16372,2 
16374,1 
16376,1 
16391,2 
16398,1 
16400,1 
16403,1 
16408,4 
16422,1 
16443,1 
16445,1 
16448,1 
16466,1 
16491,1 
16493,1 
16496,1 
16509,2 
16515,1 
16518,1 
16536,1 
16538,1 
16543,1 
16561,1 
16565,1 
16582,1 
16584,1 
16591,1 
16598,2 
16602,1 
16623,2 
16627,1 
16632,1 
16635,1 
16657,1 
16675,1 
16678,1 
16684,1 
16702,1 
16707,1 
16729,1 
16731,1 
16734,1 
16748,1 
16754,2 
16775,1 
16777,1 
16782,1 
16798,1 
16801,1 
16822,1 
16825,1 
16827,1 
16834,1 
16851,1 
16852,1 
16875,1 
16878,1 
16882,1 
16901,1 
16904,1 
16918,1 
16921,1 
16923,1 
16926,1 
16941,1 
16944,1 
16948,1 
16969,1 
16971,1 
16974,1 
16996,1 
17011,1 
17016,1 
17020,1 
17043,1 
17056,2 
17060,1 
17062,1 
17066,1 
17084,1 
17086,1 
17105,1 
17108,1 
17110,1 
17113,1 
17129,2 
17132,2 
17135,1 
17153,1 
17156,1 
17162,1 
17180,1 
17184,2 
17206,1 
17208,1 
17214,1 
17232,1 
17234,2 
17250,1 
17253,1 
17255,1 
17260,1 
17275,1 
17278,1 
17284,2 
17304,1 
17306,1 
17313,1 
17327,1 
17330,1 
17331,1 
17333,1 
17355,1 
17357,1 
17360,1 
17371,2 
17398,1 
17404,1 
17408,1 
17429,1 
17451,1 
17453,1 
17456,1 
17469,1 
17476,1 
17478,1 
17496,1 
17498,1 
17503,1 
17517,1 
17520,2 
17524,1 
17538,1 
17541,1 
17543,1 
17566,1 
17568,1 
17583,1 
17590,1 
17592,1 
17614,1 
17617,1 
17632,1 
17635,1 
17638,1 
17663,1 
17666,1 
17688,1 
17690,1 
17707,1 
17713,1 
17716,1 
17735,1 
17737,1 
17787,1 
17812,1 
17814,1 
17836,1 
17838,1 
17846,4 
17858,1 
17861,1 
17864,1 
17882,1 
17884,1 
17903,1 
17907,2 
17910,1 
17916,4 
17931,1 
17933,1 
17955,1 
17958,1 
17977,1 
17979,1 
18001,1 
18005,1 
18021,1 
18024,1 
18046,1 
18049,1 
18072,1 
18074,1 
18096,1 
18100,1 
18118,1 
18121,1 
18134,2 
18149,1 
18174,1 
18191,2 
18199,1 
18214,1 
18218,1 
18220,1 
18244,1 
18249,1 
18270,1 
18272,1 
18296,2 
18297,1 
18299,1 
18314,2 
18321,1 
18323,1 
18345,1 
18348,1 
18366,1 
18368,1 
18389,1 
18394,1 
18415,1 
18417,1 
18433,2 
18440,1 
18442,1 
18461,1 
18463,1 
18485,1 
18490,1 
18507,1 
18509,1 
18533,1 
18549,2 
18558,1 
18584,1 
18602,1 
18606,1 
18627,1 
18630,1 
18634,1 
18657,1 
18659,1 
18676,1 
18682,2 
18684,1 
18703,1 
18705,1 
18729,1 
18734,1 
18755,1 
18756,1 
18776,1 
18780,1 
18783,1 
18802,2 
18805,1 
18807,1 
18829,1 
18832,1 
18844,1 
18848,1 
18851,1 
18873,1 
18876,1 
18893,2 
18894,1 
18898,1 
18899,1 
18925,1 
18945,1 
18964,1 
18971,1 
18986,1 
18989,1 
18991,1 
19010,1 
19013,1 
19015,1 
19038,1 
19039,1 
19061,2 
19065,1 
19080,2 
19084,1 
19087,1 
19108,1 
19112,1 
19115,1 
19133,2 
19137,1 
19139,1 
19159,1 
19162,1 
19164,1 
19185,1 
19186,1 
19207,1 
19210,1 
19214,1 
19231,1 
19234,1 
19236,1 
19258,1 
19261,1 
19262,1 
19264,1 
19282,1 
19283,1 
19286,1 
19288,1 
19296,4 
19308,1 
19314,1 
19327,1 
19328,1 
19333,1 
19351,2 
19358,1 
19376,1 
19379,1 
19381,1 
19397,1 
19404,1 
19407,1 
19422,1 
19425,1 
19427,1 
19445,1 
19448,2 
19453,1 
19467,1 
19471,1 
19472,1 
19491,1 
19494,1 
19496,1 
19511,1 
19514,1 
19517,1 
19520,1 
19539,1 
19542,1 
19545,1 
19559,1 
19563,1 
19566,1 
19587,1 
19590,1 
19595,1 
19613,1 
19614,1 
19618,1 
19619,1 
19636,1 
19639,1 
19642,1 
19644,1 
19659,1 
19662,1 
19665,1 
19678,2 
19686,1 
19694,1 
19711,1 
19716,1 
19737,1 
19742,1 
19744,1 
19764,1 
19768,1 
19769,1 
19788,1 
19789,1 
19791,1 
19794,1 
19812,1 
19815,1 
19833,1 
19837,2 
19840,1 
19862,1 
19864,1 
19887,1 
19889,1 
19904,1 
19908,1 
19909,1 
19930,1 
19933,1 
19937,1 
19955,1 
19957,1 
19976,1 
19979,1 
19981,1 
20003,1 
20005,1 
20027,1 
20030,1 
20045,1 
20049,1 
20051,1 
20080,1 
20099,1 
20100,1 
20104,1 
20121,2 
20129,1 
20148,1 
20150,1 
20174,1 
20178,1 
20194,1 
20195,1 
20199,1 
20200,1 
20224,2 
20225,1 
20227,1 
20242,2 
20245,1 
20246,1 
20249,1 
20251,1 
20271,1 
20272,2 
20274,1 
20277,1 
20294,1 
20296,1 
20314,1 
20315,1 
20317,1 
20321,1 
20328,4 
20340,2 
20344,1 
20345,1 
20361,2 
20368,1 
20370,1 
20385,1 
20388,1 
20390,1 
20409,2 
20412,1 
20417,1 
20430,1 
20431,1 
20435,1 
20436,1 
20450,2 
20454,2 
20460,1 
20475,2 
20478,1 
20479,1 
20484,1 
20504,2 
20510,1 
20524,2 
20529,1 
20531,1 
20552,2 
20556,1 
20559,1 
20578,2 
20582,1 
20583,1 
20601,1 
20603,2 
20606,2 
20609,1 
20624,2 
20625,2 
20629,1 
20630,1 
20651,2 
20654,1 
20658,1 
20675,2 
20676,2 
20677,1 
20679,1 
20681,1 
20702,2 
20705,1 
20706,1 
20708,1 
20726,1 
20730,1 
20732,1 
20740,4 
20752,2 
20755,1 
20759,1 
20774,2 
20778,1 
20779,1 
20797,2 
20798,2 
20800,1 
20804,1 
20820,2 
20825,1 
20826,1 
20851,1 
20866,1 
20868,2 
20872,1 
20899,1 
20913,2 
20917,1 
20918,1 
20940,1 
20943,1 
20966,1 
20967,1 
20986,2 
20989,2 
20992,1 
21005,2 
21011,1 
21014,1 
21038,1 
21042,1 
21062,2 
21064,1 
21066,1 
21086,2 
21089,1 
21092,1 
21107,2 
21112,1 
21113,1 
21134,2 
21137,1 
21141,1 
21162,1 
21163,1 
21184,2 
21187,1 
21188,1 
21190,1 
21213,1 
21214,1 
21228,2 
21239,1 
21252,1 
21258,1 
21284,1 
21302,1 
21306,1 
21307,1 
21323,1 
21326,2 
21330,1 
21332,1 
21346,2 
21351,1 
21352,1 
21374,2 
21378,1 
21392,2 
21396,1 
21397,1 
21419,1 
21422,1 
21437,1 
21445,1 
21446,1 
21468,1 
21471,1 
21490,1 
21492,1 
21516,1 
21520,1 
21542,1 
21544,1 
21561,1 
21567,1 
21569,1 
21590,1 
21591,1 
21620,1 
21642,1 
21667,1 
21669,1 
21693,1 
21694,1 
21713,1 
21716,1 
21719,1 
21737,1 
21738,1 
21760,2 
21764,1 
21781,2 
21786,1 
21787,1 
21806,1 
21809,1 
21812,1 
21827,2 
21831,1 
21832,1 
21851,2 
21854,1 
21858,1 
21870,1 
21871,1 
21876,1 
21877,1 
21896,2 
21899,1 
21901,1 
21921,1 
21924,1 
21925,1 
21945,1 
21948,1 
21951,1 
21970,1 
21972,1 
21985,2 
21994,2 
22000,1 
22024,1 
22041,2 
22049,1 
22064,1 
22069,1 
22070,1 
22094,1 
22100,1 
22116,1 
22121,1 
22122,1 
22146,2 
22147,1 
22149,1 
22164,2 
22172,1 
22173,1 
22179,4 
22196,1 
22199,1 
22218,1 
22220,1 
22242,1 
22245,1 
22263,2 
22264,2 
22268,1 
22269,1 
22286,2 
22289,1 
22293,1 
22295,1 
22309,1 
22314,1 
22315,1 
22337,1 
22341,1 
22354,2 
22359,1 
22360,1 
22379,2 
22384,1 
22399,2 
22408,1 
22434,1 
22448,2 
22453,1 
22455,1 
22476,2 
22480,1 
22483,1 
22501,1 
22503,2 
22506,1 
22507,1 
22524,1 
22527,1 
22530,2 
22532,1 
22547,2 
22549,2 
22552,1 
22553,1 
22577,1 
22581,1 
22599,2 
22602,1 
22603,1 
22628,1 
22629,1 
22631,1 
22650,1 
22654,1 
22655,1 
22673,2 
22676,1 
22680,1 
22693,2 
22694,1 
22698,1 
22699,1 
22717,1 
22718,2 
22721,1 
22724,1 
22731,4 
22741,1 
22742,1 
22747,1 
22748,1 
22768,1 
22774,1 
22788,2 
22794,1 
22820,1 
22839,1 
22840,1 
22862,1 
22864,1 
22887,1 
22888,1 
22911,2 
22914,1 
22934,1 
22936,1 
22961,1 
22965,1 
22988,1 
22989,1 
23012,1 
23014,1 
23030,1 
23034,1 
23035,1 
23055,2 
23058,1 
23063,1 
23080,2 
23084,1 
23085,1 
23109,1 
23111,1 
23113,1 
23136,1 
23137,1 
23162,1 
23181,1 
23206,1 
23223,1 
23228,1 
23229,1 
23245,1 
23249,2 
23252,1 
23254,1 
23268,2 
23270,2 
23273,1 
23274,1 
23297,2 
23302,1 
23320,1 
23321,1 
23343,1 
23345,1 
23360,1 
23368,1 
23369,1 
23391,1 
23394,1 
23408,2 
23413,1 
23416,1 
23437,1 
23441,1 
23445,1 
23468,1 
23469,1 
23486,1 
23492,1 
23494,1 
23514,1 
23515,1 
23530,2 
23543,1 
23565,1 
23586,1 
23589,1 
23592,1 
23610,1 
23615,1 
23616,1 
23623,4 
23640,1 
23643,1 
23656,2 
23661,1 
23662,1 
23684,2 
23687,1 
23704,2 
23709,1 
23710,1 
23733,1 
23735,1 
23754,1 
23755,1 
23777,1 
23782,1 
23795,2 
23800,1 
23801,1 
23823,1 
23825,1 
23847,1 
23849,1 
23871,1 
23874,1 
23893,1 
23895,1 
23923,1 
23946,1 
23965,2 
23973,1 
23993,1 
23994,1 
24018,1 
24022,1 
24043,1 
24044,1 
24068,2 
24069,1 
24071,1 
24086,2 
24094,1 
24095,1 
24117,1 
24121,1 
24139,1 
24140,1 
24162,1 
24165,1 
24187,1 
24188,1 
24204,2 
24211,1 
24213,1 
24232,1 
24233,1 
24254,1 
24259,1 
24277,1 
24278,1 
24293,2 
24303,1 
24318,2 
24327,1 
24352,1 
24372,1 
24373,1 
24397,1 
24401,1 
24423,1 
24425,1 
24442,1 
24448,2 
24451,1 
24471,1 
24472,1 
24496,1 
24501,1 
24522,1 
24523,1 
24547,1 
24548,1 
24550,1 
24573,1 
24574,1 
24596,1 
24599,1 
24613,2 
24618,1 
24621,1 
24643,1 
24646,1 
24664,2 
24669,1 
24670,1 
24695,1 
24710,2 
24716,1 
24743,1 
24761,1 
24762,1 
24784,1 
24787,1 
24807,1 
24811,1 
24812,1 
24834,2 
24837,1 
24856,1 
24858,1 
24883,1 
24886,1 
24905,1 
24910,1 
24911,1 
24934,1 
24936,1 
24956,1 
24957,1 
24982,1 
24986,1 
25007,1 
25008,1 
25032,1 
25033,1 
25035,1 
25058,1 
25059,1 
25065,4 
25074,2 
25085,1 
25098,2 
25103,1 
25130,1 
25135,4 
25148,1 
25153,1 
25154,1 
25170,1 
25177,1 
25179,1 
25193,1 
25198,1 
25199,1 
25221,2 
25225,1 
25238,2 
25243,1 
25244,1 
25266,1 
25268,1 
25283,1 
25291,1 
25292,1 
25316,1 
25319,1 
25338,1 
25340,1 
25365,1 
25368,1 
25391,1 
25392,1 
25409,1 
25415,1 
25417,1 
25436,1 
25437,1 
25467,1 
25489,1 
25513,1 
25516,1 
25534,1 
25539,1 
25540,1 
25562,1 
25565,1 
25578,1 
25583,1 
25584,1 
25604,2 
25609,1 
25626,2 
25631,1 
25632,1 
25656,1 
25658,1 
25672,2 
25677,1 
25678,1 
25700,1 
25705,1 
25723,1 
25724,1 
25746,1 
25748,1 
25766,2 
25771,1 
25772,1 
25794,1 
25798,1 
25812,2 
25818,1 
25820,1 
25833,2 
25848,1 
25872,1 
25889,2 
25897,1 
25917,1 
25918,1 
25942,1 
25946,1 
25967,1 
25968,1 
25993,1 
25994,2 
25996,1 
26011,2 
26018,1 
26019,1 
26041,1 
26045,1 
26063,1 
