9185,1 
9186,1 
9232,1 
9235,1 
9282,1 
9358,2 
9383,1 
9406,2 
9432,1 
9454,2 
9480,1 
9482,1 
9525,1 
9568,2 
9597,4 
9621,1 
9657,2 
9666,1 
9700,2 
9716,1 
9759,4 
9764,1 
9790,4 
9865,1 
9913,1 
9962,2 
9963,1 
10077,4 
10316,2 
10336,2 
10427,2 
10443,1 
10475,2 
10534,1 
10535,1 
10558,4 
10559,2 
10581,1 
10582,1 
10603,2 
10628,2 
10650,1 
10677,2 
10698,1 
10722,1 
10723,2 
10750,2 
10775,1 
10776,1 
10825,2 
10873,2 
10895,2 
10922,1 
10923,2 
11036,4 
11152,1 
11187,2 
11197,4 
11235,2 
11400,1 
11516,4 
11870,2 
11878,2 
11880,1 
11956,2 
11997,4 
12009,2 
12065,1 
12116,1 
12188,4 
12235,2 
12263,1 
12312,1 
12361,1 
12476,4 
12499,1 
12544,1 
12594,1 
12631,2 
12638,4 
12731,2 
12743,1 
12784,2 
12793,1 
12842,1 
12844,1 
12887,2 
12933,1 
12934,2 
12958,4 
12981,1 
13002,1 
13026,1 
13027,2 
13073,1 
13122,1 
13123,2 
13174,1 
13223,1 
13224,1 
13271,1 
13322,1 
13323,1 
13366,2 
13405,2 
13411,1 
13435,4 
13459,1 
13495,2 
13538,2 
13599,1 
13652,1 
13749,1 
13797,2 
13799,1 
13801,1 
13802,2 
13843,1 
13891,2 
13914,4 
13915,2 
13937,2 
13959,1 
13984,1 
14035,1 
14055,1 
14074,4 
14080,1 
14133,1 
14155,2 
14174,2 
14182,2 
14264,2 
14279,1 
14281,2 
14314,2 
14325,1 
14396,4 
14466,1 
14516,1 
14537,1 
14588,4 
14614,2 
14664,1 
14712,2 
14761,1 
14852,2 
14876,4 
14877,1 
14899,2 
14992,1 
15027,2 
15040,2 
15068,1 
15073,2 
15093,1 
15192,2 
15241,1 
15243,2 
15244,2 
15263,1 
15285,2 
15357,4 
15425,2 
15476,2 
15477,2 
15497,2 
15516,4 
15574,2 
15624,2 
15673,2 
15711,2 
15719,2 
15722,1 
15765,2 
15793,2 
15836,4 
15848,2 
15904,2 
16053,1 
16074,2 
16077,2 
16151,2 
16199,1 
16315,4 
16470,2 
16569,2 
16616,2 
16630,2 
16680,1 
16725,1 
16795,4 
16912,1 
16954,4 
16988,4 
17064,2 
17161,1 
17244,2 
17275,4 
17335,2 
17372,2 
17638,2 
17641,1 
17663,1 
17756,4 
17780,1 
17920,1 
17995,2 
18014,2 
18104,2 
18120,1 
18152,2 
18164,1 
18234,4 
18302,1 
18393,4 
18599,1 
18714,4 
18832,1 
18866,2 
18912,2 
19079,1 
19195,4 
19387,4 
19550,2 
19556,2 
19561,1 
19632,2 
19650,1 
19675,4 
19676,1 
19687,2 
19698,1 
19719,1 
19766,1 
19794,2 
19834,4 
19840,1 
19841,2 
19893,1 
19915,2 
19966,1 
20042,1 
20085,1 
20086,1 
20109,2 
20132,1 
20133,2 
20156,4 
20180,1 
20248,2 
20311,2 
20320,1 
20373,1 
20410,2 
20457,2 
20521,1 
20634,4 
20748,1 
20998,1 
21065,2 
21081,2 
21089,1 
21090,2 
21113,4 
21136,1 
21137,2 
21157,1 
21175,2 
21184,1 
21206,1 
21217,2 
21254,2 
21273,4 
21279,1 
21280,1 
21331,1 
21381,2 
21382,1 
21405,2 
21430,1 
21452,1 
21474,2 
21479,1 
21480,1 
21501,2 
21524,1 
21525,2 
21548,2 
21572,2 
21595,4 
21596,1 
21619,2 
21639,2 
21664,2 
21687,2 
21715,1 
21759,2 
21786,4 
21788,2 
21812,1 
21813,2 
21834,2 
21837,2 
21853,2 
21862,1 
21863,1 
21886,2 
21933,2 
21944,2 
21960,1 
21961,2 
21981,1 
21992,2 
22003,1 
22004,2 
22051,1 
22074,4 
22075,2 
22118,1 
22142,1 
22143,2 
22193,1 
22214,1 
22340,1 
22390,1 
22437,1 
22441,1 
22555,4 
22668,1 
22706,2 
22714,4 
22720,1 
22753,2 
22821,1 
22870,1 
22920,1 
23009,1 
23034,4 
23057,1 
23198,1 
23299,1 
23347,1 
23387,2 
23393,2 
23395,1 
23475,2 
23488,1 
23512,4 
23524,2 
23536,1 
23557,1 
23583,2 
23632,1 
23677,1 
23730,1 
23748,2 
23755,1 
23828,1 
23875,1 
23879,1 
23880,1 
23922,1 
23969,1 
23993,4 
24017,1 
24113,2 
24149,2 
24153,4 
24159,1 
24184,4 
24213,1 
24250,2 
24296,2 
24357,1 
24361,1 
24404,1 
24474,4 
24543,1 
24588,1 
24593,1 
24638,2 
24790,1 
24837,1 
24841,1 
24884,1 
24924,2 
24955,4 
24978,2 
25014,2 
25023,1 
25059,2 
25074,1 
25119,1 
25221,1 
25269,1 
25314,2 
25317,1 
25409,1 
25433,4 
25456,1 
25501,1 
25552,1 
25592,4 
25598,1 
25599,2 
25670,2 
25691,2 
25699,1 
25748,1 
25782,2 
25795,1 
25830,2 
25889,1 
25913,4 
25936,1 
26032,1 
26033,1 
26078,1 
26106,1 
26130,1 
26275,1 
26323,2 
26369,1 
26394,4 
26417,1 
26462,2 
26507,1 
26543,2 
26558,2 
26583,4 
26593,2 
26611,1 
26756,1 
26760,1 
26802,2 
26803,2 
26870,4 
26941,1 
26942,1 
26964,2 
26991,2 
27031,4 
27066,2 
27140,2 
27189,2 
27228,2 
27235,2 
27237,1 
27318,2 
27330,2 
27352,4 
27366,2 
27377,2 
27473,2 
27518,2 
27592,2 
27716,1 
27719,2 
27762,2 
27763,1 
27808,2 
27830,4 
27855,2 
27987,2 
28048,2 
28086,2 
28133,2 
28194,1 
28197,2 
28288,1 
28309,4 
28312,1 
28426,1 
28471,4 
28675,1 
28678,2 
28762,2 
28791,4 
28853,2 
28897,2 
28983,4 
29131,1 
29154,2 
29157,1 
29271,4 
29297,1 
29413,2 
29465,1 
29491,1 
29511,2 
29531,2 
29624,2 
29637,1 
29671,2 
29730,1 
29752,4 
29798,1 
29913,4 
29996,2 
30021,1 
30117,1 
30120,4 
30121,2 
30208,4 
30230,4 
30256,1 
30301,2 
30346,1 
30383,2 
30396,4 
30436,2 
30449,1 
30595,1 
30598,1 
30640,1 
30709,4 
30781,1 
30831,1 
30876,1 
30929,1 
30978,2 
31066,2 
31071,2 
31074,1 
31077,1 
31121,1 
31156,2 
31190,4 
31204,2 
31261,1 
31311,1 
31351,4 
31379,4 
31432,2 
31462,1 
31510,1 
31556,1 
31670,4 
31697,2 
31742,1 
31793,1 
31827,2 
31926,2 
31941,1 
31978,2 
31990,1 
32036,1 
32041,2 
32106,2 
32131,1 
32151,4 
32178,1 
32267,1 
32272,2 
32319,1 
32418,1 
32420,1 
32469,1 
32515,1 
32518,1 
32599,2 
32609,1 
32629,4 
32656,1 
32690,2 
32733,2 
32749,1 
32751,2 
32771,2 
32790,4 
32796,2 
32798,1 
32850,1 
32991,2 
32994,1 
32999,1 
33039,1 
33041,1 
33084,2 
33109,4 
33178,1 
33181,2 
33199,1 
33228,1 
33326,1 
33329,1 
33348,2 
33351,1 
33369,2 
33375,1 
33423,1 
33459,2 
33474,1 
33496,2 
33509,2 
33565,1 
33589,4 
33614,1 
33617,2 
33659,2 
33754,1 
33781,4 
33808,1 
33833,1 
33956,1 
34045,1 
34069,4 
34092,1 
34093,1 
34185,1 
34220,2 
34230,4 
34234,1 
34269,2 
34288,1 
34436,1 
34437,1 
34481,1 
34504,1 
34527,2 
34551,4 
34575,2 
34595,2 
34620,1 
34670,1 
34671,1 
34715,1 
34767,1 
34768,2 
34866,2 
34905,2 
34912,2 
34915,1 
34916,1 
34959,1 
34995,2 
35005,1 
35029,4 
35043,2 
35097,1 
35148,1 
35268,2 
35270,1 
35295,1 
35343,1 
35393,1 
35436,2 
35484,1 
35508,4 
35577,1 
35628,1 
35649,2 
35666,2 
35670,4 
35702,2 
35765,2 
35775,1 
35800,1 
35813,2 
35824,1 
35874,1 
35918,2 
35966,1 
35990,4 
36013,1 
36014,1 
36034,1 
36059,2 
36105,1 
36108,2 
36154,1 
36178,4 
36207,1 
36256,1 
36305,1 
36355,1 
36398,2 
36439,2 
36444,1 
36469,4 
36492,1 
36530,2 
36571,2 
36587,1 
36633,1 
36686,1 
36832,2 
36835,1 
36836,1 
36879,1 
36925,1 
36949,4 
37068,1 
37110,4 
37114,1 
37167,1 
37190,2 
37210,2 
37264,2 
37298,2 
37315,1 
37316,1 
37349,2 
37358,1 
37404,2 
37428,4 
37497,1 
37547,1 
37694,1 
37742,1 
37792,1 
37793,1 
37814,2 
37836,1 
37859,1 
37883,2 
37907,4 
37977,1 
38024,1 
38027,1 
38061,2 
38113,2 
38174,1 
38222,1 
38272,1 
38317,2 
38364,1 
38388,4 
38412,1 
38550,4 
38578,4 
38657,1 
38705,1 
38744,2 
38752,2 
38755,1 
38835,2 
38869,4 
38883,2 
39109,2 
39235,1 
39350,4 
39507,2 
39567,1 
39605,2 
39615,1 
39652,2 
39714,1 
39828,4 
39943,1 
39989,4 
40193,1 
40277,2 
40307,4 
40371,2 
40378,2 
40412,2 
40428,2 
40448,1 
40472,2 
40525,2 
40669,2 
40673,1 
40788,4 
40976,4 
41029,2 
41049,2 
41137,2 
41153,1 
41188,2 
41220,1 
41267,4 
41268,1 
41337,1 
41357,2 
41387,1 
41407,1 
41428,4 
41433,1 
41460,1 
41511,2 
41536,2 
41605,1 
41634,1 
41636,2 
41655,1 
41726,1 
41749,4 
41750,1 
41793,2 
41839,2 
41866,1 
41889,1 
41902,2 
41914,1 
41941,1 
41954,2 
41966,1 
41990,1 
42016,1 
42039,1 
42113,1 
42134,1 
42180,1 
42227,4 
42251,1 
42271,1 
42367,1 
42391,1 
42392,1 
42492,4 
42541,1 
42580,2 
42588,2 
42591,1 
42592,2 
42670,2 
42682,1 
42706,4 
42720,2 
42729,1 
42868,4 
42947,2 
43072,1 
43188,4 
43336,2 
43377,4 
43445,2 
43492,2 
43554,1 
43555,1 
43597,1 
43644,2 
43667,4 
43736,1 
43783,1 
43786,1 
44034,1 
44035,1 
44078,1 
44119,2 
44148,4 
44149,2 
44210,2 
44217,1 
44218,1 
44248,2 
44267,1 
44309,4 
44313,2 
44415,1 
44439,2 
44463,1 
44510,2 
44513,1 
44603,1 
44627,4 
44650,1 
44696,1 
44746,1 
44844,1 
44867,2 
44887,2 
44893,1 
44941,1 
44977,2 
44991,1 
45026,2 
45036,1 
45082,1 
45106,4 
45107,2 
45129,1 
45197,2 
45271,1 
45323,1 
45373,2 
45422,2 
45442,2 
45471,1 
45472,1 
45515,1 
45564,1 
45587,4 
45655,1 
45702,1 
45706,1 
45737,2 
45748,4 
45776,4 
45794,2 
45854,1 
45855,2 
45903,1 
45953,1 
45954,2 
46043,1 
46067,4 
46090,1 
46111,1 
46156,2 
46186,2 
46333,1 
46383,1 
46384,2 
46422,2 
46430,2 
46433,1 
46454,1 
46477,1 
46511,2 
46523,1 
46524,2 
46548,4 
46549,1 
46563,2 
46571,1 
46712,1 
46764,1 
46787,2 
46813,2 
46912,1 
46913,1 
46933,1 
46955,1 
47001,1 
47025,4 
47049,1 
47173,2 
47186,4 
47190,1 
47243,1 
47244,1 
47280,2 
47292,2 
47316,2 
47326,2 
47391,1 
47392,1 
47434,1 
47505,4 
47575,1 
47622,1 
47625,1 
47646,2 
47671,2 
47723,1 
47772,2 
47773,2 
47870,1 
47871,1 
47915,1 
47916,1 
47939,1 
47947,2 
47986,4 
48048,2 
48056,1 
48089,2 
48106,1 
48152,2 
48175,4 
48204,1 
48205,1 
48254,1 
48302,1 
48349,2 
48352,1 
48397,1 
48442,1 
48466,4 
48489,1 
48534,1 
48585,1 
48627,4 
48684,2 
48707,2 
48727,2 
48734,1 
48783,1 
48818,2 
48833,1 
48866,2 
48877,1 
48924,1 
48948,4 
48971,1 
49112,1 
49164,1 
49213,1 
49312,1 
49355,1 
49402,1 
49426,4 
49449,1 
49541,1 
49578,2 
49590,1 
49628,2 
49642,1 
49691,1 
49790,1 
49791,1 
49833,1 
49905,4 
49974,1 
50024,1 
50045,2 
50067,4 
50071,1 
50123,1 
50172,1 
50252,2 
50268,2 
50271,1 
50272,1 
50315,1 
50350,2 
50386,4 
50398,2 
50455,1 
50456,2 
50505,1 
50551,1 
50577,4 
50580,1 
50604,1 
50627,2 
50629,1 
50653,1 
50701,2 
50752,1 
50773,1 
50795,2 
50841,1 
50865,4 
50889,2 
50934,2 
50984,1 
51013,2 
51057,2 
51084,2 
51120,2 
51132,2 
51156,2 
51168,2 
51181,1 
51202,1 
51231,1 
51253,1 
51322,1 
51346,4 
51369,2 
51461,1 
51465,2 
51507,4 
51511,1 
51563,2 
51711,1 
51712,2 
51755,2 
51786,2 
51801,2 
51825,4 
51884,2 
51929,2 
51944,2 
51965,2 
52042,1 
52091,2 
52140,2 
52185,2 
52189,1 
52191,2 
52280,2 
52281,2 
52304,4 
52424,2 
52522,1 
52544,2 
52562,2 
52619,2 
52654,2 
52669,1 
52671,1 
52703,2 
52761,2 
52785,4 
52786,2 
52948,4 
52975,4 
53029,1 
53152,1 
53196,2 
53266,4 
53290,1 
53310,2 
53335,1 
53380,1 
53417,2 
53431,1 
53468,2 
53556,1 
53632,1 
53723,1 
53746,4 
54081,2 
54092,2 
54107,2 
54111,1 
54189,2 
54224,4 
54237,2 
54248,2 
54383,4 
54465,2 
54589,1 
54656,1 
54680,1 
54681,1 
54704,4 
54774,4 
54824,1 
54853,2 
54960,2 
54971,4 
55007,2 
55019,1 
55069,1 
55114,2 
55161,4 
55185,4 
55208,4 
55299,1 
55349,1 
55371,4 
55402,2 
55452,2 
55500,1 
55550,1 
55625,2 
55640,2 
55664,4 
55687,1 
55723,2 
55732,2 
55767,2 
55823,4 
55829,1 
55882,2 
56025,2 
56031,1 
56032,1 
56033,2 
56075,2 
56146,4 
56286,1 
56310,1 
56362,2 
56384,2 
56397,2 
56481,1 
56494,2 
56510,1 
56511,1 
56543,2 
56553,2 
56624,4 
56625,1 
56692,1 
56988,1 
57102,4 
57218,1 
57256,2 
57262,4 
57308,2 
57469,1 
57584,4 
57771,4 
57931,2 
57946,2 
57950,1 
58030,2 
58065,4 
58079,2 
58308,2 
58432,1 
58548,4 
58696,2 
58707,4 
58805,2 
58855,2 
58912,1 
59027,4 
59139,1 
59390,1 
59465,2 
59506,4 
59566,2 
59610,2 
59864,2 
59870,1 
59987,4 
60147,4 
60174,4 
60226,2 
60240,2 
60338,2 
60352,1 
60386,2 
60466,4 
60832,1 
60947,4 
61059,1 
61103,2 
61152,2 
61310,1 
61425,4 
61585,4 
61770,2 
61783,2 
61789,1 
61870,2 
61905,4 
61920,2 
62143,2 
62269,1 
62386,4 
62535,2 
62573,4 
62645,2 
62693,2 
62748,1 
62866,4 
62977,1 
63018,4 
63229,1 
63308,2 
63348,4 
63407,2 
63453,2 
63705,2 
63708,1 
63825,4 
64063,2 
64077,2 
64176,2 
64186,1 
64224,2 
64304,4 
64457,4 
64666,1 
64786,4 
64898,1 
64941,2 
64972,4 
64994,2 
65147,1 
65263,4 
65612,2 
65624,2 
65627,1 
65712,2 
65744,4 
65761,2 
65906,4 
65983,2 
66107,1 
66223,4 
66373,2 
66481,2 
66529,2 
66585,1 
66702,4 
66816,1 
67065,1 
67145,2 
67182,4 
67244,2 
67291,2 
67338,4 
67373,4 
67545,2 
67548,1 
67663,4 
67903,2 
67918,2 
68018,2 
68027,1 
68066,2 
68144,4 
68506,1 
68622,4 
68736,1 
68777,4 
68780,2 
68831,2 
68985,1 
69102,4 
69450,2 
69462,2 
69465,1 
69550,2 
69583,4 
69600,2 
69771,4 
69822,2 
69946,1 
70062,4 
70211,2 
70216,4 
70323,2 
70371,2 
70427,1 
70543,4 
70657,1 
70906,1 
70984,2 
71021,4 
71082,2 
71129,2 
71380,2 
71383,1 
71500,4 
71663,4 
71741,2 
71756,2 
71855,2 
71864,1 
71903,2 
71982,4 
72171,4 
72346,1 
72462,4 
72576,1 
72619,2 
72669,2 
72826,1 
72943,4 
73105,4 
73293,2 
73303,2 
73306,1 
73389,2 
73422,4 
73439,2 
73660,2 
73784,1 
73900,4 
74051,2 
74160,2 
74208,2 
74264,1 
74381,4 
74495,1 
74537,4 
74570,4 
74745,1 
74824,2 
74861,4 
74921,2 
74969,2 
75220,1 
75223,2 
75342,4 
75580,2 
75596,2 
75695,2 
75704,1 
75742,2 
75820,4 
75975,4 
76178,1 
76300,4 
76414,1 
76458,2 
76509,2 
76658,1 
76781,4 
76970,4 
77131,2 
77140,1 
77143,2 
77228,2 
77260,4 
77277,2 
77415,4 
77501,2 
77621,1 
77742,4 
77892,2 
78001,2 
78049,2 
78104,1 
78220,4 
78334,1 
78577,1 
78663,2 
78699,4 
78760,2 
78808,2 
78855,4 
79058,1 
79061,2 
79181,4 
79369,4 
79420,2 
79436,2 
79535,2 
79539,1 
79582,2 
79660,4 
80019,1 
80141,4 
80254,1 
80296,4 
80298,2 
80350,2 
80504,1 
80619,4 
80967,2 
80977,1 
80980,2 
81065,2 
81098,4 
81115,2 
81338,2 
81456,1 
81579,4 
81728,2 
81736,4 
81755,4 
81842,2 
81889,2 
81939,1 
82060,4 
82174,1 
82419,1 
82502,2 
82541,4 
82601,2 
82648,2 
82898,1 
82901,2 
83019,4 
83175,4 
83258,2 
83271,2 
83373,2 
83377,1 
83421,2 
83499,4 
83857,1 
83979,4 
84093,1 
84137,2 
84150,4 
84189,2 
84338,1 
84458,4 
84614,4 
84806,2 
84818,1 
84821,2 
84908,2 
84940,4 
84957,2 
85179,2 
85297,1 
85418,4 
85566,2 
85677,2 
85725,2 
85775,1 
85897,4 
86011,1 
86051,4 
86256,1 
86339,2 
86379,4 
86440,2 
86487,2 
86548,4 
86738,1 
86740,2 
86859,4 
87098,2 
87111,2 
87149,0 
87150,0 
87153,0 
87155,0 
87158,0 
87160,0 
87164,0 
87167,0 
87170,0 
87173,0 
87177,0 
87181,0 
87184,0 
87187,0 
87190,0 
87193,0 
87196,0 
87199,0 
87202,0 
87205,0 
87209,0 
87212,0 
87215,0 
87218,0 
87220,0 
87221,0 
87222,0 
87223,0 
87226,0 
87229,0 
87232,0 
87235,0 
87239,0 
87242,0 
87245,2 
87246,0 
87249,0 
87253,0 
87256,0 
87260,0 
87263,0 
87265,1 
87267,0 
87270,0 
87274,0 
87277,0 
87280,0 
87284,0 
87287,0 
87290,0 
87294,0 
87296,0 
87297,0 
87298,0 
87299,0 
87302,0 
87306,0 
87310,0 
87313,0 
87317,0 
87320,2 
87321,0 
87324,0 
87328,0 
87330,0 
87331,0 
87333,0 
87337,0 
87341,0 
87344,0 
87348,0 
87351,0 
87355,0 
87357,0 
87362,0 
87364,0 
87365,0 
87366,0 
87367,0 
87370,0 
87372,0 
87375,0 
87379,0 
87382,0 
87386,0 
87390,0 
87393,0 
87397,0 
87400,0 
87401,0 
87404,0 
87406,0 
87410,0 
87413,0 
87417,0 
87420,0 
87424,0 
87426,0 
87429,0 
87433,0 
87436,0 
87437,4 
87438,0 
87439,0 
87442,0 
87444,0 
87448,0 
87451,0 
87455,0 
87458,0 
87462,0 
87465,0 
87469,0 
87472,0 
87473,0 
87474,0 
87477,0 
87479,0 
87482,0 
87485,0 
87487,0 
87490,0 
87492,0 
87495,0 
87498,0 
87500,0 
87503,0 
87506,0 
87508,0 
87509,0 
87510,0 
87511,0 
87512,0 
87515,0 
87516,0 
87519,0 
87522,0 
87524,0 
87527,0 
87530,0 
87532,0 
87535,0 
87537,0 
87540,0 
87543,0 
87545,0 
87548,0 
87551,0 
87553,0 
87556,0 
87559,0 
87562,0 
87564,0 
87567,0 
87569,0 
87572,0 
87575,0 
87577,0 
87580,0 
87583,0 
87585,0 
87586,0 
87587,0 
87588,0 
87589,0 
87592,0 
87594,0 
87597,0 
87600,0 
87602,0 
87605,0 
87608,0 
87610,0 
87613,0 
87615,0 
87618,0 
87621,0 
87624,0 
87626,0 
87629,0 
87632,0 
87635,0 
87637,0 
87640,0 
87642,0 
87645,0 
87648,0 
87650,0 
87653,0 
87655,0 
87658,0 
87661,0 
87663,0 
87666,0 
87668,0 
87670,0 
87672,0 
87674,0 
87677,0 
87680,0 
87682,0 
87685,0 
87688,0 
87690,0 
87693,0 
87695,0 
87698,0 
87701,0 
87703,0 
87706,0 
87709,0 
87711,0 
87714,0 
87717,0 
87719,0 
87722,0 
87724,0 
87727,0 
87730,0 
87732,0 
87735,0 
87737,0 
87740,0 
87743,0 
87745,0 
87748,0 
87751,0 
87753,0 
87756,0 
87757,4 
87759,0 
87761,0 
87764,0 
87766,0 
87769,0 
87772,0 
87774,0 
87777,0 
87779,0 
87782,0 
87785,0 
87787,0 
87790,0 
87793,0 
87796,0 
87798,0 
87801,0 
87804,0 
87806,0 
87809,0 
87811,0 
87814,0 
87816,0 
87819,0 
87822,0 
87825,0 
87827,0 
87830,0 
87833,0 
87835,0 
87837,0 
87840,0 
87843,0 
87845,0 
87848,0 
87851,0 
87853,0 
87856,0 
87858,0 
87861,0 
87864,0 
87866,0 
87869,0 
87872,0 
87874,0 
87877,0 
87880,0 
87883,0 
87885,0 
87888,0 
87890,0 
87893,0 
87896,0 
87898,0 
87901,0 
87903,0 
87906,0 
87909,0 
87911,0 
87914,0 
87915,0 
87916,0 
87919,0 
87920,0 
87923,0 
87926,0 
87928,0 
87931,0 
87934,0 
87936,0 
87939,0 
87941,0 
87944,0 
87947,0 
87950,0 
87952,0 
87955,0 
87957,0 
87960,0 
87963,0 
87966,0 
87968,0 
87971,0 
87973,0 
87976,0 
87979,0 
87981,0 
87984,0 
87987,0 
87989,0 
87990,0 
87991,0 
87992,0 
87993,0 
87996,0 
87998,0 
88001,0 
88003,0 
88006,0 
88008,0 
88011,0 
88014,0 
88016,0 
88019,0 
88022,0 
88024,0 
88027,0 
88030,0 
88032,0 
88035,0 
88037,0 
88040,0 
88043,0 
88045,0 
88048,0 
88051,0 
88054,0 
88056,0 
88059,0 
88061,0 
88064,0 
88067,0 
88069,0 
88071,1 
88072,0 
88074,0 
88077,0 
88079,0 
88082,0 
88084,0 
88087,0 
88089,0 
88092,0 
88095,0 
88097,0 
88100,0 
88103,0 
88106,0 
88108,0 
88111,0 
88112,0 
88115,0 
88118,0 
88121,0 
88123,0 
88126,0 
88128,0 
88131,0 
88134,0 
88136,0 
88139,0 
88141,0 
88144,0 
88147,0 
88149,0 
88150,0 
88151,0 
88152,0 
88155,0 
88156,0 
88159,0 
88162,0 
88164,0 
88167,0 
88170,0 
88172,0 
88175,0 
88177,0 
88180,0 
88183,0 
88185,0 
88188,0 
88190,0 
88193,0 
88196,0 
88199,0 
88201,0 
88204,0 
88206,0 
88209,0 
88211,0 
88214,0 
88217,0 
88220,0 
88222,0 
88225,0 
88228,0 
88229,4 
88230,0 
88231,0 
88232,0 
88235,0 
88237,0 
88240,0 
88242,0 
88245,0 
88247,0 
88250,0 
88253,0 
88255,0 
88258,0 
88261,0 
88264,0 
88266,0 
88268,0 
88271,0 
88272,0 
88275,0 
88278,0 
88280,0 
88283,0 
88286,0 
88288,0 
88291,0 
88293,0 
88296,0 
88299,0 
88301,0 
88304,0 
88305,0 
88306,0 
88307,0 
88309,0 
88311,0 
88314,0 
88316,0 
88319,0 
88322,0 
88324,0 
88327,0 
88330,0 
88332,0 
88335,0 
88338,0 
88340,0 
88343,0 
88346,0 
88348,0 
88351,0 
88354,0 
88356,0 
88359,0 
88362,0 
88364,0 
88367,0 
88369,0 
88372,0 
88375,0 
88377,0 
88380,0 
88381,0 
88382,0 
88383,0 
88384,0 
88387,0 
88388,0 
88391,0 
88394,0 
88396,0 
88399,0 
88402,0 
88404,0 
88407,0 
88410,0 
88413,0 
88415,0 
88418,0 
88420,0 
88421,1 
88423,0 
88425,0 
88428,0 
88431,0 
88434,0 
88436,0 
88439,0 
88441,0 
88444,0 
88446,0 
88449,0 
88452,0 
88455,0 
88457,0 
88460,0 
88463,0 
88465,0 
88466,0 
88469,0 
88471,0 
88473,0 
88476,0 
88479,0 
88481,0 
88484,0 
88487,0 
88489,0 
88492,0 
88493,2 
88495,0 
88497,0 
88500,0 
88502,0 
88505,0 
88508,0 
88510,0 
88513,0 
88516,0 
88518,0 
88521,0 
88523,0 
88526,0 
88528,0 
88531,0 
88533,0 
88536,0 
88539,0 
88542,0 
88544,0 
88547,0 
88549,0 
88552,0 
88555,0 
88557,0 
88560,0 
88562,0 
88565,0 
88568,0 
88570,0 
88573,0 
88575,2 
88576,0 
88578,0 
88581,0 
88583,0 
88586,0 
88589,0 
88592,0 
88594,0 
88597,0 
88600,0 
88602,0 
88605,0 
88607,0 
88610,0 
88612,0 
88615,0 
88618,0 
88621,0 
88623,0 
88626,0 
88628,0 
88631,0 
88633,0 
88635,0 
88638,0 
88641,0 
88643,0 
88646,0 
88648,0 
88651,0 
88653,0 
88656,0 
88659,0 
88662,0 
88665,0 
88667,0 
88670,0 
88673,0 
88675,0 
88678,0 
88680,0 
88683,0 
88686,0 
88688,0 
88691,0 
88693,0 
88696,0 
88698,0 
88701,0 
88704,0 
88706,0 
88709,0 
88710,0 
88711,0 
88714,0 
88716,0 
88718,0 
88721,0 
88724,0 
88726,0 
88729,0 
88732,0 
88734,0 
88737,0 
88740,0 
88742,0 
88745,0 
88748,0 
88750,0 
88753,0 
88756,0 
88758,0 
88761,0 
88764,0 
88766,0 
88769,0 
88771,0 
88774,0 
88776,0 
88779,0 
88782,0 
88784,0 
88785,0 
88786,0 
